,date,adm1_code,data,prediction,split,forecast_step
9100,2022-11-19,1932,0.7166821012185697,0.7461448837417124,5,50
9101,2022-11-20,1932,0.7131351850111852,0.7345366663602491,5,51
9102,2022-11-21,1932,0.7088991208358031,0.7322184405750285,5,52
9103,2022-11-22,1932,0.7036255225842696,0.7325867487991904,5,53
9104,2022-11-23,1932,0.6973849063015549,0.7354780661861801,5,54
9105,2022-11-24,1932,0.6923281556428098,0.729020666287491,5,55
9106,2022-11-25,1932,0.686846595457089,0.7278014083881909,5,56
9107,2022-11-26,1932,0.6827439556739103,0.7303465025976609,5,57
9108,2022-11-27,1932,0.6810667548076311,0.7348738790449487,5,58
9109,2022-11-28,1932,0.6804108531358036,0.7367267079859513,5,59
10413,2022-10-01,1933,0.6920934809923057,0.6923344071216211,5,1
10414,2022-10-02,1933,0.6926038748537098,0.6906565145101887,5,2
10415,2022-10-03,1933,0.6921119959364603,0.6892471460676395,5,3
10416,2022-10-04,1933,0.691614409760946,0.6880999520203059,5,4
10417,2022-10-05,1933,0.6916876746631662,0.6873733669758368,5,5
10418,2022-10-06,1933,0.6929733205902566,0.6882179475612547,5,6
10419,2022-10-07,1933,0.692566524574056,0.6907524421184361,5,7
10420,2022-10-08,1933,0.6895427659690034,0.6944772277177795,5,8
10421,2022-10-09,1933,0.6893070738254317,0.6985791571106283,5,9
10422,2022-10-10,1933,0.6901540503007676,0.7037365786015303,5,10
10423,2022-10-11,1933,0.690563698626011,0.7110342814693387,5,11
10424,2022-10-12,1933,0.6881868902214794,0.7184110794755015,5,12
10425,2022-10-13,1933,0.685534812383392,0.7272074486105902,5,13
10426,2022-10-14,1933,0.6836581912390811,0.7308760907630774,5,14
10427,2022-10-15,1933,0.6826248024052036,0.7343474395107821,5,15
10428,2022-10-16,1933,0.6795033010335885,0.7382294279354001,5,16
10429,2022-10-17,1933,0.6757440172703022,0.7401002905354976,5,17
10430,2022-10-18,1933,0.6721087559052968,0.7355216953908477,5,18
10431,2022-10-19,1933,0.6653058088233372,0.739196404626558,5,19
10432,2022-10-20,1933,0.6613456533389672,0.7369046428920001,5,20
10433,2022-10-21,1933,0.6580949347047287,0.7306230101242003,5,21
10434,2022-10-22,1933,0.6570461581558649,0.7268567161583053,5,22
10435,2022-10-23,1933,0.6555667203939186,0.724866721667151,5,23
10436,2022-10-24,1933,0.6547862790851144,0.7221184362779334,5,24
10437,2022-10-25,1933,0.6550225392872793,0.7171442278648901,5,25
10438,2022-10-26,1933,0.6567164847587412,0.7143647530308915,5,26
10439,2022-10-27,1933,0.659283076562634,0.7097413180750864,5,27
10440,2022-10-28,1933,0.6608628949856934,0.7045850244431415,5,28
10441,2022-10-29,1933,0.6662833484259933,0.7020691173264941,5,29
10442,2022-10-30,1933,0.6719856604343069,0.7015505838734108,5,30
10443,2022-10-31,1933,0.6772679213201753,0.7018510222053698,5,31
10444,2022-11-01,1933,0.681482761358901,0.7019829281262939,5,32
10445,2022-11-02,1933,0.6857160473383224,0.7071552011082222,5,33
10446,2022-11-03,1933,0.6899086395297476,0.7082531424611184,5,34
10447,2022-11-04,1933,0.6948755163512823,0.7076964180079672,5,35
10448,2022-11-05,1933,0.6981706379201704,0.7034391253593408,5,36
10449,2022-11-06,1933,0.6997549551799411,0.70227536783352,5,37
10450,2022-11-07,1933,0.7015430587994015,0.700894748834107,5,38
10451,2022-11-08,1933,0.7026378487664713,0.7003228075491427,5,39
10452,2022-11-09,1933,0.7019241781878415,0.6977506234881689,5,40
10453,2022-11-10,1933,0.7007683019746291,0.6992292702098126,5,41
10454,2022-11-11,1933,0.702618331230048,0.6973708845172251,5,42
10455,2022-11-12,1933,0.7048801548330769,0.6936018313150253,5,43
10456,2022-11-13,1933,0.7061004356851743,0.6912471678082186,5,44
10457,2022-11-14,1933,0.7055296825541694,0.6885958030029071,5,45
10458,2022-11-15,1933,0.7071935496679831,0.6860701198302549,5,46
10459,2022-11-16,1933,0.7102470656306497,0.6863677835039915,5,47
10460,2022-11-17,1933,0.7151371902840262,0.6891584839250793,5,48
10461,2022-11-18,1933,0.7184941190088753,0.6924820490475708,5,49
10462,2022-11-19,1933,0.7214130876984016,0.6975755486743901,5,50
10463,2022-11-20,1933,0.7244927226475707,0.7129237189618495,5,51
10464,2022-11-21,1933,0.7261737280316224,0.721057974160168,5,52
10465,2022-11-22,1933,0.7271148584127523,0.7128444275510494,5,53
10466,2022-11-23,1933,0.7281973836973985,0.716334237028891,5,54
10467,2022-11-24,1933,0.7286038609469393,0.7239100708664131,5,55
10468,2022-11-25,1933,0.7264155335192697,0.7250433361261721,5,56
10469,2022-11-26,1933,0.7243925572908769,0.7244577255449942,5,57
10470,2022-11-27,1933,0.723677566751547,0.719316090119053,5,58
10471,2022-11-28,1933,0.7244691089932506,0.7288784072275646,5,59
11775,2022-10-01,1934,0.5819892553512523,0.5725793883907991,5,1
11776,2022-10-02,1934,0.5897704588041193,0.5748969623023148,5,2
11777,2022-10-03,1934,0.5994606664958078,0.5772212524705196,5,3
11778,2022-10-04,1934,0.6107335867531404,0.5784236068967286,5,4
11779,2022-10-05,1934,0.613220879636825,0.5767138649442567,5,5
11780,2022-10-06,1934,0.6154298444522129,0.5735944225864889,5,6
11781,2022-10-07,1934,0.6157666341875399,0.5672325490745806,5,7
11782,2022-10-08,1934,0.6160117918292067,0.5594986671328692,5,8
11783,2022-10-09,1934,0.6198287797909658,0.5511923582759004,5,9
11784,2022-10-10,1934,0.6236901912764655,0.5442245527356975,5,10
11785,2022-10-11,1934,0.6210142658329328,0.5346611341302772,5,11
11786,2022-10-12,1934,0.6235192182173291,0.5273319390635955,5,12
11787,2022-10-13,1934,0.6205807781934057,0.5206985296549338,5,13
11788,2022-10-14,1934,0.61969699052657,0.5116171082785388,5,14
11789,2022-10-15,1934,0.6206132418404599,0.5085300397041044,5,15
11790,2022-10-16,1934,0.6288967888390561,0.5075033712712582,5,16
11791,2022-10-17,1934,0.6423196732860352,0.5093052158932414,5,17
11792,2022-10-18,1934,0.6554026603786609,0.5155219489438787,5,18
11793,2022-10-19,1934,0.6686296664853272,0.5208180403735553,5,19
11794,2022-10-20,1934,0.6806070463301274,0.5259899399580017,5,20
11795,2022-10-21,1934,0.6986187682728295,0.5347180836321623,5,21
11796,2022-10-22,1934,0.710780477958236,0.5354305173598101,5,22
11797,2022-10-23,1934,0.726192935236332,0.5426385864370236,5,23
11798,2022-10-24,1934,0.7377050947919469,0.5493321603639363,5,24
11799,2022-10-25,1934,0.7468085745432113,0.5556482953739076,5,25
11800,2022-10-26,1934,0.7485339166758714,0.5628535177342864,5,26
11801,2022-10-27,1934,0.7467905121669972,0.5662035005949958,5,27
11802,2022-10-28,1934,0.7469557016620152,0.5684072905052845,5,28
11803,2022-10-29,1934,0.7512640049609492,0.5640596993511591,5,29
11804,2022-10-30,1934,0.7483805770167372,0.5621273001455248,5,30
11805,2022-10-31,1934,0.73776541427858,0.5531705808657765,5,31
11806,2022-11-01,1934,0.7359552894286207,0.5470083908107322,5,32
11807,2022-11-02,1934,0.7325788146875972,0.5529454293776608,5,33
11808,2022-11-03,1934,0.7265691281010636,0.5487918894891539,5,34
11809,2022-11-04,1934,0.7294602910090431,0.544168489657598,5,35
11810,2022-11-05,1934,0.732500479055702,0.5418310998797888,5,36
11811,2022-11-06,1934,0.7359282926518997,0.5496361407474917,5,37
11812,2022-11-07,1934,0.7378848671261746,0.5480728466079787,5,38
11813,2022-11-08,1934,0.7354433754726711,0.5513811320747203,5,39
11814,2022-11-09,1934,0.7345464029228731,0.5572895867256608,5,40
11815,2022-11-10,1934,0.7328092964805767,0.5604024160451966,5,41
11816,2022-11-11,1934,0.725906388361518,0.5792780212986344,5,42
11817,2022-11-12,1934,0.7163189628210731,0.585603682287718,5,43
11818,2022-11-13,1934,0.7088161342860049,0.6014064176970637,5,44
11819,2022-11-14,1934,0.6974111025945524,0.6156203819041859,5,45
11820,2022-11-15,1934,0.6858230131023911,0.6291495318039713,5,46
11821,2022-11-16,1934,0.6682310404091889,0.6353013636420308,5,47
11822,2022-11-17,1934,0.6507658435018435,0.6395903799341904,5,48
11823,2022-11-18,1934,0.6241127988887478,0.6492805462679923,5,49
11824,2022-11-19,1934,0.5993412939648672,0.6524104466630318,5,50
11825,2022-11-20,1934,0.5819285787656904,0.6378026288316466,5,51
11826,2022-11-21,1934,0.5691606715401871,0.6401148456283896,5,52
11827,2022-11-22,1934,0.561116064344982,0.6465118504606332,5,53
11828,2022-11-23,1934,0.5556461129070318,0.6290153547307806,5,54
11829,2022-11-24,1934,0.5456141546770155,0.645828991316387,5,55
11830,2022-11-25,1934,0.5335740523150878,0.6500316377644043,5,56
11831,2022-11-26,1934,0.52738512785058,0.6514597963008658,5,57
11832,2022-11-27,1934,0.5186037572321244,0.634682003249426,5,58
11833,2022-11-28,1934,0.5187784031180248,0.6172600726514545,5,59
