,date,adm1_code,data,prediction,split,forecast_step
13579,2023-02-16,3413,0.39039158524223305,0.36503490241599257,8,47
13580,2023-02-17,3413,0.3898301995364745,0.36519238148194505,8,48
13581,2023-02-18,3413,0.3889696321261313,0.3653498585088322,8,49
13582,2023-02-19,3413,0.3892420109277924,0.3655073335363769,8,50
13583,2023-02-20,3413,0.3882747535139658,0.3656648066047037,8,51
13584,2023-02-21,3413,0.3861051405768867,0.3658222777517872,8,52
13585,2023-02-22,3413,0.38427361841618934,0.3659797470153172,8,53
13586,2023-02-23,3413,0.3819157448472577,0.36613721443178726,8,54
13587,2023-02-24,3413,0.3793466701809428,0.36629468003774923,8,55
13588,2023-02-25,3413,0.37738826154094973,0.3664521438681562,8,56
13589,2023-02-26,3413,0.3745239514034179,0.36660960595756226,8,57
13590,2023-02-27,3413,0.371519074482847,0.3667670663395211,8,58
13591,2023-02-28,3413,0.3696999537900287,0.3669245250474337,8,59
15518,2023-01-01,3414,0.2839444582445926,0.28907522450988454,8,1
15519,2023-01-02,3414,0.277769759837968,0.2891100999693583,8,2
15520,2023-01-03,3414,0.2720080934306479,0.28914497028989544,8,3
15521,2023-01-04,3414,0.26781362844603274,0.2891798349073227,8,4
15522,2023-01-05,3414,0.26316287044946046,0.2892146956981886,8,5
15523,2023-01-06,3414,0.2587524266345413,0.2892495557139961,8,6
15524,2023-01-07,3414,0.2552863515965452,0.2892844146545239,8,7
15525,2023-01-08,3414,0.2520764770078125,0.28931927304211263,8,8
15526,2023-01-09,3414,0.25332084357415774,0.2893541313409209,8,9
15527,2023-01-10,3414,0.2566502992746561,0.28938899026652937,8,10
15528,2023-01-11,3414,0.2597273860063579,0.2894238474136318,8,11
15529,2023-01-12,3414,0.2628934925609311,0.2894587049428467,8,12
15530,2023-01-13,3414,0.26524603459136414,0.2894935627648191,8,13
15531,2023-01-14,3414,0.26543993972253854,0.2895284211340716,8,14
15532,2023-01-15,3414,0.26736217128961204,0.2895632803888624,8,15
15533,2023-01-16,3414,0.2711687878885468,0.28959814056363103,8,16
15534,2023-01-17,3414,0.27595865903901523,0.2896330014308059,8,17
15535,2023-01-18,3414,0.2799814035544455,0.28966786280184786,8,18
15536,2023-01-19,3414,0.28419809381065336,0.289702724686116,8,19
15537,2023-01-20,3414,0.28847871474417924,0.2897375870902039,8,20
15538,2023-01-21,3414,0.29481941221688984,0.2897724500200005,8,21
15539,2023-01-22,3414,0.30009979118196145,0.289807313490112,8,22
15540,2023-01-23,3414,0.30665192465626573,0.2898421775200696,8,23
15541,2023-01-24,3414,0.31606541513034286,0.28987704182139884,8,24
15542,2023-01-25,3414,0.32509726153645774,0.289911906452007,8,25
15543,2023-01-26,3414,0.33288053595619516,0.2899467714047013,8,26
15544,2023-01-27,3414,0.33976086319852994,0.28998163674995003,8,27
15545,2023-01-28,3414,0.3473151761901828,0.29001650246344823,8,28
15546,2023-01-29,3414,0.3544224653316788,0.2900513685931288,8,29
15547,2023-01-30,3414,0.36204791941750847,0.2900862351779128,8,30
15548,2023-01-31,3414,0.3673847430422795,0.2901211024271477,8,31
15549,2023-02-01,3414,0.3744119827190349,0.290155970316326,8,32
15550,2023-02-02,3414,0.3806841821653928,0.2901908388510939,8,33
15551,2023-02-03,3414,0.3832008818311111,0.29022570801362596,8,34
15552,2023-02-04,3414,0.38391554705539316,0.29026057780580306,8,35
15553,2023-02-05,3414,0.3829947860110637,0.2902954482064306,8,36
15554,2023-02-06,3414,0.3817915270918294,0.290330319214127,8,37
15555,2023-02-07,3414,0.3811680422632512,0.29036519081169454,8,38
15556,2023-02-08,3414,0.3803517791596016,0.29040006299505244,8,39
15557,2023-02-09,3414,0.37843761365829726,0.2904349357466059,8,40
15558,2023-02-10,3414,0.3763973120451923,0.2904698090613421,8,41
15559,2023-02-11,3414,0.37429830482201815,0.2905046829236709,8,42
15560,2023-02-12,3414,0.3721664882855908,0.29053955732704856,8,43
15561,2023-02-13,3414,0.37314975542691303,0.29057443221946283,8,44
15562,2023-02-14,3414,0.3775220465540695,0.2906093075728514,8,45
15563,2023-02-15,3414,0.38096338599894686,0.2906441833811371,8,46
15564,2023-02-16,3414,0.3847315168875811,0.290679059612063,8,47
15565,2023-02-17,3414,0.386185943436107,0.2907139362341973,8,48
15566,2023-02-18,3414,0.3878540138013479,0.2907488132396725,8,49
15567,2023-02-19,3414,0.38873352638101094,0.2907836906202251,8,50
15568,2023-02-20,3414,0.39128596221311496,0.290818568366449,8,51
15569,2023-02-21,3414,0.39295803682482017,0.29085344647154054,8,52
15570,2023-02-22,3414,0.39538128084266205,0.29088832492843747,8,53
15571,2023-02-23,3414,0.3970350314026837,0.2909232037298178,8,54
15572,2023-02-24,3414,0.39525720671882164,0.29095808286757074,8,55
15573,2023-02-25,3414,0.3938677674571783,0.29099296233520355,8,56
15574,2023-02-26,3414,0.39248304234219683,0.2910278421262549,8,57
15575,2023-02-27,3414,0.39163933243717064,0.29106272223414936,8,58
15576,2023-02-28,3414,0.391833972167567,0.2910976027015463,8,59
17503,2023-01-01,3415,0.5270417293104745,0.5588518492861354,8,1
17504,2023-01-02,3415,0.5258667611636932,0.5589504390629468,8,2
17505,2023-01-03,3415,0.5260440497553749,0.5590490133851396,8,3
17506,2023-01-04,3415,0.5264680856486085,0.5591475784855805,8,4
17507,2023-01-05,3415,0.5264070448354223,0.5592461366341506,8,5
17508,2023-01-06,3415,0.5259361831399864,0.5593446878295607,8,6
17509,2023-01-07,3415,0.5272217417642763,0.5594432339488122,8,7
17510,2023-01-08,3415,0.5282688898521537,0.5595417757432836,8,8
17511,2023-01-09,3415,0.5304974761037735,0.5596403123149494,8,9
17512,2023-01-10,3415,0.5316567317252974,0.5597388443984366,8,10
17513,2023-01-11,3415,0.5335586869024096,0.559837373964073,8,11
17514,2023-01-12,3415,0.5364949264984968,0.559935901394423,8,12
17515,2023-01-13,3415,0.5380594575330728,0.560034426320819,8,13
17516,2023-01-14,3415,0.5431228509487147,0.5601329485987173,8,14
17517,2023-01-15,3415,0.550836629247339,0.5602314681494551,8,15
17518,2023-01-16,3415,0.5590637199333172,0.5603299857559766,8,16
17519,2023-01-17,3415,0.5659163997634927,0.5604285013347419,8,17
17520,2023-01-18,3415,0.573001616910736,0.5605270149306971,8,18
17521,2023-01-19,3415,0.5783107304146167,0.5606255268273458,8,19
17522,2023-01-20,3415,0.5850408578688372,0.5607240370321477,8,20
17523,2023-01-21,3415,0.589920155350425,0.5608225457601297,8,21
17524,2023-01-22,3415,0.5934873787985585,0.5609210529821482,8,22
17525,2023-01-23,3415,0.5970888768204305,0.5610195579571017,8,23
17526,2023-01-24,3415,0.5983182513377765,0.5611180607515208,8,24
17527,2023-01-25,3415,0.5987258210795796,0.5612165618385881,8,25
17528,2023-01-26,3415,0.5988274925415035,0.5613150616702017,8,26
17529,2023-01-27,3415,0.6003155670622504,0.5614135602912347,8,27
17530,2023-01-28,3415,0.6020164045105353,0.5615120576954973,8,28
17531,2023-01-29,3415,0.6062232291484195,0.5616105534908206,8,29
17532,2023-01-30,3415,0.6092805342823728,0.5617090477243774,8,30
17533,2023-01-31,3415,0.6115432362810804,0.5618075406170231,8,31
17534,2023-02-01,3415,0.6150826854078116,0.5619060323759696,8,32
17535,2023-02-02,3415,0.6198256326380774,0.5620045227099688,8,33
17536,2023-02-03,3415,0.6244131392549626,0.5621030115848883,8,34
17537,2023-02-04,3415,0.6281764123075083,0.5622014998886129,8,35
17538,2023-02-05,3415,0.6310200098434986,0.5622999869327088,8,36
17539,2023-02-06,3415,0.6319763944977747,0.5623984728576962,8,37
17540,2023-02-07,3415,0.6319636441776992,0.562496957346349,8,38
17541,2023-02-08,3415,0.6310152453650241,0.5625954407947358,8,39
17542,2023-02-09,3415,0.6306496966670804,0.5626939232829035,8,40
17543,2023-02-10,3415,0.6322422008672197,0.562792404933266,8,41
17544,2023-02-11,3415,0.6303831278244655,0.5628908857620799,8,42
17545,2023-02-12,3415,0.6250820147092406,0.5629893657889258,8,43
17546,2023-02-13,3415,0.6190938181583707,0.5630878450305342,8,44
17547,2023-02-14,3415,0.6118828546352046,0.5631863237076262,8,45
17548,2023-02-15,3415,0.6047634017935039,0.5632848018911666,8,46
17549,2023-02-16,3415,0.597718319192344,0.5633832795888385,8,47
17550,2023-02-17,3415,0.5909582751893743,0.5634817567847531,8,48
17551,2023-02-18,3415,0.5823974263534967,0.5635802333419023,8,49
17552,2023-02-19,3415,0.574307335471904,0.5636787092719993,8,50
17553,2023-02-20,3415,0.5640205004703042,0.5637771845864482,8,51
17554,2023-02-21,3415,0.5562638198707216,0.5638756591196451,8,52
17555,2023-02-22,3415,0.5498639988605147,0.5639741327714547,8,53
17556,2023-02-23,3415,0.5436222781702258,0.5640726055613627,8,54
17557,2023-02-24,3415,0.538670665505007,0.5641710775087286,8,55
17558,2023-02-25,3415,0.5354577104887703,0.5642695486319492,8,56
17559,2023-02-26,3415,0.532811900572687,0.5643680189490249,8,57
17560,2023-02-27,3415,0.5282253069320597,0.5644664884776562,8,58
17561,2023-02-28,3415,0.5251170680196232,0.5645649572353248,8,59
19488,2023-01-01,3416,0.5571635188607909,0.5367397414666708,8,1
19489,2023-01-02,3416,0.5538466456099778,0.536849037948763,8,2
19490,2023-01-03,3416,0.5501701827367562,0.5369583158002108,8,3
19491,2023-01-04,3416,0.5452892241283555,0.5370675791393518,8,4
19492,2023-01-05,3416,0.5392365067255349,0.5371768285947751,8,5
19493,2023-01-06,3416,0.5352303437376049,0.5372860654583579,8,6
19494,2023-01-07,3416,0.5326071986672533,0.5373952915207683,8,7
19495,2023-01-08,3416,0.5298943789501791,0.5375045090728869,8,8
19496,2023-01-09,3416,0.5264620945369409,0.5376137173254868,8,9
19497,2023-01-10,3416,0.5211028632040496,0.5377229184362201,8,10
19498,2023-01-11,3416,0.515899467885779,0.5378321118873883,8,11
19499,2023-01-12,3416,0.510561021019192,0.5379412971906407,8,12
19500,2023-01-13,3416,0.508069362334673,0.5380504746439904,8,13
19501,2023-01-14,3416,0.5052109917763821,0.5381596444764929,8,14
19502,2023-01-15,3416,0.5036341183923243,0.5382688064213714,8,15
19503,2023-01-16,3416,0.5018934577097747,0.5383779611933627,8,16
19504,2023-01-17,3416,0.4988789280582352,0.5384871090741904,8,17
19505,2023-01-18,3416,0.4993817658954174,0.5385962507841822,8,18
19506,2023-01-19,3416,0.49855977658366246,0.5387053859835411,8,19
19507,2023-01-20,3416,0.4994139320370465,0.5388145156379855,8,20
19508,2023-01-21,3416,0.500822267695126,0.5389236398133848,8,21
19509,2023-01-22,3416,0.5042460438521817,0.5390327575941717,8,22
19510,2023-01-23,3416,0.5049700259938594,0.5391418684070869,8,23
19511,2023-01-24,3416,0.5064362445580327,0.539250972393899,8,24
19512,2023-01-25,3416,0.5059054807480946,0.5393600697091618,8,25
19513,2023-01-26,3416,0.5058076355128215,0.5394691609412657,8,26
19514,2023-01-27,3416,0.5054151629648946,0.5395782475589105,8,27
19515,2023-01-28,3416,0.5039889136230329,0.5396873290081224,8,28
19516,2023-01-29,3416,0.5042233679987052,0.5397964046328686,8,29
19517,2023-01-30,3416,0.503990637540636,0.5399054745268252,8,30
19518,2023-01-31,3416,0.5037302914456262,0.5400145388183216,8,31
19519,2023-02-01,3416,0.5026553288008623,0.5401235976293642,8,32
19520,2023-02-02,3416,0.5043103350089246,0.5402326511091106,8,33
19521,2023-02-03,3416,0.5054739860882911,0.5403417000589736,8,34
19522,2023-02-04,3416,0.5093560481638378,0.5404507445760592,8,35
19523,2023-02-05,3416,0.5144066957711179,0.5405597844381529,8,36
19524,2023-02-06,3416,0.5196623846552565,0.5406688194895181,8,37
19525,2023-02-07,3416,0.5239224424691301,0.5407778498322388,8,38
19526,2023-02-08,3416,0.5278889603150112,0.540886875779281,8,39
19527,2023-02-09,3416,0.5313481855528697,0.5409958976684685,8,40
19528,2023-02-10,3416,0.5357460364144002,0.5411049155787401,8,41
19529,2023-02-11,3416,0.5399134002548033,0.5412139295936559,8,42
19530,2023-02-12,3416,0.543353851625109,0.541322939785164,8,43
19531,2023-02-13,3416,0.5458081071667163,0.5414319462293772,8,44
19532,2023-02-14,3416,0.5482121622409869,0.5415409489992912,8,45
19533,2023-02-15,3416,0.549821172569825,0.5416499481697157,8,46
19534,2023-02-16,3416,0.5500442248460183,0.5417589437813176,8,47
19535,2023-02-17,3416,0.5497425713310001,0.5418679355579966,8,48
19536,2023-02-18,3416,0.5484332193870973,0.5419769235311241,8,49
19537,2023-02-19,3416,0.5490709855778857,0.54208590774949,8,50
19538,2023-02-20,3416,0.5474931132751905,0.5421948882931653,8,51
19539,2023-02-21,3416,0.5470126992565438,0.5423038652402052,8,52
19540,2023-02-22,3416,0.5451229192419953,0.5424128386682493,8,53
19541,2023-02-23,3416,0.5450282752309782,0.5425218086534367,8,54
19542,2023-02-24,3416,0.5453213789141934,0.542630775269308,8,55
19543,2023-02-25,3416,0.5471264324608951,0.5427397385874339,8,56
19544,2023-02-26,3416,0.5490277777224991,0.5428486986784947,8,57
19545,2023-02-27,3416,0.552151377813348,0.542957655611899,8,58
19546,2023-02-28,3416,0.5567072729615824,0.543066609455078,8,59
21473,2023-01-01,3418,0.5371688089920855,0.5780078219024751,8,1
21474,2023-01-02,3418,0.536943932828377,0.5781265182245148,8,2
21475,2023-01-03,3418,0.5329794663100369,0.5782451912602851,8,3
21476,2023-01-04,3418,0.5295730375582701,0.5783638499243966,8,4
21477,2023-01-05,3418,0.52695645755355,0.5784824945587888,8,5
21478,2023-01-06,3418,0.5228553151290749,0.5786011290577041,8,6
21479,2023-01-07,3418,0.5201196554255814,0.578719753899256,8,7
21480,2023-01-08,3418,0.5171449613255104,0.5788383713194426,8,8
21481,2023-01-09,3418,0.5162271451473454,0.578956979234176,8,9
21482,2023-01-10,3418,0.5143183732806338,0.5790755766484682,8,10
21483,2023-01-11,3418,0.5117729877163002,0.579194163367492,8,11
21484,2023-01-12,3418,0.5090139756424491,0.5793127403152141,8,12
21485,2023-01-13,3418,0.5110299093831059,0.5794313104865986,8,13
21486,2023-01-14,3418,0.5111549726737546,0.5795498716763756,8,14
21487,2023-01-15,3418,0.5104738251383747,0.5796684240872858,8,15
21488,2023-01-16,3418,0.5105227798574259,0.579786968714569,8,16
21489,2023-01-17,3418,0.5100994326169651,0.5799055054838134,8,17
21490,2023-01-18,3418,0.5102666678142153,0.5800240334107634,8,18
21491,2023-01-19,3418,0.5081324340485519,0.5801425550102458,8,19
21492,2023-01-20,3418,0.5083569176204774,0.5802610702048361,8,20
21493,2023-01-21,3418,0.51042343105022,0.5803795777146263,8,21
21494,2023-01-22,3418,0.5142426395014125,0.5804980776629896,8,22
21495,2023-01-23,3418,0.5171884199319882,0.5806165705493274,8,23
21496,2023-01-24,3418,0.5219976757656327,0.5807350566147497,8,24
21497,2023-01-25,3418,0.5271635462622315,0.5808535360365839,8,25
21498,2023-01-26,3418,0.5311200760052159,0.5809720089763997,8,26
21499,2023-01-27,3418,0.5332968728945431,0.581090475658572,8,27
21500,2023-01-28,3418,0.5341332448756911,0.5812089369992641,8,28
21501,2023-01-29,3418,0.5363236792450452,0.5813273931191208,8,29
21502,2023-01-30,3418,0.5375056502397941,0.5814458430910494,8,30
21503,2023-01-31,3418,0.5376453462713365,0.5815642869867558,8,31
21504,2023-02-01,3418,0.5376732786928529,0.581682724937616,8,32
21505,2023-02-02,3418,0.5373629283855078,0.5818011575630992,8,33
21506,2023-02-03,3418,0.5401233748857306,0.5819195847918931,8,34
21507,2023-02-04,3418,0.5408370156365553,0.5820380067329792,8,35
21508,2023-02-05,3418,0.5422763315666445,0.5821564234999935,8,36
21509,2023-02-06,3418,0.5445111246655421,0.5822748350990612,8,37
21510,2023-02-07,3418,0.5474465786529575,0.5823932411666484,8,38
21511,2023-02-08,3418,0.5497930379856848,0.5825116423294301,8,39
21512,2023-02-09,3418,0.5495601075294168,0.5826300387083941,8,40
21513,2023-02-10,3418,0.5469241723058282,0.5827484304003955,8,41
21514,2023-02-11,3418,0.5447935623051289,0.5828668175027752,8,42
21515,2023-02-12,3418,0.5439573075197079,0.5829852001053102,8,43
21516,2023-02-13,3418,0.5396150986721195,0.5831035782931369,8,44
21517,2023-02-14,3418,0.5363614143771167,0.5832219521545614,8,45
21518,2023-02-15,3418,0.5333358898781506,0.5833403217778171,8,46
21519,2023-02-16,3418,0.5288924976106809,0.5834586872457287,8,47
21520,2023-02-17,3418,0.5239800245529129,0.5835770486375513,8,48
21521,2023-02-18,3418,0.5198008996573795,0.5836954060340188,8,49
21522,2023-02-19,3418,0.5178499346888128,0.5838137595154717,8,50
21523,2023-02-20,3418,0.5168603256327138,0.5839321091583415,8,51
21524,2023-02-21,3418,0.5155932583851053,0.5840504550362241,8,52
21525,2023-02-22,3418,0.5136856015091598,0.584168797223137,8,53
21526,2023-02-23,3418,0.5116397925035115,0.584287136179977,8,54
21527,2023-02-24,3418,0.5094255244285584,0.5844054720483424,8,55
21528,2023-02-25,3418,0.5066045707340883,0.5845238045654632,8,56
21529,2023-02-26,3418,0.5053209097729232,0.584642133795418,8,57
21530,2023-02-27,3418,0.5053449784373978,0.5847604597990601,8,58
21531,2023-02-28,3418,0.5054547007274259,0.5848787826375319,8,59
23458,2023-01-01,3419,0.5802979488262832,0.7386174536841881,8,1
23459,2023-01-02,3419,0.583823952059661,0.7387353041045785,8,2
23460,2023-01-03,3419,0.5876335550985132,0.738853127177216,8,3
23461,2023-01-04,3419,0.5928737661373525,0.7389709308544092,8,4
23462,2023-01-05,3419,0.5981301151909469,0.739088722625488,8,5
23463,2023-01-06,3419,0.6027280271012958,0.7392065002898868,8,6
23464,2023-01-07,3419,0.6051655783901432,0.7393242670251665,8,7
23465,2023-01-08,3419,0.6087788792988971,0.739442022784732,8,8
23466,2023-01-09,3419,0.6110973662257809,0.739559770709507,8,9
23467,2023-01-10,3419,0.6124969402302038,0.7396775081883538,8,10
23468,2023-01-11,3419,0.613917965790096,0.739795239428968,8,11
23469,2023-01-12,3419,0.6118266726925549,0.7399129626264244,8,12
23470,2023-01-13,3419,0.6090353386873776,0.7400306772140655,8,13
23471,2023-01-14,3419,0.6066836179585484,0.7401483851169552,8,14
23472,2023-01-15,3419,0.604334514471724,0.7402660851038878,8,15
23473,2023-01-16,3419,0.6030367777539818,0.7403837783059168,8,16
23474,2023-01-17,3419,0.6014782670391924,0.7405014643016264,8,17
23475,2023-01-18,3419,0.5982176424208371,0.7406191423650187,8,18
23476,2023-01-19,3419,0.5954682730523572,0.7407368138720845,8,19
23477,2023-01-20,3419,0.5927364749649546,0.7408544791353479,8,20
23478,2023-01-21,3419,0.5889002081856685,0.7409721373803659,8,21
23479,2023-01-22,3419,0.5851710100253955,0.7410897887750011,8,22
23480,2023-01-23,3419,0.5824532272949244,0.7412074345559351,8,23
23481,2023-01-24,3419,0.5792239710440937,0.7413250756116865,8,24
23482,2023-01-25,3419,0.577141357520837,0.7414427113145091,8,25
23483,2023-01-26,3419,0.5758297675797194,0.7415603414402959,8,26
23484,2023-01-27,3419,0.5753461601082572,0.741677966232046,8,27
23485,2023-01-28,3419,0.5745652329916752,0.7417955858074053,8,28
23486,2023-01-29,3419,0.5749928414112208,0.7419132002786982,8,29
23487,2023-01-30,3419,0.57554683965052,0.7420308097620213,8,30
23488,2023-01-31,3419,0.5768595909172688,0.7421484143672257,8,31
23489,2023-02-01,3419,0.5794747802464543,0.7422660141968553,8,32
23490,2023-02-02,3419,0.582130287453925,0.7423836093504708,8,33
23491,2023-02-03,3419,0.5820311074384984,0.7425011993775211,8,34
23492,2023-02-04,3419,0.5788806052980378,0.7426187840415006,8,35
23493,2023-02-05,3419,0.5750222665555709,0.7427363634719835,8,36
23494,2023-02-06,3419,0.5707895980019065,0.7428539382279713,8,37
23495,2023-02-07,3419,0.569036076246953,0.7429715086678201,8,38
23496,2023-02-08,3419,0.5637636496314775,0.7430890748818563,8,39
23497,2023-02-09,3419,0.5589224063970326,0.7432066369649144,8,40
23498,2023-02-10,3419,0.5538851007153411,0.7433241950051753,8,41
23499,2023-02-11,3419,0.5485641374115497,0.7434417490870157,8,42
23500,2023-02-12,3419,0.5443792847622704,0.7435592992928045,8,43
23501,2023-02-13,3419,0.5412949620852165,0.7436768457070028,8,44
23502,2023-02-14,3419,0.5407305337105556,0.7437943881667833,8,45
23503,2023-02-15,3419,0.5400545119589795,0.7439119264346735,8,46
23504,2023-02-16,3419,0.5402827637520285,0.7440294606060462,8,47
23505,2023-02-17,3419,0.5398031632245353,0.7441469908861567,8,48
23506,2023-02-18,3419,0.542313126074009,0.7442645174923777,8,49
23507,2023-02-19,3419,0.5435703677615461,0.7443820405021621,8,50
23508,2023-02-20,3419,0.5451051881458403,0.7444995599940093,8,51
23509,2023-02-21,3419,0.5474079796724515,0.7446170760415237,8,52
23510,2023-02-22,3419,0.5483806448292226,0.7447345887180674,8,53
23511,2023-02-23,3419,0.5486510207441178,0.7448520980947251,8,54
23512,2023-02-24,3419,0.54849012088249,0.7449696042429186,8,55
23513,2023-02-25,3419,0.5473936704783664,0.7450871072305268,8,56
23514,2023-02-26,3419,0.5460026205750804,0.745204607160565,8,57
23515,2023-02-27,3419,0.5440067583934736,0.745322104494552,8,58
23516,2023-02-28,3419,0.5417463903220163,0.745439599286103,8,59
25443,2023-01-01,3420,0.7375112823217753,0.5342040228043974,8,1
25444,2023-01-02,3420,0.7352901934970764,0.5344405283575868,8,2
25445,2023-01-03,3420,0.7341491711119229,0.5346770156140235,8,3
25446,2023-01-04,3420,0.7331403736450474,0.534913484558077,8,4
25447,2023-01-05,3420,0.7325348668632155,0.5351499352577794,8,5
25448,2023-01-06,3420,0.7313630288806695,0.5353863738303273,8,6
25449,2023-01-07,3420,0.7322836895743852,0.5356227981522644,8,7
25450,2023-01-08,3420,0.7329659198412248,0.5358592113512903,8,8
25451,2023-01-09,3420,0.7322513003974948,0.5360956108623055,8,9
25452,2023-01-10,3420,0.7313248120579224,0.5363319985365167,8,10
25453,2023-01-11,3420,0.7299049968155666,0.536568374267477,8,11
25454,2023-01-12,3420,0.727200536410004,0.5368047410964278,8,12
25455,2023-01-13,3420,0.7255649556333359,0.5370410988225099,8,13
25456,2023-01-14,3420,0.7248298371416314,0.5372774471163422,8,14
25457,2023-01-15,3420,0.7249085877385835,0.5375137858568524,8,15
25458,2023-01-16,3420,0.7245541927227521,0.5377501145853694,8,16
25459,2023-01-17,3420,0.723165701448698,0.5379864345257948,8,17
25460,2023-01-18,3420,0.7202417401775107,0.5382227453158568,8,18
25461,2023-01-19,3420,0.7185242089039207,0.5384590498496493,8,19
25462,2023-01-20,3420,0.716791822890689,0.5386953454438407,8,20
25463,2023-01-21,3420,0.7164827316700799,0.5389316314177589,8,21
25464,2023-01-22,3420,0.7162006839528621,0.5391679090965095,8,22
25465,2023-01-23,3420,0.7130525858912421,0.5394041779594574,8,23
25466,2023-01-24,3420,0.7107808390899283,0.5396404379251795,8,24
25467,2023-01-25,3420,0.7069540637620444,0.5398766902291213,8,25
25468,2023-01-26,3420,0.7021721810639174,0.5401129352742948,8,26
25469,2023-01-27,3420,0.6970596036541531,0.5403491720595845,8,27
25470,2023-01-28,3420,0.6950101625031977,0.540585400750244,8,28
25471,2023-01-29,3420,0.6943091700203976,0.5408216215190107,8,29
25472,2023-01-30,3420,0.6938245651424303,0.5410578344251051,8,30
25473,2023-01-31,3420,0.6929319262404118,0.5412940393144061,8,31
25474,2023-02-01,3420,0.6940146704553181,0.5415302363667008,8,32
25475,2023-02-02,3420,0.6955926578773419,0.5417664257601567,8,33
25476,2023-02-03,3420,0.6961793667171526,0.5420026076656671,8,34
25477,2023-02-04,3420,0.6985023401381775,0.5422387826720494,8,35
25478,2023-02-05,3420,0.700681703395856,0.5424749515597372,8,36
25479,2023-02-06,3420,0.7013726637714863,0.5427111140950065,8,37
25480,2023-02-07,3420,0.7011695808921551,0.5429472699421957,8,38
25481,2023-02-08,3420,0.7002740113022987,0.5431834192549108,8,39
25482,2023-02-09,3420,0.700219634900949,0.5434195621719755,8,40
25483,2023-02-10,3420,0.7013427606078425,0.543655698827721,8,41
25484,2023-02-11,3420,0.7016123716017766,0.5438918293528174,8,42
25485,2023-02-12,3420,0.7027058690508594,0.5441279538843753,8,43
25486,2023-02-13,3420,0.7037255982393914,0.5443640725497084,8,44
25487,2023-02-14,3420,0.703865437953053,0.5446001854724638,8,45
25488,2023-02-15,3420,0.7053462321316241,0.544836292772664,8,46
25489,2023-02-16,3420,0.708228598583237,0.5450723945739068,8,47
25490,2023-02-17,3420,0.7108657498925753,0.545308490992904,8,48
25491,2023-02-18,3420,0.7136502274525374,0.5455445821432614,8,49
25492,2023-02-19,3420,0.7152038490521941,0.5457806681352931,8,50
25493,2023-02-20,3420,0.7155960016156825,0.5460167490810601,8,51
25494,2023-02-21,3420,0.7148279304418601,0.5462528250875445,8,52
25495,2023-02-22,3420,0.7154242315168993,0.5464888962590638,8,53
25496,2023-02-23,3420,0.7172001136930254,0.5467249626970273,8,54
25497,2023-02-24,3420,0.7182832283605206,0.5469610245034057,8,55
25498,2023-02-25,3420,0.72026751550016,0.547197081776277,8,56
25499,2023-02-26,3420,0.7229133388115423,0.5474331346114101,8,57
25500,2023-02-27,3420,0.7250584167957587,0.5476691831020235,8,58
25501,2023-02-28,3420,0.725244736513917,0.5479052273411437,8,59
27428,2023-01-01,3421,0.533601901946807,0.471870383988973,8,1
27429,2023-01-02,3421,0.5317127249644825,0.4719117902215196,8,2
27430,2023-01-03,3421,0.5304005373177453,0.47195317181018676,8,3
27431,2023-01-04,3421,0.5297740461736447,0.47199453567483135,8,4
27432,2023-01-05,3421,0.5279221699094829,0.47203588757652365,8,5
27433,2023-01-06,3421,0.5271022928312281,0.4720772301347363,8,6
27434,2023-01-07,3421,0.5249926688042761,0.4721185650306749,8,7
27435,2023-01-08,3421,0.5254491668795618,0.4721598933207337,8,8
27436,2023-01-09,3421,0.5232361213452119,0.4722012158683029,8,9
27437,2023-01-10,3421,0.5223357036228442,0.4722425340937079,8,10
27438,2023-01-11,3421,0.5220191187677113,0.4722838488684581,8,11
27439,2023-01-12,3421,0.5217592387296898,0.4723251599188875,8,12
27440,2023-01-13,3421,0.52441127612008,0.4723664673321855,8,13
27441,2023-01-14,3421,0.5261070189380432,0.47240777227590763,8,14
27442,2023-01-15,3421,0.5301323381880133,0.47244907469787684,8,15
27443,2023-01-16,3421,0.5331409116566693,0.472490373871877,8,16
27444,2023-01-17,3421,0.5348332523993604,0.47253167020826403,8,17
27445,2023-01-18,3421,0.5349014528130156,0.472572963201872,8,18
27446,2023-01-19,3421,0.5366706545062618,0.47261425381101974,8,19
27447,2023-01-20,3421,0.5355814374542751,0.4726555424734467,8,20
27448,2023-01-21,3421,0.5331784655079457,0.4726968289663594,8,21
27449,2023-01-22,3421,0.532910747737657,0.4727381126699726,8,22
27450,2023-01-23,3421,0.5293487975143493,0.4727793936659849,8,23
27451,2023-01-24,3421,0.5288924156179556,0.47282067219797363,8,24
27452,2023-01-25,3421,0.529168083546163,0.4728619488304158,8,25
27453,2023-01-26,3421,0.5326721225377284,0.4729032237007699,8,26
27454,2023-01-27,3421,0.5384899041720452,0.47294449651550624,8,27
27455,2023-01-28,3421,0.5458892428332837,0.4729857678278793,8,28
27456,2023-01-29,3421,0.5523997633457904,0.4730270374383701,8,29
27457,2023-01-30,3421,0.559790705387857,0.47306830529110216,8,30
27458,2023-01-31,3421,0.5676632351999047,0.4731095714162867,8,31
27459,2023-02-01,3421,0.5728116943472703,0.4731508352372883,8,32
27460,2023-02-02,3421,0.5785728640644676,0.4731920977901547,8,33
27461,2023-02-03,3421,0.5836291094867663,0.4732333588381698,8,34
27462,2023-02-04,3421,0.5881790987057582,0.4732746184074743,8,35
