,date,adm1_code,data,prediction,split,forecast_step
12056,2023-01-16,900224,0.507638685005841,0.3278858981181879,7,47
12057,2023-01-17,900224,0.5053653119731703,0.34732875521320306,7,48
12058,2023-01-18,900224,0.5030924994315754,0.3447347760011684,7,49
12059,2023-01-19,900224,0.5020284695544583,0.29795053447231323,7,50
12060,2023-01-20,900224,0.4986641794292458,0.30853837461932043,7,51
12061,2023-01-21,900224,0.49866407890758485,0.2888444099118168,7,52
12062,2023-01-22,900224,0.4970511873526576,0.2862947620991143,7,53
12063,2023-01-23,900224,0.49428887556788936,0.3003459263824646,7,54
12064,2023-01-24,900224,0.4931370840435078,0.30474420252609224,7,55
12065,2023-01-25,900224,0.49482215834575766,0.3413255570628892,7,56
12066,2023-01-26,900224,0.4995936245801481,0.3476674086745668,7,57
12067,2023-01-27,900224,0.50326839249991,0.2917173644671882,7,58
12068,2023-01-28,900224,0.5066019073073974,0.32681591026598183,7,59
13786,2022-12-01,900225,0.6757028229523511,0.6635410366457463,7,1
13787,2022-12-02,900225,0.6750460013412549,0.6563575100969647,7,2
13788,2022-12-03,900225,0.6735339068317444,0.6571977646049381,7,3
13789,2022-12-04,900225,0.6761815759271951,0.6582703877215448,7,4
13790,2022-12-05,900225,0.6764519278579206,0.6410538829023693,7,5
13791,2022-12-06,900225,0.6770397164493851,0.6356736814595777,7,6
13792,2022-12-07,900225,0.678310068446276,0.6375498553850042,7,7
13793,2022-12-08,900225,0.6800609875076944,0.6324815540985433,7,8
13794,2022-12-09,900225,0.6822173152168207,0.6246204690502353,7,9
13795,2022-12-10,900225,0.684818991677767,0.6189761072964172,7,10
13796,2022-12-11,900225,0.6885277595560411,0.6162821573482349,7,11
13797,2022-12-12,900225,0.6927788180709944,0.6098519431153726,7,12
13798,2022-12-13,900225,0.6980446993048227,0.6013126237021438,7,13
13799,2022-12-14,900225,0.701339465745458,0.6092488967169138,7,14
13800,2022-12-15,900225,0.7052834755371779,0.6064249779657669,7,15
13801,2022-12-16,900225,0.7070272311652961,0.5951257818071736,7,16
13802,2022-12-17,900225,0.706963950872126,0.5810019117245887,7,17
13803,2022-12-18,900225,0.7043998575275581,0.5844298736327308,7,18
13804,2022-12-19,900225,0.7032124594515599,0.5940134072821639,7,19
13805,2022-12-20,900225,0.6973581844848511,0.5597870283026364,7,20
13806,2022-12-21,900225,0.6884722270951794,0.5708911739119255,7,21
13807,2022-12-22,900225,0.6793400173379494,0.5638537102040992,7,22
13808,2022-12-23,900225,0.6683581118345847,0.5427259369774892,7,23
13809,2022-12-24,900225,0.6569739748709427,0.5344965353835556,7,24
13810,2022-12-25,900225,0.6489181432525387,0.5274319044577838,7,25
13811,2022-12-26,900225,0.6420101216823455,0.5376071985623996,7,26
13812,2022-12-27,900225,0.6353925012998943,0.5470914789760463,7,27
13813,2022-12-28,900225,0.6309108106396588,0.5194485343102019,7,28
13814,2022-12-29,900225,0.6249139454442033,0.5246938949788749,7,29
13815,2022-12-30,900225,0.6225826708259155,0.5136602307781213,7,30
13816,2022-12-31,900225,0.6223160230548342,0.5180932870294805,7,31
13817,2023-01-01,900225,0.6216988235639628,0.5145868182136303,7,32
13818,2023-01-02,900225,0.619982382115537,0.5136602482474019,7,33
13819,2023-01-03,900225,0.6206450110595532,0.48637362218749153,7,34
13820,2023-01-04,900225,0.6184674751570898,0.44865356903044323,7,35
13821,2023-01-05,900225,0.6188456398925349,0.502243736432566,7,36
13822,2023-01-06,900225,0.6201913836904092,0.461457741576232,7,37
13823,2023-01-07,900225,0.6220065192619261,0.4758216118963854,7,38
13824,2023-01-08,900225,0.6257634072291844,0.4790396256712668,7,39
13825,2023-01-09,900225,0.6322450115467185,0.47629311050951784,7,40
13826,2023-01-10,900225,0.6398752400008922,0.4800807623993879,7,41
13827,2023-01-11,900225,0.6480440709053171,0.4866325040403059,7,42
13828,2023-01-12,900225,0.6596962893714965,0.473839306587003,7,43
13829,2023-01-13,900225,0.6685783262988112,0.47442337018985836,7,44
13830,2023-01-14,900225,0.678646509807656,0.4855254396065508,7,45
13831,2023-01-15,900225,0.6869626653082623,0.4577246595653671,7,46
13832,2023-01-16,900225,0.6953123609882474,0.4490849681012812,7,47
13833,2023-01-17,900225,0.7029100309889245,0.4331186649097227,7,48
13834,2023-01-18,900225,0.7096955715858128,0.44281955649471183,7,49
13835,2023-01-19,900225,0.7124576037647843,0.3928254906436931,7,50
13836,2023-01-20,900225,0.7166751075516025,0.40341954797519547,7,51
13837,2023-01-21,900225,0.7221518677584026,0.41604164696091744,7,52
13838,2023-01-22,900225,0.7269154717693167,0.4335321253449024,7,53
13839,2023-01-23,900225,0.7323730428994889,0.4362164808473145,7,54
13840,2023-01-24,900225,0.7375213518851813,0.3922505769957387,7,55
13841,2023-01-25,900225,0.7420777705853216,0.40079265428518296,7,56
13842,2023-01-26,900225,0.7468758700098608,0.3990974300953862,7,57
13843,2023-01-27,900225,0.7516561374145622,0.4029992825751323,7,58
13844,2023-01-28,900225,0.7553514434924913,0.3949447136711779,7,59
15562,2022-12-01,900226,0.5711846098356917,0.570333381641535,7,1
15563,2022-12-02,900226,0.5740969354985526,0.563389943519894,7,2
15564,2022-12-03,900226,0.5800721894232511,0.5669260867222227,7,3
15565,2022-12-04,900226,0.5834885454225495,0.5705493271359319,7,4
15566,2022-12-05,900226,0.5853124092658012,0.5736816312432539,7,5
15567,2022-12-06,900226,0.586755564146204,0.5674388857060253,7,6
15568,2022-12-07,900226,0.5886152323192098,0.5689034558261592,7,7
15569,2022-12-08,900226,0.5896290842919651,0.5693170116982516,7,8
15570,2022-12-09,900226,0.5920366630798101,0.575472484155898,7,9
15571,2022-12-10,900226,0.5976596426546108,0.565264543042046,7,10
15572,2022-12-11,900226,0.6029566889073311,0.5711336129268527,7,11
15573,2022-12-12,900226,0.6078791959110295,0.5621893020640922,7,12
15574,2022-12-13,900226,0.6118006390108287,0.5673302762202974,7,13
15575,2022-12-14,900226,0.61805080540448,0.5646800025063111,7,14
15576,2022-12-15,900226,0.6243216250295143,0.5682487654554791,7,15
15577,2022-12-16,900226,0.6300922285817919,0.5585606106219927,7,16
15578,2022-12-17,900226,0.6332511716966215,0.5562515155154879,7,17
15579,2022-12-18,900226,0.6401717036152664,0.5456388904036935,7,18
15580,2022-12-19,900226,0.6454857634521385,0.5701908864540579,7,19
15581,2022-12-20,900226,0.6458779706401351,0.5690752399722484,7,20
15582,2022-12-21,900226,0.644029671327681,0.554245928710462,7,21
15583,2022-12-22,900226,0.6415377251689628,0.5429296430071955,7,22
15584,2022-12-23,900226,0.6374586732484107,0.5419619327782115,7,23
15585,2022-12-24,900226,0.633177221350695,0.5125123052115885,7,24
15586,2022-12-25,900226,0.6292480066355862,0.5025924628259082,7,25
15587,2022-12-26,900226,0.626002429828947,0.4971469230495186,7,26
15588,2022-12-27,900226,0.6234169862944363,0.49998236479226305,7,27
15589,2022-12-28,900226,0.6187961704968077,0.5246287584676361,7,28
15590,2022-12-29,900226,0.6156965295194147,0.5232715411823602,7,29
15591,2022-12-30,900226,0.614154572676135,0.4796248640595612,7,30
15592,2022-12-31,900226,0.613701675127397,0.4912437642463116,7,31
15593,2023-01-01,900226,0.6114115213541874,0.4850729944404021,7,32
15594,2023-01-02,900226,0.6119666628682661,0.4880844098656825,7,33
15595,2023-01-03,900226,0.6122933675233171,0.48347786507635715,7,34
15596,2023-01-04,900226,0.6137295455669701,0.4722913506279328,7,35
15597,2023-01-05,900226,0.6161847957862725,0.4706080812806741,7,36
15598,2023-01-06,900226,0.6195171592001854,0.46756581599665337,7,37
15599,2023-01-07,900226,0.621041799268037,0.45961906439722233,7,38
15600,2023-01-08,900226,0.6210417757492581,0.43563818854198977,7,39
15601,2023-01-09,900226,0.6217545597901031,0.4925072235732159,7,40
15602,2023-01-10,900226,0.6209492153598307,0.46213261450060894,7,41
15603,2023-01-11,900226,0.6211060417310509,0.46755456360854,7,42
15604,2023-01-12,900226,0.6186755979861747,0.43055105128041693,7,43
15605,2023-01-13,900226,0.6151470396262202,0.4471797100880719,7,44
15606,2023-01-14,900226,0.6125457582729654,0.43916419899258946,7,45
15607,2023-01-15,900226,0.6103587544361287,0.4429786008305425,7,46
15608,2023-01-16,900226,0.6076082783606138,0.40584128443185175,7,47
15609,2023-01-17,900226,0.6067589855951704,0.388880320157875,7,48
15610,2023-01-18,900226,0.6067586993292334,0.38498577991511657,7,49
15611,2023-01-19,900226,0.6063701777257546,0.4102943949132793,7,50
15612,2023-01-20,900226,0.6086361663637373,0.3598767391908393,7,51
15613,2023-01-21,900226,0.6142592395952047,0.3674752039989899,7,52
15614,2023-01-22,900226,0.6198501551013454,0.37563086858098127,7,53
15615,2023-01-23,900226,0.6259892329593006,0.41188045672540163,7,54
15616,2023-01-24,900226,0.6315628613336178,0.4004909082913489,7,55
15617,2023-01-25,900226,0.635757659698328,0.3902789688012236,7,56
15618,2023-01-26,900226,0.6406103337475086,0.4013321747764015,7,57
15619,2023-01-27,900226,0.6467050955173543,0.37927416040456163,7,58
15620,2023-01-28,900226,0.6519048788332966,0.35464519500720476,7,59
17338,2022-12-01,900228,0.5718459035565047,0.5624436798769201,7,1
17339,2022-12-02,900228,0.5791577925605697,0.5703000935987146,7,2
17340,2022-12-03,900228,0.5859984220675756,0.5776962078254155,7,3
17341,2022-12-04,900228,0.5900384727173893,0.5793525087868456,7,4
17342,2022-12-05,900228,0.5914330136251411,0.5775434073800609,7,5
17343,2022-12-06,900228,0.590432739135213,0.5672591754269577,7,6
17344,2022-12-07,900228,0.5904329693863837,0.5699435699348896,7,7
17345,2022-12-08,900228,0.5911792066737538,0.5774712609150393,7,8
17346,2022-12-09,900228,0.5914721691871654,0.5597537726223492,7,9
17347,2022-12-10,900228,0.5904891322109247,0.5553165339046104,7,10
17348,2022-12-11,900228,0.5902638300736861,0.5546091373066315,7,11
17349,2022-12-12,900228,0.5882638571942577,0.5438646477120499,7,12
17350,2022-12-13,900228,0.5831886769878746,0.5349138977617429,7,13
17351,2022-12-14,900228,0.5830522938677906,0.5303591997003958,7,14
17352,2022-12-15,900228,0.5862178594680086,0.5147729128028908,7,15
17353,2022-12-16,900228,0.5909828472592341,0.5348072158438291,7,16
17354,2022-12-17,900228,0.593714981347567,0.5158546384949734,7,17
17355,2022-12-18,900228,0.5961660155459183,0.510910446026567,7,18
17356,2022-12-19,900228,0.598363568572746,0.47844904622449747,7,19
17357,2022-12-20,900228,0.5993465292679981,0.5024974843306315,7,20
17358,2022-12-21,900228,0.600447383523521,0.5008216965696115,7,21
17359,2022-12-22,900228,0.6029975962724503,0.5283192247793402,7,22
17360,2022-12-23,900228,0.6053402369129832,0.5140456336369816,7,23
17361,2022-12-24,900228,0.6026115299320386,0.5167828318866863,7,24
17362,2022-12-25,900228,0.5977863407160366,0.48912043333205846,7,25
17363,2022-12-26,900228,0.5931644924603351,0.4965405408833584,7,26
17364,2022-12-27,900228,0.587547435807612,0.4716940869446423,7,27
17365,2022-12-28,900228,0.5816134495541754,0.49236020710590667,7,28
17366,2022-12-29,900228,0.5754148747716812,0.47154900726879345,7,29
17367,2022-12-30,900228,0.5717070126923394,0.4685445981217031,7,30
17368,2022-12-31,900228,0.5676126509954321,0.422887375342803,7,31
17369,2023-01-01,900228,0.5639044162720209,0.42776747343399957,7,32
17370,2023-01-02,900228,0.5614413672299807,0.4421634774528542,7,33
17371,2023-01-03,900228,0.5596124707424267,0.4274964307151804,7,34
17372,2023-01-04,900228,0.5576409333396017,0.4305410506395424,7,35
17373,2023-01-05,900228,0.5563539537220061,0.4465457968341726,7,36
17374,2023-01-06,900228,0.5565480136862955,0.4667529901398113,7,37
17375,2023-01-07,900228,0.5545232905855186,0.47655790761421246,7,38
17376,2023-01-08,900228,0.5554333597480458,0.4495357928137377,7,39
17377,2023-01-09,900228,0.5560258630899828,0.3843101862917738,7,40
17378,2023-01-10,900228,0.5567836230367703,0.4056225879994856,7,41
17379,2023-01-11,900228,0.5554102813978359,0.4043028949856409,7,42
17380,2023-01-12,900228,0.5551252152885884,0.38438881606507125,7,43
17381,2023-01-13,900228,0.5576004470443918,0.4035221249567951,7,44
17382,2023-01-14,900228,0.5586915741490199,0.40190199123120907,7,45
17383,2023-01-15,900228,0.5583912214578599,0.4037993855441208,7,46
17384,2023-01-16,900228,0.5582613027912536,0.4160228003580766,7,47
17385,2023-01-17,900228,0.5600098909687284,0.3667419501189005,7,48
17386,2023-01-18,900228,0.5595124339170587,0.3830208059872598,7,49
17387,2023-01-19,900228,0.5591357320526943,0.3797272117653459,7,50
17388,2023-01-20,900228,0.5607307409532848,0.3678865835897772,7,51
17389,2023-01-21,900228,0.5630603612004769,0.36554451889116235,7,52
17390,2023-01-22,900228,0.565336641934428,0.38992435227864797,7,53
17391,2023-01-23,900228,0.5665181523285754,0.3939662245972057,7,54
17392,2023-01-24,900228,0.5705955959723936,0.37574661412664556,7,55
17393,2023-01-25,900228,0.5750400604218637,0.35914818402851056,7,56
17394,2023-01-26,900228,0.5784989762780237,0.34388079422822954,7,57
17395,2023-01-27,900228,0.5819239262725752,0.31661832774461357,7,58
17396,2023-01-28,900228,0.5850505039405952,0.35412685871196325,7,59
19114,2022-12-01,900229,0.47752109165070805,0.4719844017168462,7,1
19115,2022-12-02,900229,0.4775207438068798,0.45813668577888816,7,2
19116,2022-12-03,900229,0.4688667959040728,0.44951791397222635,7,3
19117,2022-12-04,900229,0.4605331541427861,0.46415948255887607,7,4
19118,2022-12-05,900229,0.45453301887365977,0.4584723175978421,7,5
19119,2022-12-06,900229,0.45025732843991656,0.4449844916473935,7,6
19120,2022-12-07,900229,0.44813549517874707,0.44411113421460235,7,7
19121,2022-12-08,900229,0.4492948737449079,0.46657806098877774,7,8
19122,2022-12-09,900229,0.45024702940504924,0.4482836548758468,7,9
19123,2022-12-10,900229,0.45119925240805275,0.4269763426953712,7,10
19124,2022-12-11,900229,0.44738995202901466,0.43320281190253707,7,11
19125,2022-12-12,900229,0.44706806064476307,0.4512139471058618,7,12
19126,2022-12-13,900229,0.45956836877813884,0.4510445527555247,7,13
19127,2022-12-14,900229,0.4657278530462272,0.4401769746039452,7,14
19128,2022-12-15,900229,0.4695541633181506,0.43413349863943573,7,15
19129,2022-12-16,900229,0.4755541666234172,0.4538834250661593,7,16
19130,2022-12-17,900229,0.47523349594632336,0.4389167357672079,7,17
19131,2022-12-18,900229,0.4732408377869488,0.45996881177700394,7,18
19132,2022-12-19,900229,0.47145527532557124,0.44992057222404025,7,19
19133,2022-12-20,900229,0.4699900143366844,0.45347343366223936,7,20
19134,2022-12-21,900229,0.4754084288682991,0.4256934094142161,7,21
19135,2022-12-22,900229,0.4724097362606271,0.4160283694548967,7,22
19136,2022-12-23,900229,0.4685631116440758,0.4245616451640889,7,23
19137,2022-12-24,900229,0.46888499618689294,0.4297960315081411,7,24
19138,2022-12-25,900229,0.4650585248793626,0.4288134876900055,7,25
19139,2022-12-26,900229,0.46320658838605133,0.38531568120381654,7,26
19140,2022-12-27,900229,0.46552144071668167,0.38471675029683683,7,27
19141,2022-12-28,900229,0.46611665771748684,0.4263542685163426,7,28
19142,2022-12-29,900229,0.46843151997183574,0.4546044036846212,7,29
19143,2022-12-30,900229,0.47042612361946834,0.42297970198458434,7,30
19144,2022-12-31,900229,0.4702984284168984,0.43090618161632127,7,31
19145,2023-01-01,900229,0.4736191030174986,0.41942899001638345,7,32
19146,2023-01-02,900229,0.47229310248468453,0.4297700512890521,7,33
19147,2023-01-03,900229,0.47057386784045824,0.4635696083488615,7,34
19148,2023-01-04,900229,0.47173544526594,0.45745292524465003,7,35
19149,2023-01-05,900229,0.46552254994305076,0.45709452804284234,7,36
19150,2023-01-06,900229,0.4607079327517035,0.3487351044709376,7,37
19151,2023-01-07,900229,0.4580291075726586,0.38596939551673415,7,38
19152,2023-01-08,900229,0.4569394965903827,0.390177197969644,7,39
19153,2023-01-09,900229,0.4601423786294541,0.3582329956683573,7,40
19154,2023-01-10,900229,0.4667561579235645,0.394898598516878,7,41
19155,2023-01-11,900229,0.47542605612290184,0.38168602189722717,7,42
19156,2023-01-12,900229,0.4853602137275674,0.36337779387018787,7,43
19157,2023-01-13,900229,0.4939314654871533,0.3875803387199566,7,44
19158,2023-01-14,900229,0.5037696628349706,0.45221502542203984,7,45
19159,2023-01-15,900229,0.5179321021344105,0.40122637851315385,7,46
19160,2023-01-16,900229,0.5306960100250316,0.40386097726585884,7,47
19161,2023-01-17,900229,0.5469463310726452,0.45193140828241496,7,48
19162,2023-01-18,900229,0.5584244018404736,0.42396374674082626,7,49
19163,2023-01-19,900229,0.5675384251934782,0.33494695737329716,7,50
19164,2023-01-20,900229,0.5752765535846767,0.39355834221602515,7,51
19165,2023-01-21,900229,0.5806207806521901,0.48227221308078566,7,52
19166,2023-01-22,900229,0.5907238893731989,0.41346928818301343,7,53
19167,2023-01-23,900229,0.6005887496921838,0.4053997742626682,7,54
19168,2023-01-24,900229,0.6077511606764305,0.37349672352472074,7,55
19169,2023-01-25,900229,0.6138156561928942,0.3580751611524572,7,56
19170,2023-01-26,900229,0.6177182330892179,0.34852261908362137,7,57
19171,2023-01-27,900229,0.6194826926832228,0.3347436094983791,7,58
19172,2023-01-28,900229,0.6256520185387912,0.3527467121937722,7,59
20890,2022-12-01,900230,0.5330030292279054,0.5330554410023588,7,1
20891,2022-12-02,900230,0.5306545461018339,0.5295623419220291,7,2
20892,2022-12-03,900230,0.5265854847364059,0.5304582816772664,7,3
20893,2022-12-04,900230,0.5217133578629729,0.5319231325961724,7,4
20894,2022-12-05,900230,0.5183349966190784,0.5289189374014729,7,5
20895,2022-12-06,900230,0.5136002270846423,0.5196844624282617,7,6
20896,2022-12-07,900230,0.5085927997951137,0.521875742913799,7,7
20897,2022-12-08,900230,0.5014268094544001,0.5203231914659681,7,8
20898,2022-12-09,900230,0.4959119987791011,0.5202512199719982,7,9
20899,2022-12-10,900230,0.49151275353577545,0.5133354074589794,7,10
20900,2022-12-11,900230,0.48997177045924667,0.5128094016236493,7,11
20901,2022-12-12,900230,0.49051566670384605,0.5048985375720769,7,12
20902,2022-12-13,900230,0.4933088684695969,0.49698412220935906,7,13
20903,2022-12-14,900230,0.4986492332978275,0.49581363640357556,7,14
20904,2022-12-15,900230,0.5036197032017637,0.49095222256477045,7,15
20905,2022-12-16,900230,0.5091583681825,0.4884369844399725,7,16
20906,2022-12-17,900230,0.5143165718501325,0.47477873593412384,7,17
20907,2022-12-18,900230,0.5198120700852769,0.46937372525356147,7,18
20908,2022-12-19,900230,0.5233297481319014,0.4891660837273175,7,19
20909,2022-12-20,900230,0.5268945004367623,0.45984844272266406,7,20
20910,2022-12-21,900230,0.5302007151828808,0.47090674999844084,7,21
20911,2022-12-22,900230,0.5342407039205235,0.48055784767685816,7,22
20912,2022-12-23,900230,0.5367443860964536,0.46946972018293875,7,23
20913,2022-12-24,900230,0.5378016404693039,0.470837344614492,7,24
20914,2022-12-25,900230,0.537376274343168,0.43759280106084736,7,25
20915,2022-12-26,900230,0.5373763828930264,0.4733983172661817,7,26
20916,2022-12-27,900230,0.5380295122831702,0.4553351702893867,7,27
20917,2022-12-28,900230,0.5405038846388213,0.4626725138844212,7,28
20918,2022-12-29,900230,0.5433047900435483,0.4428958856365958,7,29
20919,2022-12-30,900230,0.5449431510037495,0.45838574415512034,7,30
20920,2022-12-31,900230,0.5455496120408351,0.4611933312793175,7,31
20921,2023-01-01,900230,0.547039982638054,0.45842394436541106,7,32
20922,2023-01-02,900230,0.5482137604613829,0.440225681787869,7,33
20923,2023-01-03,900230,0.5500317057057436,0.4427161873232206,7,34
20924,2023-01-04,900230,0.551770360870105,0.44217692867849734,7,35
20925,2023-01-05,900230,0.5521163341989528,0.4281866574599331,7,36
20926,2023-01-06,900230,0.5529993772090702,0.437525054809911,7,37
20927,2023-01-07,900230,0.5555971082173434,0.41206916186061626,7,38
20928,2023-01-08,900230,0.5601190436489326,0.4479662282684087,7,39
20929,2023-01-09,900230,0.5638263211903404,0.4250167028801031,7,40
20930,2023-01-10,900230,0.5683283536146654,0.44055394950731086,7,41
20931,2023-01-11,900230,0.5720894192874633,0.4223040470474263,7,42
20932,2023-01-12,900230,0.5770635752697612,0.45518062253862196,7,43
20933,2023-01-13,900230,0.5816372923763108,0.42749425197073276,7,44
20934,2023-01-14,900230,0.5856794969487851,0.4349496110356647,7,45
20935,2023-01-15,900230,0.5907880443060269,0.4246798000155374,7,46
20936,2023-01-16,900230,0.5953595901853417,0.42097142350669886,7,47
20937,2023-01-17,900230,0.5998443895566717,0.36978976040531536,7,48
20938,2023-01-18,900230,0.6040684463073316,0.4028647459761556,7,49
20939,2023-01-19,900230,0.60968669520276,0.3761493939642312,7,50
20940,2023-01-20,900230,0.6135529230923014,0.4003063774767206,7,51
20941,2023-01-21,900230,0.6160300020165005,0.3840958340425781,7,52
20942,2023-01-22,900230,0.6180500023428916,0.412843770889724,7,53
20943,2023-01-23,900230,0.6195290822589661,0.4297448056489058,7,54
20944,2023-01-24,900230,0.6211079414275172,0.36090424402537324,7,55
20945,2023-01-25,900230,0.6230129095663769,0.38436344093795016,7,56
20946,2023-01-26,900230,0.6249177263683673,0.3515984066276592,7,57
20947,2023-01-27,900230,0.6251944377810892,0.356270689842785,7,58
20948,2023-01-28,900230,0.6238077635778254,0.39846578328979676,7,59
22666,2022-12-01,900231,0.5286625288604242,0.5300340082832078,7,1
22667,2022-12-02,900231,0.5159732264207798,0.5229077679840362,7,2
22668,2022-12-03,900231,0.5035188872400214,0.519253478020645,7,3
22669,2022-12-04,900231,0.49476757063534943,0.5199457879093343,7,4
22670,2022-12-05,900231,0.4862545926204921,0.5177500685584854,7,5
22671,2022-12-06,900231,0.47924548358372243,0.5164496519685682,7,6
22672,2022-12-07,900231,0.47299546417154453,0.5233783376307608,7,7
22673,2022-12-08,900231,0.4649603885531354,0.5204346373583791,7,8
22674,2022-12-09,900231,0.4556762799565116,0.5177308035245933,7,9
22675,2022-12-10,900231,0.44584410667850916,0.5221420231368585,7,10
22676,2022-12-11,900231,0.43946133694770617,0.5147445837047024,7,11
22677,2022-12-12,900231,0.43790887412625457,0.5147176813278107,7,12
22678,2022-12-13,900231,0.4370006459091763,0.5002938210078735,7,13
22679,2022-12-14,900231,0.4378003875682527,0.49731736395010384,7,14
22680,2022-12-15,900231,0.4394247626379534,0.5038005023482629,7,15
22681,2022-12-16,900231,0.4429924039279263,0.49685239189703223,7,16
22682,2022-12-17,900231,0.4451251186355183,0.4857569131084082,7,17
22683,2022-12-18,900231,0.44610103848556537,0.5122088742649886,7,18
22684,2022-12-19,900231,0.44911522876517074,0.5022249169470059,7,19
22685,2022-12-20,900231,0.453265616122708,0.5042984586741254,7,20
22686,2022-12-21,900231,0.4568662965669949,0.4983906067292895,7,21
22687,2022-12-22,900231,0.4596630221674337,0.5185957675096418,7,22
22688,2022-12-23,900231,0.4611161931692555,0.49648168624305966,7,23
22689,2022-12-24,900231,0.46055777087239136,0.49485474962980597,7,24
22690,2022-12-25,900231,0.46077983986666415,0.47660017724717274,7,25
22691,2022-12-26,900231,0.462352171015311,0.451134475979108,7,26
22692,2022-12-27,900231,0.46989417649208376,0.4504828816833131,7,27
22693,2022-12-28,900231,0.48192027331561127,0.4656460977488051,7,28
22694,2022-12-29,900231,0.49176897280348103,0.44558091428320246,7,29
22695,2022-12-30,900231,0.5012437232968885,0.44491746335934057,7,30
22696,2022-12-31,900231,0.5087126614058234,0.4714445503673681,7,31
22697,2023-01-01,900231,0.5187287185964288,0.4780413960959323,7,32
22698,2023-01-02,900231,0.5292838382643312,0.4362150044916564,7,33
22699,2023-01-03,900231,0.5404256647025465,0.4244226664447704,7,34
22700,2023-01-04,900231,0.5463726496072535,0.42012626182103585,7,35
22701,2023-01-05,900231,0.5524276184368924,0.39284403151050595,7,36
22702,2023-01-06,900231,0.5569741275431872,0.38307086933993484,7,37
22703,2023-01-07,900231,0.5605737873664902,0.41272588026847823,7,38
22704,2023-01-08,900231,0.5674455287164004,0.36470602851217593,7,39
22705,2023-01-09,900231,0.5745849458049609,0.38079157955615284,7,40
22706,2023-01-10,900231,0.5827594520371397,0.36252066497394164,7,41
22707,2023-01-11,900231,0.5878392544206716,0.36843313427864194,7,42
22708,2023-01-12,900231,0.5915011062542471,0.37134517335928097,7,43
22709,2023-01-13,900231,0.594071113907267,0.380904514105444,7,44
22710,2023-01-14,900231,0.5979016565197162,0.3374328181537453,7,45
22711,2023-01-15,900231,0.6003909531644841,0.3246892628321041,7,46
22712,2023-01-16,900231,0.5997116329187637,0.33295337022616045,7,47
22713,2023-01-17,900231,0.5984514074782148,0.3829090482633612,7,48
22714,2023-01-18,900231,0.5982821144419882,0.36951812665332306,7,49
22715,2023-01-19,900231,0.5970824060810473,0.3103094146584706,7,50
22716,2023-01-20,900231,0.5952848420614142,0.3238256330063341,7,51
22717,2023-01-21,900231,0.5928323087917335,0.33059934148525005,7,52
22718,2023-01-22,900231,0.5921730565082342,0.3432270731305953,7,53
22719,2023-01-23,900231,0.5919231494622142,0.26743296036107755,7,54
22720,2023-01-24,900231,0.5935206319190232,0.33716486924753153,7,55
22721,2023-01-25,900231,0.5942117527330315,0.3257410373517215,7,56
22722,2023-01-26,900231,0.5953358141264729,0.33876541658965,7,57
22723,2023-01-27,900231,0.5951726683982499,0.31464627924458705,7,58
22724,2023-01-28,900231,0.5920351328400187,0.3098633090216937,7,59
