date,adm1_code,data,prediction,split,forecast_step
2022-09-01,900225,0.576745877845349,0.5781552997160911,4,1
2022-09-02,900225,0.5838276048170228,0.5847618207074123,4,2
2022-09-03,900225,0.590807300028515,0.5888018254637891,4,3
2022-09-04,900225,0.5956993535648707,0.5905568175367348,4,4
2022-09-05,900225,0.5993775046693456,0.5944743039333323,4,5
2022-09-06,900225,0.5996608124732999,0.5999585319231642,4,6
2022-09-07,900225,0.5981092198255771,0.5994682839101326,4,7
2022-09-08,900225,0.5983660131602001,0.6021535519105679,4,8
2022-09-09,900225,0.5994481650645076,0.6035114369207435,4,9
2022-09-10,900225,0.5998317329311821,0.6031962714734169,4,10
2022-09-11,900225,0.5994111605087631,0.6061401174427915,4,11
2022-09-12,900225,0.5979782967165546,0.6090083588112462,4,12
2022-09-13,900225,0.5965420169397158,0.6122435819082047,4,13
2022-09-14,900225,0.5955144926982997,0.6141024684519768,4,14
2022-09-15,900225,0.5953608913863194,0.6152810602078895,4,15
2022-09-16,900225,0.596717508249588,0.6175965932119818,4,16
2022-09-17,900225,0.5975650572552017,0.6166890009250496,4,17
2022-09-18,900225,0.5986568721046683,0.6192471398557502,4,18
2022-09-19,900225,0.5982252376663241,0.6206700122443091,4,19
2022-09-20,900225,0.5967109617455877,0.6191825608605823,4,20
2022-09-21,900225,0.5956775597130967,0.616902892178442,4,21
2022-09-22,900225,0.5963082344521561,0.617100295771307,4,22
2022-09-23,900225,0.5996616404876913,0.6224682097370233,4,23
2022-09-24,900225,0.6050035324525007,0.6182642868154355,4,24
2022-09-25,900225,0.6104931104887724,0.6171349570730698,4,25
2022-09-26,900225,0.6165150839195703,0.6197380066407692,4,26
2022-09-27,900225,0.6225512845078491,0.6142688909517531,4,27
2022-09-28,900225,0.6282162031313082,0.6165227948980386,4,28
2022-09-29,900225,0.6345712065007583,0.6163390386988516,4,29
2022-09-30,900225,0.6413906855160544,0.6179972019666662,4,30
2022-10-01,900225,0.643623319876195,0.6141341570159702,4,31
2022-10-02,900225,0.6446300255749104,0.6156671729136257,4,32
2022-10-03,900225,0.6409267150275568,0.619605961603982,4,33
2022-10-04,900225,0.6354869462497984,0.6185417093510585,4,34
2022-10-05,900225,0.6304386063879385,0.6167812617671713,4,35
2022-10-06,900225,0.6257018952429523,0.616037795099684,4,36
2022-10-07,900225,0.6230491619154341,0.6198051974527612,4,37
2022-10-08,900225,0.618734652262442,0.6178867901868074,4,38
2022-10-09,900225,0.6127570063351357,0.6175231605981206,4,39
2022-10-10,900225,0.6063703983758281,0.6131713044454874,4,40
2022-10-11,900225,0.6048520259515247,0.6140442875697532,4,41
2022-10-12,900225,0.6026045343032875,0.6128139111047692,4,42
2022-10-13,900225,0.6041623522532291,0.6119485343215376,4,43
2022-10-14,900225,0.6052001630435864,0.6095661455178498,4,44
2022-10-15,900225,0.6064070249305666,0.6062443623342045,4,45
2022-10-16,900225,0.6071266205782859,0.6163743657554116,4,46
2022-10-17,900225,0.6042867769613995,0.613484105744424,4,47
2022-10-18,900225,0.6039060670149436,0.6098385697002664,4,48
2022-10-19,900225,0.601862123625096,0.6047882322600178,4,49
2022-10-20,900225,0.5999878932488909,0.6086010891393749,4,50
2022-10-21,900225,0.5970950844589826,0.6094829738276385,4,51
2022-10-22,900225,0.5941545953052468,0.6079396403764192,4,52
2022-10-23,900225,0.5903654575050462,0.6049432107276331,4,53
2022-10-24,900225,0.5867624130044563,0.6028698877250951,4,54
2022-10-25,900225,0.5801849800855501,0.5998675701501148,4,55
2022-10-26,900225,0.572987089960426,0.6060779907859326,4,56
2022-10-27,900225,0.5675110461810546,0.6051132676993729,4,57
2022-10-28,900225,0.5608068524313128,0.6016191590244229,4,58
2022-10-29,900225,0.555050535965749,0.6026362714033666,4,59
2022-09-01,900226,0.6428171122851613,0.6339524961854852,4,1
2022-09-02,900226,0.6472662703857308,0.6367905359036561,4,2
2022-09-03,900226,0.6526087635943559,0.6384477877708713,4,3
2022-09-04,900226,0.6548713677823756,0.6381985953864353,4,4
2022-09-05,900226,0.6569227884929403,0.6340047822206488,4,5
2022-09-06,900226,0.6582467961245125,0.6354099661163585,4,6
2022-09-07,900226,0.6574475752248496,0.6365603243900366,4,7
2022-09-08,900226,0.6573837692849026,0.6350864202228763,4,8
2022-09-09,900226,0.6570855925596597,0.6377211854295781,4,9
2022-09-10,900226,0.6529462434939445,0.6349729409139746,4,10
2022-09-11,900226,0.6480953017439296,0.6366350432292631,4,11
2022-09-12,900226,0.6432174558316103,0.6370144400212763,4,12
2022-09-13,900226,0.6380091727607899,0.633835646146402,4,13
2022-09-14,900226,0.634023774762028,0.6329326956943822,4,14
2022-09-15,900226,0.6286390584894368,0.6328002417584755,4,15
2022-09-16,900226,0.6245706350161986,0.6323443575473207,4,16
2022-09-17,900226,0.6230986232421674,0.6305871241452927,4,17
2022-09-18,900226,0.6211591135248693,0.6312393246194555,4,18
2022-09-19,900226,0.6177432116779212,0.6331005719382288,4,19
2022-09-20,900226,0.6181698490532679,0.6285237060357663,4,20
2022-09-21,900226,0.6153126547895623,0.6266704089659022,4,21
2022-09-22,900226,0.61234611619047,0.62952810190384,4,22
2022-09-23,900226,0.6082875281714502,0.6287387830303601,4,23
2022-09-24,900226,0.6077774768055758,0.6274420381475521,4,24
2022-09-25,900226,0.6088886684898671,0.6258927952036826,4,25
2022-09-26,900226,0.6072428333954804,0.6253604162123896,4,26
2022-09-27,900226,0.6042084434262456,0.6299448878700803,4,27
2022-09-28,900226,0.6005644907763912,0.6274386556587388,4,28
2022-09-29,900226,0.598598811155707,0.6253847253847129,4,29
2022-09-30,900226,0.5934965897074383,0.6258608684183606,4,30
2022-10-01,900226,0.5904411446571873,0.6261590086545596,4,31
2022-10-02,900226,0.5871444556756188,0.6193401077814595,4,32
2022-10-03,900226,0.5873698103469109,0.6168539392643034,4,33
2022-10-04,900226,0.5860183661032947,0.6164071530740451,4,34
2022-10-05,900226,0.5874072347031174,0.6159499714369369,4,35
2022-10-06,900226,0.5919528043686838,0.6172011567380329,4,36
2022-10-07,900226,0.5978218222065655,0.6163231537256504,4,37
2022-10-08,900226,0.6076690918312043,0.6197085908518707,4,38
2022-10-09,900226,0.6165617417238882,0.6156970217018876,4,39
2022-10-10,900226,0.6244983108799038,0.6140142597629634,4,40
2022-10-11,900226,0.6373951293376053,0.6094318127812507,4,41
2022-10-12,900226,0.6498054759591612,0.6105555833368619,4,42
2022-10-13,900226,0.6592545216509912,0.6103237771688257,4,43
2022-10-14,900226,0.6674425679787157,0.6109692104499177,4,44
2022-10-15,900226,0.6720657225047542,0.6067226562300334,4,45
2022-10-16,900226,0.6748853364022596,0.6080814573368767,4,46
2022-10-17,900226,0.6776630612836949,0.6078386005566021,4,47
2022-10-18,900226,0.6765876807582337,0.6027498377035854,4,48
2022-10-19,900226,0.6754575415236541,0.6014950960436132,4,49
2022-10-20,900226,0.677423619232054,0.6049871861393414,4,50
2022-10-21,900226,0.6742488414152709,0.6004310587725211,4,51
2022-10-22,900226,0.6702787495829691,0.6011149079351326,4,52
2022-10-23,900226,0.6671628995475459,0.6000699135761963,4,53
2022-10-24,900226,0.6649474739131629,0.6022917160668989,4,54
2022-10-25,900226,0.6619265415613295,0.5992377885312946,4,55
2022-10-26,900226,0.6581121086281774,0.595284013111949,4,56
2022-10-27,900226,0.6542547415540998,0.599781160559905,4,57
2022-10-28,900226,0.6514770642887335,0.5928872127863731,4,58
2022-10-29,900226,0.6490964658210729,0.5972560337040542,4,59
2022-09-01,900228,0.4866401322137016,0.4859848459933464,4,1
2022-09-02,900228,0.49125283368505646,0.48974179204487356,4,2
2022-09-03,900228,0.4938446645983789,0.4920415088900056,4,3
2022-09-04,900228,0.49539909987894293,0.49343321217515573,4,4
2022-09-05,900228,0.4957466888677569,0.49908737260996816,4,5
2022-09-06,900228,0.49723051263828894,0.5029709869544291,4,6
2022-09-07,900228,0.498900626442125,0.5035523153116452,4,7
2022-09-08,900228,0.49997243216876297,0.5068935999381049,4,8
2022-09-09,900228,0.5005323736947576,0.5066891731829629,4,9
2022-09-10,900228,0.5015613697376381,0.5110917473697338,4,10
2022-09-11,900228,0.5015613469665465,0.5119570298628429,4,11
2022-09-12,900228,0.5014792996989081,0.5175503860978061,4,12
2022-09-13,900228,0.5013978621698579,0.5226011160592947,4,13
2022-09-14,900228,0.5013576439425577,0.5247538031020175,4,14
2022-09-15,900228,0.5000212821377534,0.522841761656718,4,15
2022-09-16,900228,0.49784674772671816,0.5250493741739553,4,16
2022-09-17,900228,0.4978253298151145,0.5280954690263733,4,17
2022-09-18,900228,0.4945349467475563,0.5291143638695006,4,18
2022-09-19,900228,0.4913190997530615,0.5267464734926652,4,19
2022-09-20,900228,0.4876181259340037,0.5323533614182057,4,20
2022-09-21,900228,0.4862158821246852,0.5332914808140996,4,21
2022-09-22,900228,0.4818810688433633,0.5352877678931757,4,22
2022-09-23,900228,0.4774106445701455,0.5398892961050872,4,23
2022-09-24,900228,0.4736499063826766,0.5423741131230005,4,24
2022-09-25,900228,0.4718046882860696,0.5409811274769782,4,25
2022-09-26,900228,0.4707500831306109,0.5421240216210818,4,26
2022-09-27,900228,0.46999405420621904,0.5424304261065136,4,27
2022-09-28,900228,0.4742860550173087,0.5449372721159416,4,28
2022-09-29,900228,0.4779220478994973,0.5445385212515872,4,29
2022-09-30,900228,0.4820502892657682,0.5486881834073112,4,30
2022-10-01,900228,0.48464276413189256,0.5446676962403203,4,31
2022-10-02,900228,0.4879897365016084,0.5429742527567909,4,32
2022-10-03,900228,0.49103627633122027,0.5493891637147071,4,33
2022-10-04,900228,0.4955893294734789,0.5490024218479528,4,34
2022-10-05,900228,0.49786197135660437,0.5479981958708666,4,35
2022-10-06,900228,0.5006711976225736,0.5473149078697361,4,36
2022-10-07,900228,0.502566053024885,0.549283798628191,4,37
2022-10-08,900228,0.5034063476806296,0.5480568900820182,4,38
2022-10-09,900228,0.5063476642750689,0.5471796018470914,4,39
2022-10-10,900228,0.5092046112240729,0.5499300874860363,4,40
2022-10-11,900228,0.5122997759491811,0.5479017439372653,4,41
2022-10-12,900228,0.5166054812131774,0.5479359213963072,4,42
2022-10-13,900228,0.5207904337500648,0.550660003280038,4,43
2022-10-14,900228,0.523982974943203,0.5463084985778146,4,44
2022-10-15,900228,0.5296973150418369,0.5413250594926299,4,45
2022-10-16,900228,0.5368401307071659,0.5414035124315,4,46
2022-10-17,900228,0.5427146952169182,0.5425150505953436,4,47
2022-10-18,900228,0.5484292081360556,0.5384288836199744,4,48
2022-10-19,900228,0.5524499267581519,0.5377133612033408,4,49
2022-10-20,900228,0.5565549013972998,0.5387758627654686,4,50
2022-10-21,900228,0.5606028296504253,0.5377416881157957,4,51
2022-10-22,900228,0.5642245588053096,0.5372453195749964,4,52
2022-10-23,900228,0.5679544718777023,0.5365932015783967,4,53
2022-10-24,900228,0.5698805599467764,0.5386362322483673,4,54
2022-10-25,900228,0.567687287039745,0.5334908871924657,4,55
2022-10-26,900228,0.5627180965489187,0.5349167750646927,4,56
2022-10-27,900228,0.5583134611303526,0.5346576851568978,4,57
2022-10-28,900228,0.5526409410716926,0.5373160454598933,4,58
2022-10-29,900228,0.546448127835759,0.5385790055789876,4,59
2022-09-01,900229,0.31748034100411443,0.3233929337368725,4,1
2022-09-02,900229,0.32351038672176347,0.33175999047499594,4,2
2022-09-03,900229,0.327979375057871,0.33594157992450424,4,3
2022-09-04,900229,0.336344879109408,0.34460369475334024,4,4
2022-09-05,900229,0.34615018129821584,0.3494811533328419,4,5
2022-09-06,900229,0.3541983472949407,0.3626968367702785,4,6
2022-09-07,900229,0.3624181505759446,0.36944444288326894,4,7
2022-09-08,900229,0.36658463091915866,0.3725721036760917,4,8
2022-09-09,900229,0.3740849330695923,0.3809669341624009,4,9
2022-09-10,900229,0.38075140003688157,0.3941155070313199,4,10
2022-09-11,900229,0.38547058136853535,0.3994162769542162,4,11
2022-09-12,900229,0.3901897503490814,0.4055513091222967,4,12
2022-09-13,900229,0.39429217788569276,0.4109380091523103,4,13
2022-09-14,900229,0.3961966148488122,0.42093811069545184,4,14
2022-09-15,900229,0.39852202567957096,0.42519364975803964,4,15
2022-09-16,900229,0.40176989078210035,0.4377477200437444,4,16
2022-09-17,900229,0.40623740232751465,0.43425448889251794,4,17
2022-09-18,900229,0.41248735664110664,0.4396998613251354,4,18
2022-09-19,900229,0.4162375278415665,0.45092030740645084,4,19
2022-09-20,900229,0.4231125983363763,0.46594073858934143,4,20
2022-09-21,900229,0.42847506555043846,0.4674680547274005,4,21
2022-09-22,900229,0.4338369819935073,0.4715142049683249,4,22
2022-09-23,900229,0.44198526384553416,0.48080836391323145,4,23
2022-09-24,900229,0.4501333569098369,0.4860498399013795,4,24
2022-09-25,900229,0.4602731670598799,0.48837402384484147,4,25
2022-09-26,900229,0.47124778830325803,0.48878041535274885,4,26
2022-09-27,900229,0.4800046720653848,0.48836071331395126,4,27
2022-09-28,900229,0.48625486901990006,0.49348045823999653,4,28
2022-09-29,900229,0.490330544189728,0.49016993211134385,4,29
2022-09-30,900229,0.49345570706020486,0.4901450638270508,4,30
2022-10-01,900229,0.4929426550993579,0.4930875276005271,4,31
2022-10-02,900229,0.49027601597636766,0.4972045399154793,4,32
2022-10-03,900229,0.48443503918858466,0.4885401601155185,4,33
2022-10-04,900229,0.48073145724212096,0.48740394281638044,4,34
2022-10-05,900229,0.470397795579476,0.48632322713723697,4,35
2022-10-06,900229,0.4583979490305817,0.4912807420844594,4,36
2022-10-07,900229,0.4518527348632735,0.48351821976989473,4,37
2022-10-08,900229,0.45185277575303956,0.48442423853603234,4,38
2022-10-09,900229,0.45402706495616574,0.4779749858643281,4,39
2022-10-10,900229,0.4518527974555214,0.47918814542876664,4,40
2022-10-11,900229,0.4535250174121024,0.4777318268598347,4,41
2022-10-12,900229,0.4504338997466061,0.47933842813303007,4,42
2022-10-13,900229,0.44725710982854466,0.4827156247277236,4,43
2022-10-14,900229,0.4419431783736796,0.4840861844801191,4,44
2022-10-15,900229,0.4394071971699356,0.47923495006470335,4,45
2022-10-16,900229,0.43940691285236466,0.48341393866895793,4,46
2022-10-17,900229,0.4324138755447097,0.48449628183026305,4,47
2022-10-18,900229,0.42315453906399725,0.4831938408812355,4,48
2022-10-19,900229,0.4138951954055258,0.4671257166424839,4,49
2022-10-20,900229,0.4068100629402772,0.4692056307793063,4,50
2022-10-21,900229,0.3949840298151992,0.4704139923529447,4,51
2022-10-22,900229,0.39007529271649993,0.4692347638639077,4,52
2022-10-23,900229,0.3894064593774132,0.46206850831710156,4,53
2022-10-24,900229,0.3887376166069577,0.4643751843217322,4,54
2022-10-25,900229,0.3880684858564124,0.4665945332778377,4,55
2022-10-26,900229,0.3865298425961304,0.46356190948398124,4,56
2022-10-27,900229,0.3865297269554568,0.4564026365612197,4,57
2022-10-28,900229,0.3857889477399458,0.4540297117858307,4,58
2022-10-29,900229,0.3867148881285072,0.4544434822420906,4,59
2022-09-01,900230,0.4721352548300123,0.47770908659453176,4,1
2022-09-02,900230,0.4732119823084663,0.4803475573717293,4,2
2022-09-03,900230,0.47531646761181595,0.4839759291898319,4,3
2022-09-04,900230,0.47745611095062246,0.48367790004017464,4,4
2022-09-05,900230,0.4790827730461464,0.48839907708096486,4,5
2022-09-06,900230,0.48493874586177715,0.4916340277526379,4,6
2022-09-07,900230,0.49141687397505285,0.4928654662590043,4,7
2022-09-08,900230,0.49808009649012475,0.49759772859390156,4,8
2022-09-09,900230,0.5056696015647584,0.5015353438052432,4,9
2022-09-10,900230,0.5119918289800701,0.5039469553959539,4,10
2022-09-11,900230,0.514949081788887,0.5094820037357238,4,11
2022-09-12,900230,0.5160093745691807,0.5084952095631579,4,12
2022-09-13,900230,0.5166279084950629,0.5109176069236484,4,13
2022-09-14,900230,0.5188880164972903,0.5106230199284454,4,14
2022-09-15,900230,0.5226961711699128,0.5167179076185893,4,15
2022-09-16,900230,0.524034315089045,0.5154408696539907,4,16
2022-09-17,900230,0.5255447532698175,0.5168793863756368,4,17
2022-09-18,900230,0.5265954500301759,0.5182402026261115,4,18
2022-09-19,900230,0.5266910939771298,0.5223341979130744,4,19
2022-09-20,900230,0.5289308018356208,0.5209919866151017,4,20
2022-09-21,900230,0.5328730865315451,0.5245037096800398,4,21
2022-09-22,900230,0.5387275601074225,0.5224355052037946,4,22
2022-09-23,900230,0.5436482653941489,0.5258279035968644,4,23
2022-09-24,900230,0.5478521805902904,0.5276861829462888,4,24
2022-09-25,900230,0.5507832147811952,0.5271921888605364,4,25
2022-09-26,900230,0.553301748921835,0.5305915730500256,4,26
2022-09-27,900230,0.5557818869701014,0.5334484038285354,4,27
2022-09-28,900230,0.5585370475085059,0.5359879022356511,4,28
2022-09-29,900230,0.561070241655282,0.5364904676473832,4,29
2022-09-30,900230,0.5621452870156562,0.5330791644332202,4,30
2022-10-01,900230,0.5613168060263168,0.5332931876572244,4,31
2022-10-02,900230,0.5574003619205633,0.5345966949343894,4,32
2022-10-03,900230,0.5540137744488778,0.5342891738797209,4,33
2022-10-04,900230,0.5505437380926362,0.5362811319040246,4,34
2022-10-05,900230,0.5475039513920527,0.5330116931232503,4,35
2022-10-06,900230,0.5458850806793547,0.5342847690464219,4,36
2022-10-07,900230,0.5414688761491242,0.5310090972590586,4,37
2022-10-08,900230,0.5377184027211507,0.5291203157583014,4,38
2022-10-09,900230,0.5333525169948612,0.5323853811886383,4,39
2022-10-10,900230,0.528960994996599,0.5318131085016671,4,40
2022-10-11,900230,0.5269226937711818,0.5337333888582578,4,41
2022-10-12,900230,0.5285906599178201,0.5304644391792712,4,42
2022-10-13,900230,0.5353364410556868,0.5302022140758389,4,43
2022-10-14,900230,0.5409751381904642,0.5363365344526361,4,44
2022-10-15,900230,0.5446683039290618,0.5306249664623263,4,45
2022-10-16,900230,0.5458479163186449,0.5214033439749535,4,46
2022-10-17,900230,0.5498139662213241,0.5200442988810783,4,47
2022-10-18,900230,0.5517479437849662,0.5289798015927869,4,48
2022-10-19,900230,0.5553452897496973,0.5283638623587186,4,49
2022-10-20,900230,0.559205804755183,0.5207831389350999,4,50
2022-10-21,900230,0.5611413929723896,0.5194753675913117,4,51
2022-10-22,900230,0.560977420454294,0.5202592546481357,4,52
2022-10-23,900230,0.5556204754428012,0.5304931165421283,4,53
2022-10-24,900230,0.5514539403399257,0.5246971131803475,4,54
2022-10-25,900230,0.5484288571767688,0.5240766473595334,4,55
2022-10-26,900230,0.5461281683800359,0.5211709997724647,4,56
2022-10-27,900230,0.5438387457794925,0.525262294152085,4,57
2022-10-28,900230,0.5429157394885417,0.525357412434255,4,58
2022-10-29,900230,0.5409444777427681,0.5244513258563579,4,59
2022-09-01,900231,0.5582317086739874,0.5578308480932543,4,1
2022-09-02,900231,0.5589589733430345,0.5586786768904008,4,2
2022-09-03,900231,0.5606851123516841,0.5556122788442628,4,3
2022-09-04,900231,0.5631156003527337,0.5575773496967791,4,4
2022-09-05,900231,0.5648173659448288,0.5584189004240192,4,5
2022-09-06,900231,0.5638882628605904,0.5617122555239882,4,6
2022-09-07,900231,0.5637750414737995,0.5614198338481183,4,7
2022-09-08,900231,0.5648232167043972,0.5619982058159588,4,8
2022-09-09,900231,0.5627899488130719,0.5606587784348367,4,9
2022-09-10,900231,0.5577651101560902,0.5602903274175987,4,10
2022-09-11,900231,0.5514418189164714,0.5556148065225124,4,11
2022-09-12,900231,0.5454261454365492,0.5583789067916914,4,12
2022-09-13,900231,0.5363890396536495,0.5572270833504087,4,13
2022-09-14,900231,0.5281184178333994,0.5580205824785246,4,14
2022-09-15,900231,0.5214483077777274,0.5566960661083703,4,15
2022-09-16,900231,0.5149095423494815,0.558579412084043,4,16
2022-09-17,900231,0.5053771533192426,0.5542286051147874,4,17
2022-09-18,900231,0.494425527855069,0.5493020354030587,4,18
2022-09-19,900231,0.48611662816997886,0.5524509760216558,4,19
2022-09-20,900231,0.48045002116460267,0.5482797649275106,4,20
2022-09-21,900231,0.4794176104309069,0.5464130129547382,4,21
2022-09-22,900231,0.47789438006076823,0.5414744761746951,4,22
2022-09-23,900231,0.4775161384788425,0.5395631042626641,4,23
2022-09-24,900231,0.4776625365152983,0.5398131265775314,4,24
2022-09-25,900231,0.479311801993735,0.5393936383179055,4,25
2022-09-26,900231,0.4820281643533525,0.5396422057967913,4,26
2022-09-27,900231,0.4864405588924141,0.5387481612319311,4,27
2022-09-28,900231,0.49145489080039645,0.5411214595318844,4,28
2022-09-29,900231,0.49592220620790933,0.5358141213358311,4,29
2022-09-30,900231,0.4998824715281606,0.5439422259697821,4,30
2022-10-01,900231,0.5004199392044424,0.5354899072428081,4,31
2022-10-02,900231,0.5026481934575515,0.5325626293503851,4,32
2022-10-03,900231,0.508423389932793,0.5309146595928866,4,33
2022-10-04,900231,0.5114294125643687,0.527848765897611,4,34
2022-10-05,900231,0.517384381628778,0.5221633716114025,4,35
2022-10-06,900231,0.5252421537724785,0.5232630663318125,4,36
2022-10-07,900231,0.5350093737851176,0.5225622122284366,4,37
2022-10-08,900231,0.5430384000225137,0.5135085849231874,4,38
2022-10-09,900231,0.5491530479392397,0.5148488075021433,4,39
2022-10-10,900231,0.555202186789241,0.5128156288524658,4,40
2022-10-11,900231,0.5656669021242979,0.5158320049567253,4,41
2022-10-12,900231,0.579116948567311,0.5136500561366804,4,42
2022-10-13,900231,0.5887846512168793,0.5093504678387676,4,43
2022-10-14,900231,0.6053532052838029,0.5087146540921901,4,44
2022-10-15,900231,0.61465799530528,0.5047094903516387,4,45
2022-10-16,900231,0.6235586201353094,0.5089257699569558,4,46
2022-10-17,900231,0.6304888164675863,0.5044926659216971,4,47
2022-10-18,900231,0.6411810571147758,0.5091191998298975,4,48
2022-10-19,900231,0.656911483536231,0.5028500215096361,4,49
2022-10-20,900231,0.6693241817966336,0.5013710668266396,4,50
2022-10-21,900231,0.6768594580290099,0.5030192982508557,4,51
2022-10-22,900231,0.6757431653884749,0.5061487674159963,4,52
2022-10-23,900231,0.6761070478878753,0.5064294903023006,4,53
2022-10-24,900231,0.6726290563748203,0.5088497857892219,4,54
2022-10-25,900231,0.6721747236824163,0.5130756006924935,4,55
2022-10-26,900231,0.6695982166670131,0.5104726776295525,4,56
2022-10-27,900231,0.6676363646605453,0.5101095642050254,4,57
2022-10-28,900231,0.6629543159332967,0.5159554396407542,4,58
2022-10-29,900231,0.6531505668051741,0.5204306669214767,4,59
2022-10-01,900218,0.5725985891452698,0.5705529853629028,5,1
2022-10-02,900218,0.572884192445611,0.57056615691089,5,2
2022-10-03,900218,0.5739303405773081,0.5706234513719746,5,3
2022-10-04,900218,0.5736786886518168,0.5695723236224575,5,4
2022-10-05,900218,0.5723811069140892,0.5691739748424256,5,5
2022-10-06,900218,0.5696866307764349,0.5684313791927114,5,6
2022-10-07,900218,0.5674874029911815,0.567871544492385,5,7
2022-10-08,900218,0.565032606495827,0.5676014768551088,5,8
2022-10-09,900218,0.5633444242250184,0.5672065607412782,5,9
2022-10-10,900218,0.5600298259092953,0.5682496382978346,5,10
2022-10-11,900218,0.5588115218627204,0.5695360113771224,5,11
2022-10-12,900218,0.5590023597726572,0.5712766929416312,5,12
2022-10-13,900218,0.5589641202633459,0.5726625491101349,5,13
2022-10-14,900218,0.5593021588911283,0.574672253926592,5,14
2022-10-15,900218,0.5602813197214745,0.5771084052866982,5,15
2022-10-16,900218,0.5607191024393658,0.5786547143565783,5,16
2022-10-17,900218,0.561502607652932,0.5796750400254834,5,17
2022-10-18,900218,0.5627659348396076,0.5809466858942656,5,18
2022-10-19,900218,0.5643111542126393,0.5824151474622894,5,19
2022-10-20,900218,0.5660093249302518,0.5819470369639593,5,20
2022-10-21,900218,0.5656584015838372,0.5812163624445627,5,21
2022-10-22,900218,0.5651494123591696,0.5797065734335529,5,22
2022-10-23,900218,0.5638944437844314,0.5789296354627511,5,23
2022-10-24,900218,0.5625150853580139,0.5776558130684966,5,24
2022-10-25,900218,0.5607894496637043,0.5767843438895521,5,25
2022-10-26,900218,0.5601785662385763,0.5756040875100203,5,26
2022-10-27,900218,0.5587993483117875,0.574411690515638,5,27
2022-10-28,900218,0.5580455636575334,0.5731713588526421,5,28
2022-10-29,900218,0.558516813825395,0.5716491979567672,5,29
2022-10-30,900218,0.55876938626037,0.5695683104430183,5,30
2022-10-31,900218,0.5581405512629305,0.5674803932372425,5,31
2022-11-01,900218,0.560523021246951,0.5655437945909104,5,32
2022-11-02,900218,0.5659063853054594,0.5655280339141469,5,33
2022-11-03,900218,0.5719030993303922,0.5650252534623874,5,34
2022-11-04,900218,0.576985673333969,0.56402071534674,5,35
2022-11-05,900218,0.580105568662574,0.5625033953928142,5,36
2022-11-06,900218,0.5852899827135442,0.5608666404558968,5,37
2022-11-07,900218,0.5889489024885949,0.5601887158245407,5,38
2022-11-08,900218,0.5910282332314472,0.5597358261742528,5,39
2022-11-09,900218,0.5944141335440957,0.5592046192982617,5,40
2022-11-10,900218,0.5995958252935905,0.5590962506368935,5,41
2022-11-11,900218,0.6029896437699372,0.5591502684734998,5,42
2022-11-12,900218,0.6060118440654552,0.5597364984844208,5,43
2022-11-13,900218,0.60950434962848,0.5602146105816693,5,44
2022-11-14,900218,0.6126589640711398,0.5606847450202077,5,45
2022-11-15,900218,0.6171957173930567,0.5633693906645268,5,46
2022-11-16,900218,0.6200691915741764,0.5633364700587424,5,47
2022-11-17,900218,0.6237203214862429,0.5641901931261462,5,48
2022-11-18,900218,0.6283970530770796,0.5643201580967103,5,49
2022-11-19,900218,0.6310029951255529,0.565294109537269,5,50
2022-11-20,900218,0.6309866504089794,0.566814770405569,5,51
2022-11-21,900218,0.6310040473415588,0.5666720886160317,5,52
2022-11-22,900218,0.6293747205862047,0.5660792072728131,5,53
2022-11-23,900218,0.6261929956161855,0.5652594136328629,5,54
2022-11-24,900218,0.6237633275534582,0.5651532494857636,5,55
2022-11-25,900218,0.6222301613720264,0.5661648255660874,5,56
2022-11-26,900218,0.6200181628585961,0.5679303247222212,5,57
2022-11-27,900218,0.6170262559502687,0.569283708389273,5,58
2022-11-28,900218,0.6127992941028455,0.5714733200383977,5,59
2022-10-01,900219,0.697079019558346,0.6998431452246383,5,1
2022-10-02,900219,0.6930423348955709,0.7009693982271431,5,2
2022-10-03,900219,0.6907944961365315,0.7020379370118786,5,3
2022-10-04,900219,0.6882302729630216,0.7031918579017838,5,4
2022-10-05,900219,0.6874263912151093,0.7051816993897562,5,5
2022-10-06,900219,0.686392658233596,0.7072856279022701,5,6
2022-10-07,900219,0.6860545962443466,0.7099252102820279,5,7
2022-10-08,900219,0.6845831514372627,0.7122383072760317,5,8
2022-10-09,900219,0.6831673709787073,0.7148895236179711,5,9
2022-10-10,900219,0.6831556777096317,0.7149333623820999,5,10
2022-10-11,900219,0.6865729248139301,0.71346271822685,5,11
2022-10-12,900219,0.6885374246159096,0.709958918609471,5,12
2022-10-13,900219,0.6892396956974206,0.7070662718416819,5,13
2022-10-14,900219,0.6877256159094162,0.7023443414037651,5,14
2022-10-15,900219,0.6843534055923131,0.6980582535624764,5,15
2022-10-16,900219,0.6806670176171252,0.6951822517858659,5,16
2022-10-17,900219,0.6773604751531306,0.6895704030846377,5,17
2022-10-18,900219,0.6733070851958375,0.6844489715848839,5,18
2022-10-19,900219,0.6662072360471117,0.6806920481491203,5,19
2022-10-20,900219,0.6575539839854676,0.6775722820541059,5,20
2022-10-21,900219,0.6503535122886877,0.6739572096248263,5,21
2022-10-22,900219,0.6432848424331555,0.6702277669921024,5,22
2022-10-23,900219,0.6354520629923625,0.6668832698008724,5,23
2022-10-24,900219,0.6286050912596126,0.6645852897552101,5,24
2022-10-25,900219,0.6229337801587884,0.6622431207758601,5,25
2022-10-26,900219,0.6177979306048758,0.6597262643829305,5,26
