date,adm1_code,data,prediction,split,forecast_step
2022-08-25,2216,0.448487455430446,0.4555420268836013,3,25
2022-08-26,2216,0.4513429262580056,0.45933005589629516,3,26
2022-08-27,2216,0.4556495682926166,0.4626109590109701,3,27
2022-08-28,2216,0.45754465155595414,0.46422183945073386,3,28
2022-08-29,2216,0.4583380517289816,0.466082422974632,3,29
2022-08-30,2216,0.4592961867383824,0.4680916410385122,3,30
2022-08-31,2216,0.45913294854220554,0.47004733397589776,3,31
2022-09-01,2216,0.4588045774621759,0.47322243481662807,3,32
2022-09-02,2216,0.4605072216128838,0.47743831630195943,3,33
2022-09-03,2216,0.4631100445653272,0.4825414908370908,3,34
2022-09-04,2216,0.4669612549521913,0.4876907157114058,3,35
2022-09-05,2216,0.47023528991192454,0.4929659417721165,3,36
2022-09-06,2216,0.46919363381548546,0.49880548364398086,3,37
2022-09-07,2216,0.4732274160572965,0.5039862543449849,3,38
2022-09-08,2216,0.4782768944014559,0.5080011407073481,3,39
2022-09-09,2216,0.48364945053173836,0.5116865756943654,3,40
2022-09-10,2216,0.4889453769092663,0.5156393838131468,3,41
2022-09-11,2216,0.49433324416742125,0.5197786040085998,3,42
2022-09-12,2216,0.4972370806859067,0.5244909549820385,3,43
2022-09-13,2216,0.500113490645856,0.5283852031810354,3,44
2022-09-14,2216,0.5014000038368323,0.5314374520591378,3,45
2022-09-15,2216,0.5029219479098906,0.534145946040774,3,46
2022-09-16,2216,0.5085311717563011,0.5365019960574066,3,47
2022-09-17,2216,0.5109715889778477,0.5373956731532111,3,48
2022-09-18,2216,0.513482237908838,0.5381414703073031,3,49
2022-09-19,2216,0.5160198273102318,0.5394960384947263,3,50
2022-09-20,2216,0.519027368091316,0.5403670842314954,3,51
2022-09-21,2216,0.522062918689267,0.5423078052486211,3,52
2022-09-22,2216,0.5241055990903368,0.5446821006187947,3,53
2022-09-23,2216,0.522557622789935,0.5478254358632615,3,54
2022-09-24,2216,0.5185328094297426,0.5515592798276612,3,55
2022-09-25,2216,0.5098039886283245,0.5552940409891708,3,56
2022-09-26,2216,0.4979044317111657,0.5580878473676679,3,57
2022-09-27,2216,0.48594480772942183,0.5612031555715211,3,58
2022-09-28,2216,0.47420898087302854,0.5648263702470725,3,59
2022-08-01,2240,0.5258785419170962,0.5268173568645808,3,1
2022-08-02,2240,0.518284002916152,0.522031333840355,3,2
2022-08-03,2240,0.5112287674960034,0.517364019675671,3,3
2022-08-04,2240,0.5035519776440748,0.5129851586981192,3,4
2022-08-05,2240,0.4983584902809996,0.5081028119947938,3,5
2022-08-06,2240,0.49353070173157104,0.5032261075974777,3,6
2022-08-07,2240,0.4918293886863056,0.4982457963606628,3,7
2022-08-08,2240,0.4933671541063859,0.4925992071694141,3,8
2022-08-09,2240,0.49495264149326273,0.4875056825048779,3,9
2022-08-10,2240,0.500323811030774,0.4838998598338497,3,10
2022-08-11,2240,0.5061555208757056,0.4799311314016191,3,11
2022-08-12,2240,0.5125566062815479,0.47607912605490504,3,12
2022-08-13,2240,0.5191283345558826,0.472032368973994,3,13
2022-08-14,2240,0.5273586255536681,0.4676505052114067,3,14
2022-08-15,2240,0.5310775196146937,0.46257912194255135,3,15
2022-08-16,2240,0.5360118803691993,0.4578756429858088,3,16
2022-08-17,2240,0.5396438291327031,0.45332189632795866,3,17
2022-08-18,2240,0.5407514712998214,0.4489243156237491,3,18
2022-08-19,2240,0.5409211277166661,0.4444547901183497,3,19
2022-08-20,2240,0.5406711604322534,0.44024941141766377,3,20
2022-08-21,2240,0.5412180819873521,0.4374521365255414,3,21
2022-08-22,2240,0.5415009056327035,0.434252280856694,3,22
2022-08-23,2240,0.5404673557772635,0.4290062591404123,3,23
2022-08-24,2240,0.538207259946327,0.4249580805076451,3,24
2022-08-25,2240,0.540556287060985,0.4223959461738743,3,25
2022-08-26,2240,0.5424920368931603,0.4211279532253883,3,26
2022-08-27,2240,0.5434778735900413,0.4210899562315045,3,27
2022-08-28,2240,0.5434509091656089,0.4219427307149528,3,28
2022-08-29,2240,0.5438599667925106,0.4228875582723001,3,29
2022-08-30,2240,0.5437544913311698,0.42393249865597693,3,30
2022-08-31,2240,0.5428393480238618,0.42546839387704966,3,31
2022-09-01,2240,0.5420140691239627,0.4280351797365975,3,32
2022-09-02,2240,0.5409258161798203,0.43134768646241983,3,33
2022-09-03,2240,0.5399680677985582,0.43534172298884455,3,34
2022-09-04,2240,0.537613794301002,0.44059531291406595,3,35
2022-09-05,2240,0.5339546435237438,0.44771774827929484,3,36
2022-09-06,2240,0.5281717594706331,0.4551012816267945,3,37
2022-09-07,2240,0.5215201466376828,0.46223389375189283,3,38
2022-09-08,2240,0.5136723182546394,0.46923931474450586,3,39
2022-09-09,2240,0.5069144115419439,0.476364847448261,3,40
2022-09-10,2240,0.49888000978967817,0.483620002130377,3,41
2022-09-11,2240,0.4908116038029644,0.4903766577822409,3,42
2022-09-12,2240,0.4822750870525061,0.4972722390044456,3,43
2022-09-13,2240,0.47510295240788,0.5052264257259698,3,44
2022-09-14,2240,0.46834287915850537,0.5129921974257949,3,45
2022-09-15,2240,0.4625553664952788,0.5199429055107905,3,46
2022-09-16,2240,0.45799218181842044,0.5261088681619368,3,47
2022-09-17,2240,0.45465215797568215,0.5326691607563662,3,48
2022-09-18,2240,0.4511056320643928,0.5385442671651397,3,49
2022-09-19,2240,0.44650546093512233,0.543501438221238,3,50
2022-09-20,2240,0.4422978742522686,0.5475573493509677,3,51
2022-09-21,2240,0.43801811712594246,0.5516459690650419,3,52
2022-09-22,2240,0.43476778098283975,0.5554354485518851,3,53
2022-09-23,2240,0.4330387855887595,0.5593677768143094,3,54
2022-09-24,2240,0.432140106022407,0.5634691919074137,3,55
2022-09-25,2240,0.43116936341818335,0.5680201621367607,3,56
2022-09-26,2240,0.42988149950429655,0.572312012472577,3,57
2022-09-27,2240,0.429270636691058,0.5758107307933763,3,58
2022-09-28,2240,0.4298561686552783,0.5773305655176583,3,59
2022-09-01,2211,0.3508424281178632,0.35054653258935387,4,1
2022-09-02,2211,0.3523112496158258,0.35185650512798483,4,2
2022-09-03,2211,0.3559561118105582,0.35535576344037273,4,3
2022-09-04,2211,0.3579622417677551,0.35746430358301917,4,4
2022-09-05,2211,0.35816210221529743,0.3589692480663239,4,5
2022-09-06,2211,0.3596840011003785,0.3572445696240598,4,6
2022-09-07,2211,0.3627381696541054,0.35997618963829714,4,7
2022-09-08,2211,0.3655719528169521,0.3643676077503054,4,8
2022-09-09,2211,0.3674870633590194,0.3670444890672203,4,9
2022-09-10,2211,0.37099868011613585,0.3628478711268086,4,10
2022-09-11,2211,0.3752097444967378,0.3644437982840677,4,11
2022-09-12,2211,0.3791664999503683,0.3661657430869908,4,12
2022-09-13,2211,0.3829669513690492,0.3673875301218698,4,13
2022-09-14,2211,0.38608714269945443,0.36639646999343767,4,14
2022-09-15,2211,0.38996401487095084,0.3691150310503997,4,15
2022-09-16,2211,0.39661482781951707,0.37038921406675357,4,16
2022-09-17,2211,0.40170482621685644,0.36992797648636583,4,17
2022-09-18,2211,0.4072323436497605,0.36652937621844084,4,18
2022-09-19,2211,0.41576220595787794,0.36476509129895474,4,19
2022-09-20,2211,0.4233395269831542,0.3646075712697975,4,20
2022-09-21,2211,0.4288375696454169,0.36381928852333323,4,21
2022-09-22,2211,0.4352566295356028,0.36276094687754934,4,22
2022-09-23,2211,0.44151539896130254,0.3596091163845258,4,23
2022-09-24,2211,0.44704228627092435,0.3591203160111449,4,24
2022-09-25,2211,0.450115482219835,0.36065099623385966,4,25
2022-09-26,2211,0.4528770886401222,0.36292479879483114,4,26
2022-09-27,2211,0.4554220376640893,0.3611448035548154,4,27
2022-09-28,2211,0.45631656141586285,0.3653439349166244,4,28
2022-09-29,2211,0.45582550490899826,0.37188653044569187,4,29
2022-09-30,2211,0.45516969764090953,0.3761064595770963,4,30
2022-10-01,2211,0.4551819211284759,0.3737356662311332,4,31
2022-10-02,2211,0.454704265088577,0.3732721803374386,4,32
2022-10-03,2211,0.4553986298715732,0.3761951752264858,4,33
2022-10-04,2211,0.4587386339333482,0.38106776548479,4,34
2022-10-05,2211,0.46490374011239954,0.3797088259713739,4,35
2022-10-06,2211,0.470487061870946,0.3786890431945691,4,36
2022-10-07,2211,0.47330849471087877,0.379662994839448,4,37
2022-10-08,2211,0.4757133524454439,0.38187931962592736,4,38
2022-10-09,2211,0.47756022341346227,0.3797590554078929,4,39
2022-10-10,2211,0.4778657329814714,0.3823158456270938,4,40
2022-10-11,2211,0.47790390660754767,0.3897445252789803,4,41
2022-10-12,2211,0.4769029903905513,0.40033298909090814,4,42
2022-10-13,2211,0.474440098562199,0.3990032426112077,4,43
2022-10-14,2211,0.4712211732101209,0.39733850527196785,4,44
2022-10-15,2211,0.4657590329272187,0.3956284039480197,4,45
2022-10-16,2211,0.4580612313275603,0.3962195195186663,4,46
2022-10-17,2211,0.45150693723259716,0.3941008575569722,4,47
2022-10-18,2211,0.44440941946078316,0.3941540475521519,4,48
2022-10-19,2211,0.4367212027220814,0.3835485745440056,4,49
2022-10-20,2211,0.4291379713158718,0.3771357744774284,4,50
2022-10-21,2211,0.42170114969390393,0.37145988354499204,4,51
2022-10-22,2211,0.4152230192527921,0.3696094509077008,4,52
2022-10-23,2211,0.40826196877499105,0.3566166970160151,4,53
2022-10-24,2211,0.40145690080178664,0.35135074665320076,4,54
2022-10-25,2211,0.39668208730735194,0.35342759771601406,4,55
2022-10-26,2211,0.3923654112561588,0.36190692192598334,4,56
2022-10-27,2211,0.3881579919577412,0.3582107691047092,4,57
2022-10-28,2211,0.38579194513540993,0.35173415147973797,4,58
2022-10-29,2211,0.3846917275469959,0.3511678963185929,4,59
2022-09-01,2216,0.4588045774621759,0.46087266732876775,4,1
2022-09-02,2216,0.4605072216128838,0.4562524961738809,4,2
2022-09-03,2216,0.4631100445653272,0.45179206868142685,4,3
2022-09-04,2216,0.4669612549521913,0.44935897399337377,4,4
2022-09-05,2216,0.47023528991192454,0.45227572659134574,4,5
2022-09-06,2216,0.46919363381548546,0.4479755417084852,4,6
2022-09-07,2216,0.4732274160572965,0.4488849230653551,4,7
2022-09-08,2216,0.4782768944014559,0.448932911448848,4,8
2022-09-09,2216,0.48364945053173836,0.4519250647159617,4,9
2022-09-10,2216,0.4889453769092663,0.4436459958834563,4,10
2022-09-11,2216,0.49433324416742125,0.4393848644780731,4,11
2022-09-12,2216,0.4972370806859067,0.43564136010673615,4,12
2022-09-13,2216,0.500113490645856,0.436855066845069,4,13
2022-09-14,2216,0.5014000038368323,0.4279338514429647,4,14
2022-09-15,2216,0.5029219479098906,0.42591236181097103,4,15
2022-09-16,2216,0.5085311717563011,0.42261811521061304,4,16
2022-09-17,2216,0.5109715889778477,0.41925727133065815,4,17
2022-09-18,2216,0.513482237908838,0.4111401935365141,4,18
2022-09-19,2216,0.5160198273102318,0.4084675263285288,4,19
2022-09-20,2216,0.519027368091316,0.4059982440147121,4,20
2022-09-21,2216,0.522062918689267,0.40841263703266506,4,21
2022-09-22,2216,0.5241055990903368,0.40676039480755843,4,22
2022-09-23,2216,0.522557622789935,0.40863137367146996,4,23
2022-09-24,2216,0.5185328094297426,0.40680837393444313,4,24
2022-09-25,2216,0.5098039886283245,0.41007426611920417,4,25
2022-09-26,2216,0.4979044317111657,0.41465274165171073,4,26
2022-09-27,2216,0.48594480772942183,0.42214146134840536,4,27
2022-09-28,2216,0.47420898087302854,0.42075769842729577,4,28
2022-09-29,2216,0.4624057391641749,0.42853101443423786,4,29
2022-09-30,2216,0.44997053415816923,0.4299948943733621,4,30
2022-10-01,2216,0.43707877893761643,0.4324267838024689,4,31
2022-10-02,2216,0.42286480525424464,0.4272520842664854,4,32
2022-10-03,2216,0.40997040415188835,0.43720021872805803,4,33
2022-10-04,2216,0.39795321941480505,0.4379871642017361,4,34
2022-10-05,2216,0.3899294489522781,0.44477193227933354,4,35
2022-10-06,2216,0.3863376788165502,0.44577953391593994,4,36
2022-10-07,2216,0.38301269720128334,0.45546174260608396,4,37
2022-10-08,2216,0.37996772126579553,0.4594313800523861,4,38
2022-10-09,2216,0.37709511640011695,0.46762470392928235,4,39
2022-10-10,2216,0.37526992075471666,0.46472003180633936,4,40
2022-10-11,2216,0.37374951077814733,0.46264342057770014,4,41
2022-10-12,2216,0.37390119266097244,0.45203272240123216,4,42
2022-10-13,2216,0.3731725835299176,0.4549567078810517,4,43
2022-10-14,2216,0.3761818549216351,0.4473596760380287,4,44
2022-10-15,2216,0.3795505873048637,0.4441745362647387,4,45
2022-10-16,2216,0.3805609452786208,0.433724390234694,4,46
2022-10-17,2216,0.38173004453688636,0.42844409767394187,4,47
2022-10-18,2216,0.38237737993324367,0.4129322743698682,4,48
2022-10-19,2216,0.3833083241245995,0.40752940496833573,4,49
2022-10-20,2216,0.38527266630084805,0.39459345449390115,4,50
2022-10-21,2216,0.38830659144439506,0.38983076376058606,4,51
2022-10-22,2216,0.39067165704189605,0.3815969711186955,4,52
2022-10-23,2216,0.39520935647998506,0.3863758732342604,4,53
2022-10-24,2216,0.39741245650995316,0.37789204649049,4,54
2022-10-25,2216,0.40007801000653476,0.36736422511058064,4,55
2022-10-26,2216,0.4029582834766843,0.35604834807851354,4,56
2022-10-27,2216,0.40374616697498367,0.36889857974778517,4,57
2022-10-28,2216,0.40528565889270335,0.36289265633960954,4,58
2022-10-29,2216,0.40622624586696815,0.35548326842908384,4,59
2022-09-01,2240,0.5420140691239627,0.5438255453666732,4,1
2022-09-02,2240,0.5409258161798203,0.5449594994976634,4,2
2022-09-03,2240,0.5399680677985582,0.5459184575332917,4,3
2022-09-04,2240,0.537613794301002,0.5474254846449462,4,4
2022-09-05,2240,0.5339546435237438,0.5534899684149703,4,5
2022-09-06,2240,0.5281717594706331,0.5562049687071304,4,6
2022-09-07,2240,0.5215201466376828,0.5557953968620336,4,7
2022-09-08,2240,0.5136723182546394,0.55956860055025,4,8
2022-09-09,2240,0.5069144115419439,0.5660142304151377,4,9
2022-09-10,2240,0.49888000978967817,0.5702546483090858,4,10
2022-09-11,2240,0.4908116038029644,0.5687661558534064,4,11
2022-09-12,2240,0.4822750870525061,0.5714213634772716,4,12
2022-09-13,2240,0.47510295240788,0.576363404100283,4,13
2022-09-14,2240,0.46834287915850537,0.5789492385831689,4,14
2022-09-15,2240,0.4625553664952788,0.5739957589035385,4,15
2022-09-16,2240,0.45799218181842044,0.5756983257890154,4,16
2022-09-17,2240,0.45465215797568215,0.5808977182875736,4,17
2022-09-18,2240,0.4511056320643928,0.5840612127081249,4,18
2022-09-19,2240,0.44650546093512233,0.5811022542254471,4,19
2022-09-20,2240,0.4422978742522686,0.5837427078576698,4,20
2022-09-21,2240,0.43801811712594246,0.5879238306510723,4,21
2022-09-22,2240,0.43476778098283975,0.5868282000341332,4,22
2022-09-23,2240,0.4330387855887595,0.581368123287153,4,23
2022-09-24,2240,0.432140106022407,0.5831828208131515,4,24
2022-09-25,2240,0.43116936341818335,0.5890974885735794,4,25
2022-09-26,2240,0.42988149950429655,0.5865076451708437,4,26
2022-09-27,2240,0.429270636691058,0.5814261928760143,4,27
2022-09-28,2240,0.4298561686552783,0.5813222158468528,4,28
2022-09-29,2240,0.43037948841485585,0.5852647353141631,4,29
2022-09-30,2240,0.4317594838620756,0.5818792778711883,4,30
2022-10-01,2240,0.4335866611296254,0.5789403073995152,4,31
2022-10-02,2240,0.43513568837319677,0.5822271852986204,4,32
2022-10-03,2240,0.43495900820752514,0.5913237868479053,4,33
2022-10-04,2240,0.4352010615117082,0.5910986170494658,4,34
2022-10-05,2240,0.43552406493799156,0.5909632977244794,4,35
2022-10-06,2240,0.4381592578621502,0.5949526852458408,4,36
2022-10-07,2240,0.440278020501947,0.6038272110231739,4,37
2022-10-08,2240,0.4422922853583044,0.6079641724991047,4,38
2022-10-09,2240,0.44382471400890433,0.6063482638280636,4,39
2022-10-10,2240,0.44508281477889816,0.6061889955553259,4,40
2022-10-11,2240,0.4469363012273891,0.6122860876898171,4,41
2022-10-12,2240,0.4497226358122285,0.6134420746225467,4,42
2022-10-13,2240,0.45173308966969594,0.6079871311797991,4,43
2022-10-14,2240,0.45338491614556126,0.6075515796164228,4,44
2022-10-15,2240,0.4557881590463621,0.6086256344343214,4,45
2022-10-16,2240,0.4565053569448695,0.6084421323199884,4,46
2022-10-17,2240,0.4576095477296285,0.6015405250669752,4,47
2022-10-18,2240,0.4583670809951079,0.5948348697190512,4,48
2022-10-19,2240,0.46000328515641237,0.5963523559066368,4,49
2022-10-20,2240,0.4612650440761709,0.5975205274603597,4,50
2022-10-21,2240,0.46196625112596423,0.592461114283495,4,51
2022-10-22,2240,0.4618759125354611,0.5823464693107883,4,52
2022-10-23,2240,0.46035381595581865,0.5740946011237058,4,53
2022-10-24,2240,0.4587203279024822,0.56748782964249,4,54
2022-10-25,2240,0.4553904857682201,0.5527677389071426,4,55
2022-10-26,2240,0.45184775911308855,0.5333518483840093,4,56
2022-10-27,2240,0.4473846465427719,0.5179151802032231,4,57
2022-10-28,2240,0.44263666613458097,0.5133749622029269,4,58
2022-10-29,2240,0.4385927318271327,0.5087903681198335,4,59
2022-10-01,2211,0.4551819211284759,0.4548989789771776,5,1
2022-10-02,2211,0.454704265088577,0.4464548257974868,5,2
2022-10-03,2211,0.4553986298715732,0.44244414015825045,5,3
2022-10-04,2211,0.4587386339333482,0.43968011983574307,5,4
2022-10-05,2211,0.46490374011239954,0.43828091871015107,5,5
2022-10-06,2211,0.470487061870946,0.4310774721826647,5,6
2022-10-07,2211,0.47330849471087877,0.43368562438596814,5,7
2022-10-08,2211,0.4757133524454439,0.4325887666234997,5,8
2022-10-09,2211,0.47756022341346227,0.4321637663085545,5,9
2022-10-10,2211,0.4778657329814714,0.43118457421706446,5,10
2022-10-11,2211,0.47790390660754767,0.44161366935035434,5,11
2022-10-12,2211,0.4769029903905513,0.45557782427795046,5,12
2022-10-13,2211,0.474440098562199,0.4705623939456571,5,13
2022-10-14,2211,0.4712211732101209,0.4786003949882599,5,14
2022-10-15,2211,0.4657590329272187,0.4818419541917597,5,15
2022-10-16,2211,0.4580612313275603,0.4868899076052436,5,16
2022-10-17,2211,0.45150693723259716,0.4986487134547582,5,17
2022-10-18,2211,0.44440941946078316,0.49681248612880524,5,18
2022-10-19,2211,0.4367212027220814,0.49234474951715385,5,19
2022-10-20,2211,0.4291379713158718,0.49340628980383594,5,20
2022-10-21,2211,0.42170114969390393,0.4957714141741219,5,21
2022-10-22,2211,0.4152230192527921,0.48870792524757467,5,22
2022-10-23,2211,0.40826196877499105,0.48017176838532233,5,23
2022-10-24,2211,0.40145690080178664,0.4702782595570881,5,24
2022-10-25,2211,0.39668208730735194,0.4722906633186825,5,25
2022-10-26,2211,0.3923654112561588,0.4737658951206936,5,26
2022-10-27,2211,0.3881579919577412,0.47307457151806814,5,27
2022-10-28,2211,0.38579194513540993,0.47581703602730485,5,28
2022-10-29,2211,0.3846917275469959,0.48570383901492736,5,29
2022-10-30,2211,0.3851388096875892,0.4805763478843539,5,30
2022-10-31,2211,0.3855401868546447,0.46424805390572255,5,31
2022-11-01,2211,0.3858977723502452,0.43307191433472425,5,32
2022-11-02,2211,0.38573357516935686,0.4240696761830228,5,33
2022-11-03,2211,0.3843717106233987,0.41529527818828904,5,34
2022-11-04,2211,0.3813965524739434,0.41271265350621267,5,35
2022-11-05,2211,0.37744299802015574,0.418824353679192,5,36
2022-11-06,2211,0.375450009453452,0.4210373764276141,5,37
2022-11-07,2211,0.3726367023018909,0.42941383894163543,5,38
2022-11-08,2211,0.3694749727845289,0.431457247966311,5,39
2022-11-09,2211,0.3663983742832713,0.4270765257431576,5,40
2022-11-10,2211,0.3627781101835266,0.43266006589807815,5,41
2022-11-11,2211,0.36050242332218035,0.4462666074247189,5,42
2022-11-12,2211,0.35843231355805466,0.4531406659336696,5,43
2022-11-13,2211,0.35756271601213435,0.4566405284950999,5,44
2022-11-14,2211,0.3579695379518425,0.44509819752320484,5,45
2022-11-15,2211,0.35852986357838035,0.4300561700178254,5,46
2022-11-16,2211,0.3578009440113167,0.41393507756108106,5,47
2022-11-17,2211,0.3576791203891536,0.39960652364936966,5,48
2022-11-18,2211,0.35768462659465106,0.38493551816205285,5,49
2022-11-19,2211,0.35713802732382083,0.38850236469471816,5,50
2022-11-20,2211,0.35948281717118974,0.3945844051790637,5,51
2022-11-21,2211,0.3607001127898072,0.42523386832877624,5,52
2022-11-22,2211,0.36183157293533996,0.4270095852266891,5,53
2022-11-23,2211,0.36182264467884484,0.42063980211988583,5,54
2022-11-24,2211,0.3611907643874951,0.41182847156702435,5,55
2022-11-25,2211,0.36217815220340344,0.4172366987066047,5,56
2022-11-26,2211,0.36455794199386105,0.41292578548658077,5,57
2022-11-27,2211,0.36608346987054025,0.4231576230154095,5,58
2022-11-28,2211,0.36628127688738843,0.43304646052618123,5,59
2022-10-01,2216,0.43707877893761643,0.4374149412178648,5,1
2022-10-02,2216,0.42286480525424464,0.4245454911428652,5,2
2022-10-03,2216,0.40997040415188835,0.4157226211838969,5,3
2022-10-04,2216,0.39795321941480505,0.408407667370157,5,4
2022-10-05,2216,0.3899294489522781,0.4038304334393503,5,5
2022-10-06,2216,0.3863376788165502,0.4018190427201328,5,6
2022-10-07,2216,0.38301269720128334,0.40534282843949954,5,7
2022-10-08,2216,0.37996772126579553,0.4089048648398239,5,8
2022-10-09,2216,0.37709511640011695,0.40964216418632093,5,9
2022-10-10,2216,0.37526992075471666,0.41885739780290665,5,10
2022-10-11,2216,0.37374951077814733,0.42723358582849735,5,11
2022-10-12,2216,0.37390119266097244,0.4410668358332578,5,12
2022-10-13,2216,0.3731725835299176,0.4391432695262114,5,13
2022-10-14,2216,0.3761818549216351,0.44886184679264407,5,14
2022-10-15,2216,0.3795505873048637,0.45238104141599056,5,15
2022-10-16,2216,0.3805609452786208,0.45866880469292615,5,16
2022-10-17,2216,0.38173004453688636,0.4538860107472704,5,17
2022-10-18,2216,0.38237737993324367,0.45346455314304723,5,18
2022-10-19,2216,0.3833083241245995,0.4356265742365874,5,19
2022-10-20,2216,0.38527266630084805,0.43547144842796703,5,20
2022-10-21,2216,0.38830659144439506,0.43815574628430726,5,21
2022-10-22,2216,0.39067165704189605,0.451093361962701,5,22
2022-10-23,2216,0.39520935647998506,0.4483588872257781,5,23
2022-10-24,2216,0.39741245650995316,0.4549978842644421,5,24
2022-10-25,2216,0.40007801000653476,0.4512937166173084,5,25
2022-10-26,2216,0.4029582834766843,0.4587294415195702,5,26
2022-10-27,2216,0.40374616697498367,0.44390752791071814,5,27
2022-10-28,2216,0.40528565889270335,0.4302087089779345,5,28
2022-10-29,2216,0.40622624586696815,0.4194058415411942,5,29
2022-10-30,2216,0.40580765988433265,0.4261193200735408,5,30
2022-10-31,2216,0.4045356595768242,0.4215897751584453,5,31
2022-11-01,2216,0.40359159362575003,0.4099191965392366,5,32
2022-11-02,2216,0.4031700197337786,0.40469158609394806,5,33
2022-11-03,2216,0.40312864253790454,0.3944752092834213,5,34
2022-11-04,2216,0.40271401600667234,0.37475343191217014,5,35
2022-11-05,2216,0.4007136202927105,0.3664940774032221,5,36
2022-11-06,2216,0.39874427578466315,0.3768486971646278,5,37
2022-11-07,2216,0.39644150648802057,0.403815038151382,5,38
2022-11-08,2216,0.3955500664429673,0.42643361195205687,5,39
2022-11-09,2216,0.39445790994973895,0.43452387953838034,5,40
2022-11-10,2216,0.3934363515093412,0.4435413425569341,5,41
2022-11-11,2216,0.3914323653139008,0.43968644308645616,5,42
2022-11-12,2216,0.38851994909868454,0.4232057580664407,5,43
2022-11-13,2216,0.3845056317463337,0.40505540519217104,5,44
2022-11-14,2216,0.3805303694132794,0.41413816755433447,5,45
2022-11-15,2216,0.3777191086588201,0.44685240283216376,5,46
2022-11-16,2216,0.3739631041520701,0.473041806220338,5,47
2022-11-17,2216,0.3652235347063426,0.48323622823067947,5,48
2022-11-18,2216,0.3562453191836733,0.48491177257049733,5,49
2022-11-19,2216,0.34737470243221563,0.4794404845128808,5,50
2022-11-20,2216,0.33728177543977506,0.4611389008826966,5,51
2022-11-21,2216,0.3316422996580923,0.4469570722555457,5,52
2022-11-22,2216,0.32592110717715556,0.4395869190967473,5,53
2022-11-23,2216,0.3227549790215861,0.4464512473928477,5,54
2022-11-24,2216,0.32013474675813647,0.4461043928889505,5,55
2022-11-25,2216,0.31752437013524737,0.4426589020171725,5,56
2022-11-26,2216,0.3197497732348103,0.41881002130297745,5,57
2022-11-27,2216,0.32693883828963777,0.40075952712524443,5,58
2022-11-28,2216,0.3338940927984996,0.37727220353764557,5,59
2022-10-01,2240,0.4335866611296254,0.4346419811716964,5,1
2022-10-02,2240,0.43513568837319677,0.4355981131926876,5,2
2022-10-03,2240,0.43495900820752514,0.43816052257710614,5,3
2022-10-04,2240,0.4352010615117082,0.4372288457773462,5,4
2022-10-05,2240,0.43552406493799156,0.440445251379572,5,5
2022-10-06,2240,0.4381592578621502,0.43970742475238317,5,6
2022-10-07,2240,0.440278020501947,0.4466952615179639,5,7
2022-10-08,2240,0.4422922853583044,0.4461957411207943,5,8
2022-10-09,2240,0.44382471400890433,0.45311750295288633,5,9
2022-10-10,2240,0.44508281477889816,0.4523129131399593,5,10
2022-10-11,2240,0.4469363012273891,0.45984004116832355,5,11
2022-10-12,2240,0.4497226358122285,0.4586503212085339,5,12
2022-10-13,2240,0.45173308966969594,0.47530837783102786,5,13
2022-10-14,2240,0.45338491614556126,0.48414717568430765,5,14
2022-10-15,2240,0.4557881590463621,0.4871356759303338,5,15
2022-10-16,2240,0.4565053569448695,0.4881554099148262,5,16
2022-10-17,2240,0.4576095477296285,0.5035708885056166,5,17
2022-10-18,2240,0.4583670809951079,0.5083545813431419,5,18
2022-10-19,2240,0.46000328515641237,0.5117920840365835,5,19
2022-10-20,2240,0.4612650440761709,0.5142651865995007,5,20
2022-10-21,2240,0.46196625112596423,0.513148498157606,5,21
2022-10-22,2240,0.4618759125354611,0.508250949510836,5,22
2022-10-23,2240,0.46035381595581865,0.506450644754854,5,23
2022-10-24,2240,0.4587203279024822,0.5043359144401309,5,24
2022-10-25,2240,0.4553904857682201,0.5047546603769936,5,25
2022-10-26,2240,0.45184775911308855,0.5056441943204104,5,26
2022-10-27,2240,0.4473846465427719,0.5081772844674453,5,27
2022-10-28,2240,0.44263666613458097,0.5082789879150084,5,28
2022-10-29,2240,0.4385927318271327,0.511233430691758,5,29
2022-10-30,2240,0.4369290844885911,0.5125378933391349,5,30
2022-10-31,2240,0.4359614776036704,0.510877798274793,5,31
2022-11-01,2240,0.436124502444678,0.517507081196253,5,32
2022-11-02,2240,0.43895212118701366,0.5308619934652155,5,33
2022-11-03,2240,0.4421163270720857,0.5280044552411743,5,34
2022-11-04,2240,0.44678055124026705,0.5238450275918614,5,35
2022-11-05,2240,0.45079925114844555,0.5239459617629281,5,36
2022-11-06,2240,0.45487041116995097,0.5306134598060422,5,37
2022-11-07,2240,0.4584263740734774,0.5322421820636805,5,38
2022-11-08,2240,0.46195396418147655,0.5418635246855946,5,39
2022-11-09,2240,0.46451757711605196,0.5579861538337665,5,40
2022-11-10,2240,0.4639431015549841,0.56974975282424,5,41
2022-11-11,2240,0.46130165097768183,0.5700823165237463,5,42
2022-11-12,2240,0.4586054766468477,0.5598016136493408,5,43
2022-11-13,2240,0.45500150490509367,0.5509632364524953,5,44
2022-11-14,2240,0.44864550828308164,0.5484642312599135,5,45
2022-11-15,2240,0.4440817613770734,0.5555544671764541,5,46
2022-11-16,2240,0.4382712847796474,0.5650883861844236,5,47
2022-11-17,2240,0.4337670951904021,0.577476610483695,5,48
2022-11-18,2240,0.42818746384436573,0.5798254010935973,5,49
2022-11-19,2240,0.4221955112261579,0.5729006779346877,5,50
