date,adm1_code,data,prediction,split,forecast_step
2022-10-24,3420,0.71358650239429,0.7144196003696461,4,54
2022-10-25,3420,0.7153131665179525,0.7141045730309801,4,55
2022-10-26,3420,0.7173680222905187,0.7137126309175952,4,56
2022-10-27,3420,0.7201169378856245,0.7133238874357948,4,57
2022-10-28,3420,0.7215859201354766,0.7129545950864143,4,58
2022-10-29,3420,0.7211146075449392,0.7126041201680245,4,59
2022-09-01,3421,0.6000077961704979,0.6161202840763931,4,1
2022-09-02,3421,0.5961796927136324,0.622641303579176,4,2
2022-09-03,3421,0.5947307183864609,0.6266181646542854,4,3
2022-09-04,3421,0.5920906405844975,0.6291561513759099,4,4
2022-09-05,3421,0.5896938463970862,0.6308229456244552,4,5
2022-09-06,3421,0.587921493959651,0.6317122872860657,4,6
2022-09-07,3421,0.5837553984490025,0.6325220603489851,4,7
2022-09-08,3421,0.5812768348879516,0.6328751629772138,4,8
2022-09-09,3421,0.5789702967876483,0.6328508902795857,4,9
2022-09-10,3421,0.5770590872349308,0.6395275141236294,4,10
2022-09-11,3421,0.5732343247706939,0.6439641078983576,4,11
2022-09-12,3421,0.5692233044015329,0.6476187535521736,4,12
2022-09-13,3421,0.5648153515830615,0.6507598077564234,4,13
2022-09-14,3421,0.5610747123031498,0.6531824499214551,4,14
2022-09-15,3421,0.5574707307385658,0.6552624660702399,4,15
2022-09-16,3421,0.5527473683492253,0.6568441270864565,4,16
2022-09-17,3421,0.548945927272509,0.6582234771461601,4,17
2022-09-18,3421,0.5447629772988964,0.6591698275044244,4,18
2022-09-19,3421,0.5407434103577848,0.6600646803862238,4,19
2022-09-20,3421,0.5374687355508795,0.6585938732097043,4,20
2022-09-21,3421,0.5359616521480657,0.6580043272024376,4,21
2022-09-22,3421,0.5363637837947957,0.6575622543930264,4,22
2022-09-23,3421,0.5376500839186947,0.6570804020305421,4,23
2022-09-24,3421,0.5412617144497505,0.6569423761596612,4,24
2022-09-25,3421,0.5453556759964983,0.6571834533032277,4,25
2022-09-26,3421,0.5496068423049983,0.6571953644748585,4,26
2022-09-27,3421,0.5554619344731369,0.6573113453729603,4,27
2022-09-28,3421,0.5607846167800761,0.6576330973765674,4,28
2022-09-29,3421,0.5670127948638324,0.6580963987521473,4,29
2022-09-30,3421,0.5716863606240679,0.6584536589232692,4,30
2022-10-01,3421,0.5753997945402214,0.6553344710730022,4,31
2022-10-02,3421,0.5770008914178326,0.654430353701186,4,32
2022-10-03,3421,0.5772810268068012,0.6541348252573005,4,33
2022-10-04,3421,0.5755009930190266,0.6546088240929946,4,34
2022-10-05,3421,0.5735003465191747,0.6556323927305457,4,35
2022-10-06,3421,0.5716734667246316,0.656666800805149,4,36
2022-10-07,3421,0.5669410483902053,0.6577719520124929,4,37
2022-10-08,3421,0.5649365050461869,0.6588566656604293,4,38
2022-10-09,3421,0.5618172271742141,0.6595562086149751,4,39
2022-10-10,3421,0.5576875364613078,0.6556251892076299,4,40
2022-10-11,3421,0.5538855527045425,0.6521628708644238,4,41
2022-10-12,3421,0.5515749638917817,0.649883743665449,4,42
2022-10-13,3421,0.5502544852860969,0.6481871855807946,4,43
2022-10-14,3421,0.5485443479919787,0.6470821541759468,4,44
2022-10-15,3421,0.5477718574091929,0.6462727825530595,4,45
2022-10-16,3421,0.5457753423478978,0.6456161137559921,4,46
2022-10-17,3421,0.5448207202141309,0.6450600120398793,4,47
2022-10-18,3421,0.5422983911461037,0.6445471505921018,4,48
2022-10-19,3421,0.5404935982114998,0.6441746436983936,4,49
2022-10-20,3421,0.5409878629266556,0.6437945340245066,4,50
2022-10-21,3421,0.541455086002696,0.6434540438856702,4,51
2022-10-22,3421,0.5408567961645536,0.6431721381834568,4,52
2022-10-23,3421,0.5399749502284696,0.6428842518941262,4,53
2022-10-24,3421,0.5417353325232084,0.6426871026812857,4,54
2022-10-25,3421,0.5421046415214189,0.642503953611067,4,55
2022-10-26,3421,0.5436032362122483,0.6423958146008655,4,56
2022-10-27,3421,0.5468796480824742,0.6422950712574602,4,57
2022-10-28,3421,0.550738083549489,0.6421854786730496,4,58
2022-10-29,3421,0.5550469077020954,0.6420128497003581,4,59
2022-09-01,3422,0.5418632953736868,0.5492028183315029,4,1
2022-09-02,3422,0.542832477255471,0.551052344319571,4,2
2022-09-03,3422,0.545388529333786,0.5512104029562792,4,3
2022-09-04,3422,0.5468167910475594,0.5507600016602872,4,4
2022-09-05,3422,0.5474397535969447,0.5501260163952783,4,5
2022-09-06,3422,0.5481990761370078,0.5496015061678229,4,6
2022-09-07,3422,0.5490900405518704,0.5491076391106533,4,7
2022-09-08,3422,0.5504313653311786,0.5486704346826514,4,8
2022-09-09,3422,0.5511438235735705,0.5483033666511059,4,9
2022-09-10,3422,0.5512624276916235,0.5386881335384746,4,10
2022-09-11,3422,0.5510842840621657,0.535002087610218,4,11
2022-09-12,3422,0.5523931815884972,0.5343682225408355,4,12
2022-09-13,3422,0.5541200001324691,0.5345813052176862,4,13
2022-09-14,3422,0.5568786163466368,0.5351414453484197,4,14
2022-09-15,3422,0.5587003230412032,0.5354653238672683,4,15
2022-09-16,3422,0.5604196378133736,0.5356556952252869,4,16
2022-09-17,3422,0.5613401327511942,0.5357746588550586,4,17
2022-09-18,3422,0.565065906193992,0.5357773846412572,4,18
2022-09-19,3422,0.5686949979718492,0.5356471089288574,4,19
2022-09-20,3422,0.5728255478920191,0.5366488738670486,4,20
2022-09-21,3422,0.5760228338942254,0.5362145842875518,4,21
2022-09-22,3422,0.57556808955827,0.5365767758304916,4,22
2022-09-23,3422,0.5726438513348443,0.5371483949771241,4,23
2022-09-24,3422,0.5681298100466577,0.5378293066251636,4,24
2022-09-25,3422,0.5623484837337274,0.5383376114650291,4,25
2022-09-26,3422,0.5529233149553882,0.5389082582592366,4,26
2022-09-27,3422,0.5434091824929091,0.5395266137024175,4,27
2022-09-28,3422,0.5304870657350602,0.5398015035743204,4,28
2022-09-29,3422,0.5183665163785842,0.5402101796360359,4,29
2022-09-30,3422,0.5051977636287115,0.5404941860955499,4,30
2022-10-01,3422,0.49332662319084697,0.5402576750300119,4,31
2022-10-02,3422,0.48322319052195073,0.5368974704791258,4,32
2022-10-03,3422,0.47552979873508683,0.5341291135116517,4,33
2022-10-04,3422,0.46718217890564445,0.5317409204722967,4,34
2022-10-05,3422,0.4606002476764943,0.5300805350761866,4,35
2022-10-06,3422,0.4582705345088189,0.5287625520550592,4,36
2022-10-07,3422,0.4558185918899741,0.5277573541525321,4,37
2022-10-08,3422,0.45431518602326904,0.5267053541832989,4,38
2022-10-09,3422,0.45250928119664324,0.5258646633592314,4,39
2022-10-10,3422,0.45197211080409466,0.5265465148243478,4,40
2022-10-11,3422,0.45071125743984064,0.5261096556242244,4,41
2022-10-12,3422,0.4491531499626765,0.5241641471212393,4,42
2022-10-13,3422,0.4456621246279456,0.5220312096727155,4,43
2022-10-14,3422,0.4442738739130959,0.5202872651236338,4,44
2022-10-15,3422,0.4421886870914065,0.5188039300362535,4,45
2022-10-16,3422,0.4396529078325422,0.5175326495942207,4,46
2022-10-17,3422,0.43744799657634353,0.5166352103206318,4,47
2022-10-18,3422,0.43534767337199504,0.5160157754505519,4,48
2022-10-19,3422,0.43222604503392653,0.5155004366040155,4,49
2022-10-20,3422,0.4293652238471493,0.5150298505090471,4,50
2022-10-21,3422,0.4255920870832514,0.5146269155804798,4,51
2022-10-22,3422,0.4212168135422291,0.5143329060968242,4,52
2022-10-23,3422,0.41901426106999234,0.5140899931386917,4,53
2022-10-24,3422,0.4167359286353059,0.5139213089951463,4,54
2022-10-25,3422,0.41604206879084843,0.5137609227616244,4,55
2022-10-26,3422,0.41603320292909585,0.5136086330808332,4,56
2022-10-27,3422,0.4171223308517519,0.51347129735087,4,57
2022-10-28,3422,0.418307323284053,0.5133446965795985,4,58
2022-10-29,3422,0.4204316697861231,0.513225339362097,4,59
2022-09-01,3423,0.47858872577260403,0.48017562682454135,4,1
2022-09-02,3423,0.47712298620415855,0.4800028200064724,4,2
2022-09-03,3423,0.47711362312569994,0.48028479421598524,4,3
2022-09-04,3423,0.479538340597773,0.48064954301930596,4,4
2022-09-05,3423,0.4819848224775871,0.4808199226909315,4,5
2022-09-06,3423,0.486768914103219,0.48109667193000705,4,6
2022-09-07,3423,0.49180746898834443,0.48136208207486775,4,7
2022-09-08,3423,0.49819028884718913,0.4815113410604797,4,8
2022-09-09,3423,0.5046279025654092,0.4816745345799285,4,9
2022-09-10,3423,0.5105082123114439,0.48471341736371143,4,10
2022-09-11,3423,0.5169933625458654,0.4878646969321523,4,11
2022-09-12,3423,0.5227661690578395,0.48860222443173407,4,12
2022-09-13,3423,0.5262256905501304,0.48842441703985445,4,13
2022-09-14,3423,0.5283068022860337,0.4878440020815466,4,14
2022-09-15,3423,0.5312971930135987,0.48721166959667495,4,15
2022-09-16,3423,0.5341214444707107,0.48662912075917,4,16
2022-09-17,3423,0.5349859869664649,0.48597777935860936,4,17
2022-09-18,3423,0.5349456604903018,0.48567907804930543,4,18
2022-09-19,3423,0.5336163009721673,0.48518292836752897,4,19
2022-09-20,3423,0.5333459165025433,0.48812853735216744,4,20
2022-09-21,3423,0.532603414234291,0.4905971636359213,4,21
2022-09-22,3423,0.532477104555832,0.49219693514498886,4,22
2022-09-23,3423,0.5325838084016102,0.492827907844022,4,23
2022-09-24,3423,0.5329292088904292,0.49349504442202774,4,24
2022-09-25,3423,0.5327561602871473,0.4939953312817985,4,25
2022-09-26,3423,0.5304231694200457,0.494376961600389,4,26
2022-09-27,3423,0.5299284197958553,0.49469752110852716,4,27
2022-09-28,3423,0.5273764139209911,0.49504206315716137,4,28
2022-09-29,3423,0.5268407147582053,0.4952385962750168,4,29
2022-09-30,3423,0.5251403553815365,0.4954187272881625,4,30
2022-10-01,3423,0.5237339004503505,0.49474905841951433,4,31
2022-10-02,3423,0.5224594523924216,0.49435725905347966,4,32
2022-10-03,3423,0.5209121757424742,0.4940131593483955,4,33
2022-10-04,3423,0.5168358172744731,0.4940193986219138,4,34
2022-10-05,3423,0.511295660373205,0.4940581955478932,4,35
2022-10-06,3423,0.5076018971483633,0.49416302112107124,4,36
2022-10-07,3423,0.5031482264424255,0.49423868444797564,4,37
2022-10-08,3423,0.4997942241128427,0.49419224781857474,4,38
2022-10-09,3423,0.49358832722068896,0.49409272114241165,4,39
2022-10-10,3423,0.4890408614150412,0.4995000586039472,4,40
2022-10-11,3423,0.48588482293763813,0.5025158347629402,4,41
2022-10-12,3423,0.4832632484826845,0.5051499281753278,4,42
2022-10-13,3423,0.4827477285723746,0.5069813888169904,4,43
2022-10-14,3423,0.48515601885076,0.5081631132150302,4,44
2022-10-15,3423,0.4880346891846202,0.5089877020104301,4,45
2022-10-16,3423,0.4888165266367711,0.5096004101949345,4,46
2022-10-17,3423,0.48887715666006226,0.5098107055587906,4,47
2022-10-18,3423,0.48967282539478935,0.5099468543916574,4,48
2022-10-19,3423,0.4916394214065778,0.5100316737547377,4,49
2022-10-20,3423,0.49372863661684485,0.5098869831914632,4,50
2022-10-21,3423,0.4941723732035082,0.5097474404987319,4,51
2022-10-22,3423,0.4929692223196783,0.5096265927621676,4,52
2022-10-23,3423,0.4891492403352581,0.5095398302170642,4,53
2022-10-24,3423,0.4858621094523599,0.5094211673825615,4,54
2022-10-25,3423,0.4821192245243805,0.5092678776046516,4,55
2022-10-26,3423,0.4788523412767304,0.5091637070646232,4,56
2022-10-27,3423,0.4778704157899245,0.5089745911854313,4,57
2022-10-28,3423,0.47654615246968735,0.5087664022241816,4,58
2022-10-29,3423,0.47666307482464554,0.5086097811028869,4,59
2022-09-01,3424,0.7372008882577855,0.7115820962562835,4,1
2022-09-02,3424,0.741912424146867,0.6988910519733226,4,2
2022-09-03,3424,0.7464586462326871,0.6896170238041388,4,3
2022-09-04,3424,0.7479628958782052,0.6831461637370302,4,4
2022-09-05,3424,0.7497253159534746,0.6786451074347363,4,5
2022-09-06,3424,0.7490020577518012,0.6753805089433124,4,6
2022-09-07,3424,0.7485487326581478,0.6729317164838666,4,7
2022-09-08,3424,0.7471145664885418,0.6713081028024517,4,8
2022-09-09,3424,0.7446149815936518,0.670279010140735,4,9
2022-09-10,3424,0.7408759456528795,0.6756775785678455,4,10
2022-09-11,3424,0.7381913263276351,0.6773049637003906,4,11
2022-09-12,3424,0.7361854224910962,0.6771668073830139,4,12
2022-09-13,3424,0.7347767681289095,0.6767636834181677,4,13
2022-09-14,3424,0.7350984336223247,0.6760580734994255,4,14
2022-09-15,3424,0.7329897427487928,0.6755670417237238,4,15
2022-09-16,3424,0.7310723577779117,0.6748944319562984,4,16
2022-09-17,3424,0.7268409403506435,0.6744964476035644,4,17
2022-09-18,3424,0.723061061252031,0.6740297923407782,4,18
2022-09-19,3424,0.7193045237526778,0.6736515209037685,4,19
2022-09-20,3424,0.7171370243732912,0.672913869243309,4,20
2022-09-21,3424,0.713982402397456,0.6723016274560973,4,21
2022-09-22,3424,0.7098933814375936,0.6718731402296392,4,22
2022-09-23,3424,0.7060289537025788,0.6714387526406338,4,23
2022-09-24,3424,0.7004900165129182,0.670976592808743,4,24
2022-09-25,3424,0.6939885860009937,0.6704278529825394,4,25
2022-09-26,3424,0.6879304913331269,0.6700613489672984,4,26
2022-09-27,3424,0.6816194528575997,0.6698158793635443,4,27
2022-09-28,3424,0.6755111466828458,0.6695631170878545,4,28
2022-09-29,3424,0.6693285766062907,0.6692331771710223,4,29
2022-09-30,3424,0.6629161072135131,0.6689887996918233,4,30
2022-10-01,3424,0.65770695858452,0.6645860837003572,4,31
2022-10-02,3424,0.6529035479197941,0.6612035132908156,4,32
2022-10-03,3424,0.6480419449680747,0.658665964783051,4,33
2022-10-04,3424,0.644426624898504,0.6564378612173745,4,34
2022-10-05,3424,0.6421015547603249,0.6545861412762417,4,35
2022-10-06,3424,0.6390892368101363,0.65297164242352,4,36
2022-10-07,3424,0.6385611847387165,0.6515964328643061,4,37
2022-10-08,3424,0.6374185706645079,0.650327433972923,4,38
2022-10-09,3424,0.6378918855423837,0.6492692187049605,4,39
2022-10-10,3424,0.6375604255508095,0.645517008259921,4,40
2022-10-11,3424,0.6367362978763471,0.6443151666100497,4,41
2022-10-12,3424,0.6363884345492692,0.6447398018597319,4,42
2022-10-13,3424,0.6361779107907732,0.6458499087448055,4,43
2022-10-14,3424,0.6351765856083559,0.6469490349494229,4,44
2022-10-15,3424,0.6342804388229429,0.6480300184582616,4,45
2022-10-16,3424,0.6355853973421146,0.6490172995289789,4,46
2022-10-17,3424,0.6379967987850823,0.6497155038949041,4,47
2022-10-18,3424,0.6420802289582567,0.6503880956873456,4,48
2022-10-19,3424,0.6452827333161117,0.6507560623509723,4,49
2022-10-20,3424,0.6487327677423964,0.6511437989460789,4,50
2022-10-21,3424,0.6498808320171978,0.6514681434780798,4,51
2022-10-22,3424,0.6521650371040633,0.6517335998938872,4,52
2022-10-23,3424,0.6543767661122509,0.6520234163964435,4,53
2022-10-24,3424,0.6575986639372224,0.6522742256563442,4,54
2022-10-25,3424,0.6614280389431297,0.6524536393098563,4,55
2022-10-26,3424,0.6647440839454071,0.6526021478840021,4,56
2022-10-27,3424,0.6662522986933138,0.6527336970517056,4,57
2022-10-28,3424,0.6680110423403415,0.6529069177970801,4,58
2022-10-29,3424,0.6693289339579857,0.6530824275305549,4,59
2022-09-01,3425,0.6717865269830001,0.6403906651608613,4,1
2022-09-02,3425,0.6681061721039414,0.621644210965054,4,2
2022-09-03,3425,0.664221552413736,0.6084860341552887,4,3
2022-09-04,3425,0.6606270866821425,0.5994195932007049,4,4
2022-09-05,3425,0.6596720769294511,0.5928152570199814,4,5
2022-09-06,3425,0.6613098615983459,0.5876245544070995,4,6
2022-09-07,3425,0.6612262232074071,0.5835194963117768,4,7
2022-09-08,3425,0.660143675786684,0.5804929091259337,4,8
2022-09-09,3425,0.6588261745582253,0.5784421198592464,4,9
2022-09-10,3425,0.6589495518574806,0.5809568191312602,4,10
2022-09-11,3425,0.6580501447091222,0.5828383537071538,4,11
2022-09-12,3425,0.6590340772458197,0.583375981422834,4,12
2022-09-13,3425,0.6588128046863257,0.5836510055640023,4,13
2022-09-14,3425,0.6596218519956457,0.5834902441698683,4,14
2022-09-15,3425,0.656426655321327,0.5833956226461021,4,15
2022-09-16,3425,0.6506724192182421,0.5833911031466684,4,16
2022-09-17,3425,0.6457804130684438,0.5833041911977421,4,17
2022-09-18,3425,0.6420624231153897,0.5831768435380363,4,18
2022-09-19,3425,0.6371452470717704,0.583061418596301,4,19
2022-09-20,3425,0.6312881057084757,0.5846288210446067,4,20
2022-09-21,3425,0.6260681313414527,0.5862203156219399,4,21
2022-09-22,3425,0.6197547199812137,0.5875545426791342,4,22
2022-09-23,3425,0.6123497806209,0.5886435875124818,4,23
2022-09-24,3425,0.6032668976351213,0.5894371113991455,4,24
2022-09-25,3425,0.5961443620472184,0.589998633728074,4,25
2022-09-26,3425,0.5905829093247181,0.5904137910106726,4,26
2022-09-27,3425,0.5852872860563154,0.5907250654746927,4,27
2022-09-28,3425,0.579211399557012,0.5909878442640453,4,28
2022-09-29,3425,0.5756175053119099,0.5911169341168993,4,29
2022-09-30,3425,0.5722461275930146,0.5912196167262158,4,30
2022-10-01,3425,0.5713133972060339,0.5911107808445493,4,31
2022-10-02,3425,0.5706273433611029,0.594102865877232,4,32
2022-10-03,3425,0.5714429458853456,0.597521440031682,4,33
2022-10-04,3425,0.573420310304687,0.6003387618614396,4,34
2022-10-05,3425,0.5744634986316186,0.6029982381771908,4,35
2022-10-06,3425,0.5732214246892753,0.6052291516077317,4,36
2022-10-07,3425,0.5712164048688649,0.6071729882728184,4,37
2022-10-08,3425,0.5691660924780969,0.6087356785846355,4,38
2022-10-09,3425,0.5685385601394203,0.6101544153006625,4,39
2022-10-10,3425,0.5681161689857017,0.6095427979770416,4,40
2022-10-11,3425,0.5640113348352596,0.6092521467289673,4,41
2022-10-12,3425,0.5613854919388694,0.6091994361969242,4,42
2022-10-13,3425,0.5592502358445792,0.6090935859779112,4,43
2022-10-14,3425,0.5557775082865622,0.6089820416327923,4,44
2022-10-15,3425,0.5530603384497608,0.6089947289257407,4,45
2022-10-16,3425,0.5526999525555463,0.6090720221731989,4,46
2022-10-17,3425,0.554810678225093,0.6091187755680108,4,47
2022-10-18,3425,0.5576150792641539,0.6092186737282808,4,48
2022-10-19,3425,0.5579378974514217,0.609373941058307,4,49
2022-10-20,3425,0.5599096266551524,0.6094936085656146,4,50
2022-10-21,3425,0.5644118300127732,0.6095680480513832,4,51
2022-10-22,3425,0.5681935206532367,0.6096227623306412,4,52
2022-10-23,3425,0.5722630708937111,0.6096579167896089,4,53
2022-10-24,3425,0.5771326883481801,0.6096749288166285,4,54
2022-10-25,3425,0.5818214769046945,0.6097169333304902,4,55
2022-10-26,3425,0.5845141963683751,0.6097792700990906,4,56
2022-10-27,3425,0.5850990866795214,0.6097249037181769,4,57
2022-10-28,3425,0.5871360120877178,0.6096635474616369,4,58
2022-10-29,3425,0.5900433835433279,0.609596618623046,4,59
2022-09-01,144969,0.4525799941287768,0.4417123861091434,4,1
2022-09-02,144969,0.4534462089387179,0.4376213483690736,4,2
2022-09-03,144969,0.455892847597385,0.43654440499705355,4,3
2022-09-04,144969,0.45617410588239204,0.4363788846350085,4,4
2022-09-05,144969,0.45648150779781727,0.4368920825064996,4,5
2022-09-06,144969,0.45665139624451817,0.4374716448633822,4,6
2022-09-07,144969,0.45682650624910026,0.43809469179688965,4,7
2022-09-08,144969,0.45593213659388604,0.4387351950566261,4,8
2022-09-09,144969,0.4569630788031547,0.43934576758758026,4,9
2022-09-10,144969,0.4586129548946549,0.4290208864325926,4,10
2022-09-11,144969,0.46103578654325494,0.42230930290952634,4,11
2022-09-12,144969,0.4629274780181552,0.4184017570156944,4,12
2022-09-13,144969,0.4637259079509984,0.41612001987098796,4,13
2022-09-14,144969,0.4669990498274692,0.4147027017294582,4,14
2022-09-15,144969,0.4707785623241733,0.41359092588367863,4,15
2022-09-16,144969,0.47318189726034027,0.4130507777034887,4,16
2022-09-17,144969,0.4743922511517221,0.4126991319199949,4,17
2022-09-18,144969,0.4752027425070139,0.41234799128472355,4,18
2022-09-19,144969,0.47630960489205953,0.41206615158593896,4,19
2022-09-20,144969,0.47587124549115095,0.4136237391457638,4,20
2022-09-21,144969,0.47540726655035587,0.4155568637208992,4,21
2022-09-22,144969,0.47326704987186574,0.41678107397053615,4,22
2022-09-23,144969,0.4709472541999785,0.4171514851042849,4,23
2022-09-24,144969,0.4679568450326073,0.41746616076840054,4,24
2022-09-25,144969,0.4650130599692381,0.41747032552776164,4,25
2022-09-26,144969,0.46098857491117046,0.4172759937740193,4,26
2022-09-27,144969,0.4563057157817176,0.41726020400442365,4,27
2022-09-28,144969,0.45105000916511395,0.41723354411361435,4,28
2022-09-29,144969,0.4433624564312589,0.41710217129499916,4,29
2022-09-30,144969,0.4351511939355868,0.41701709841100476,4,30
2022-10-01,144969,0.4276774042916968,0.41908512551655985,4,31
2022-10-02,144969,0.42197492986079543,0.4204378930964837,4,32
2022-10-03,144969,0.4167716061711723,0.4214757671639392,4,33
2022-10-04,144969,0.41076856226997094,0.4222665480165013,4,34
2022-10-05,144969,0.4052850350434,0.4231430878633365,4,35
2022-10-06,144969,0.40090362064626045,0.42401765715669354,4,36
2022-10-07,144969,0.39763162374562766,0.4246928410848687,4,37
2022-10-08,144969,0.3954389628870872,0.4253891869681601,4,38
2022-10-09,144969,0.39437168844342413,0.4260610056617362,4,39
2022-10-10,144969,0.3931789004876049,0.4235835012580499,4,40
2022-10-11,144969,0.39206310244152287,0.4226587964618388,4,41
2022-10-12,144969,0.38958293859611137,0.4222613279510059,4,42
2022-10-13,144969,0.3854956724364246,0.42227150669964564,4,43
2022-10-14,144969,0.3831259186365601,0.42246723383626705,4,44
2022-10-15,144969,0.37956680393671843,0.42277538603747933,4,45
2022-10-16,144969,0.3767639956218637,0.4230143908966284,4,46
2022-10-17,144969,0.37594573874406845,0.4232676071688353,4,47
2022-10-18,144969,0.3754507324985482,0.4235154503392651,4,48
2022-10-19,144969,0.3752439239775805,0.4237180836498545,4,49
2022-10-20,144969,0.37546763942774963,0.423786077017208,4,50
2022-10-21,144969,0.3766247181706271,0.42382903222678714,4,51
2022-10-22,144969,0.37699784441319945,0.4238688734590976,4,52
2022-10-23,144969,0.38007670933020454,0.423921625970195,4,53
2022-10-24,144969,0.3828834541037753,0.4239695913839481,4,54
2022-10-25,144969,0.38698084882890466,0.4240303886513591,4,55
2022-10-26,144969,0.3900865674958302,0.4240800412927425,4,56
2022-10-27,144969,0.39244842974809124,0.42409685985768475,4,57
2022-10-28,144969,0.39392982207422794,0.4240980510962235,4,58
2022-10-29,144969,0.39515867330860155,0.42409465133146385,4,59
2022-09-01,144971,0.7332052612604322,0.7254405616080477,4,1
2022-09-02,144971,0.7333673947557962,0.7195980090900339,4,2
2022-09-03,144971,0.73303883700783,0.7160125172303253,4,3
2022-09-04,144971,0.7328359920357896,0.7136429991671887,4,4
2022-09-05,144971,0.7313690429715427,0.7122390573977219,4,5
2022-09-06,144971,0.7299807613260587,0.711222935157716,4,6
2022-09-07,144971,0.7311733372743909,0.7106743123666182,4,7
2022-09-08,144971,0.7310671399967308,0.7103201481571785,4,8
2022-09-09,144971,0.7305573350090893,0.710093380261769,4,9
2022-09-10,144971,0.7304826156127968,0.7045057726823609,4,10
2022-09-11,144971,0.7288107674335718,0.7001383087468244,4,11
2022-09-12,144971,0.7271736182285052,0.6973802032614311,4,12
2022-09-13,144971,0.7252884002599189,0.6951580580773116,4,13
2022-09-14,144971,0.7243008181971141,0.6930739264610127,4,14
2022-09-15,144971,0.7225763935378999,0.6911158460836517,4,15
2022-09-16,144971,0.7206670662738933,0.6897914530881151,4,16
2022-09-17,144971,0.7162720675214642,0.6886988847938234,4,17
2022-09-18,144971,0.7119264495201538,0.6877573610238803,4,18
2022-09-19,144971,0.7083089826058349,0.6867943730359582,4,19
2022-09-20,144971,0.7041886255968588,0.6876303790985027,4,20
2022-09-21,144971,0.7014940351208306,0.6885289241620807,4,21
2022-09-22,144971,0.6988285215542175,0.6893682190091841,4,22
2022-09-23,144971,0.697983039113195,0.6896734092731446,4,23
2022-09-24,144971,0.695423338533539,0.6899595050124103,4,24
2022-09-25,144971,0.6936591306515101,0.6903013502784285,4,25
2022-09-26,144971,0.6913436697425351,0.690523854242765,4,26
2022-09-27,144971,0.6889201535087933,0.6907645055303154,4,27
2022-09-28,144971,0.6879859005962896,0.6909169757758375,4,28
2022-09-29,144971,0.6856174652982459,0.6909964497889931,4,29
2022-09-30,144971,0.6827688076115394,0.6910571236629411,4,30
2022-10-01,144971,0.67880360611066,0.6926921224799366,4,31
2022-10-02,144971,0.6748719889767871,0.693317749529627,4,32
2022-10-03,144971,0.671659472150107,0.6939477584787143,4,33
2022-10-04,144971,0.6684832557611208,0.6940785233138684,4,34
2022-10-05,144971,0.666891971822787,0.6942756135448033,4,35
2022-10-06,144971,0.6670650823197466,0.6946644435834011,4,36
2022-10-07,144971,0.6677358158169225,0.6947261862219787,4,37
2022-10-08,144971,0.6666465601151209,0.6949708090593317,4,38
2022-10-09,144971,0.6676443131340594,0.6951873437166821,4,39
2022-10-10,144971,0.6695854559481043,0.6972126221350675,4,40
2022-10-11,144971,0.6724735116893884,0.6975422703758809,4,41
2022-10-12,144971,0.6754967562483255,0.6965382550620896,4,42
2022-10-13,144971,0.6764078092382325,0.695751688172074,4,43
2022-10-14,144971,0.6782051899011666,0.6950391339188174,4,44
2022-10-15,144971,0.6778723462808254,0.6943405160127856,4,45
2022-10-16,144971,0.6769445686646408,0.6935856223773345,4,46
2022-10-17,144971,0.6766182245241745,0.6929359123093386,4,47
2022-10-18,144971,0.676634515917586,0.6924485552969275,4,48
2022-10-19,144971,0.6773891017199184,0.6920307907689822,4,49
2022-10-20,144971,0.6767563288178767,0.6915667802841395,4,50
2022-10-21,144971,0.6748640769883311,0.6912484304181004,4,51
2022-10-22,144971,0.6716924469655596,0.6909790069667634,4,52
2022-10-23,144971,0.6691750731670714,0.6905931448811322,4,53
2022-10-24,144971,0.6667315068086695,0.6903351693092648,4,54
2022-10-25,144971,0.6652330942777912,0.6901410847881353,4,55
2022-10-26,144971,0.6636270017424646,0.6898993620493374,4,56
2022-10-27,144971,0.6619527547410532,0.689702222519281,4,57
2022-10-28,144971,0.6605396422304517,0.6895172888449688,4,58
2022-10-29,144971,0.6565425555810671,0.6893388138949882,4,59
2022-10-01,3407,0.6783035607493608,0.6774946761939956,5,1
2022-10-02,3407,0.680221377735384,0.6776760936431814,5,2
2022-10-03,3407,0.6805847348559949,0.6778574765756847,5,3
2022-10-04,3407,0.6783414947682734,0.6780388326565704,5,4
2022-10-05,3407,0.6757626418314986,0.6782201671161253,5,5
2022-10-06,3407,0.673387978719389,0.6784014828977319,5,6
2022-10-07,3407,0.6709578019344952,0.6785827791185108,5,7
2022-10-08,3407,0.6677103501214023,0.6787640575052513,5,8
2022-10-09,3407,0.6649658857721863,0.678945319674701,5,9
2022-10-10,3407,0.6609581825304691,0.6791265681497534,5,10
2022-10-11,3407,0.6556253771667901,0.6793078054018252,5,11
2022-10-12,3407,0.6500922453724046,0.6794890286110951,5,12
2022-10-13,3407,0.6458835429818072,0.6796702413379876,5,13
2022-10-14,3407,0.6439732034782828,0.6798514411413771,5,14
2022-10-15,3407,0.6409930680756395,0.6800326293098025,5,15
2022-10-16,3407,0.63742133195465,0.6802138060524135,5,16
2022-10-17,3407,0.6333017263002281,0.6803949710413475,5,17
2022-10-18,3407,0.6275732509027121,0.6805761250497098,5,18
2022-10-19,3407,0.6216615051422065,0.680757270082901,5,19
2022-10-20,3407,0.616404825830197,0.6809384059561445,5,20
