date,adm1_code,data,prediction,split,forecast_step
2022-08-11,1930,0.651181310845405,0.5647276509481258,3,11
2022-08-12,1930,0.6550800564006847,0.5557899480765707,3,12
2022-08-13,1930,0.6625118529132418,0.5494785294427026,3,13
2022-08-14,1930,0.6696419446368538,0.5409135964472476,3,14
2022-08-15,1930,0.6753926516456814,0.5379868669541843,3,15
2022-08-16,1930,0.6816414577238048,0.5350061130513353,3,16
2022-08-17,1930,0.6885982722608723,0.5356002970113489,3,17
2022-08-18,1930,0.6947696962554618,0.5350655738711678,3,18
2022-08-19,1930,0.6994523447130852,0.5326890848518174,3,19
2022-08-20,1930,0.706458685593127,0.5273996103296863,3,20
2022-08-21,1930,0.7100866634119878,0.5239217466689179,3,21
2022-08-22,1930,0.7159488282513709,0.5166773496892414,3,22
2022-08-23,1930,0.7188624153716565,0.5064540148647505,3,23
2022-08-24,1930,0.7206267989096578,0.49601052451254196,3,24
2022-08-25,1930,0.7231009059978024,0.48823373423715377,3,25
2022-08-26,1930,0.7245798216202095,0.47531821150321896,3,26
2022-08-27,1930,0.727060561970824,0.46659750144820267,3,27
2022-08-28,1930,0.7298250753140904,0.45831624165801976,3,28
2022-08-29,1930,0.729553117136542,0.4417903562379467,3,29
2022-08-30,1930,0.7262399812629743,0.42075525072384623,3,30
2022-08-31,1930,0.7249139575140199,0.4124702296926296,3,31
2022-09-01,1930,0.7225458415991807,0.4211383395948407,3,32
2022-09-02,1930,0.719191279111369,0.3985639722005484,3,33
2022-09-03,1930,0.7168592081643848,0.4022666215286558,3,34
2022-09-04,1930,0.713183864169092,0.40077658192030924,3,35
2022-09-05,1930,0.7096467780538828,0.39906492355915385,3,36
2022-09-06,1930,0.7055420768201849,0.4263101029028794,3,37
2022-09-07,1930,0.7024019735437589,0.44156807531381215,3,38
2022-09-08,1930,0.7008517654406841,0.45300449071198723,3,39
2022-09-09,1930,0.6982845531078874,0.4314557523475734,3,40
2022-09-10,1930,0.6937946092556039,0.44536437256231315,3,41
2022-09-11,1930,0.6907742141485975,0.4668251131857314,3,42
2022-09-12,1930,0.6877858109930267,0.4817502356662405,3,43
2022-09-13,1930,0.6843850234117286,0.48182514547162275,3,44
2022-09-14,1930,0.6818468695121049,0.5391150037448227,3,45
2022-09-15,1930,0.6801656429750157,0.5972616885627647,3,46
2022-09-16,1930,0.6777908546041322,0.6135335442682961,3,47
2022-09-17,1930,0.6769338648480401,0.6483822433470646,3,48
2022-09-18,1930,0.6792916067688204,0.6480553008658949,3,49
2022-09-19,1930,0.6821639473053861,0.6609805259741635,3,50
2022-09-20,1930,0.6876332291348328,0.6638816528363043,3,51
2022-09-21,1930,0.6928001515364423,0.6576292211292727,3,52
2022-09-22,1930,0.697902115209546,0.6206829415546061,3,53
2022-09-23,1930,0.7029023920879138,0.6402599473642496,3,54
2022-09-24,1930,0.7069306569489864,0.6103356770349759,3,55
2022-09-25,1930,0.712571618956668,0.6127305369039415,3,56
2022-09-26,1930,0.7173297427636183,0.5889451618182583,3,57
2022-09-27,1930,0.7216382995226965,0.6312384258002257,3,58
2022-09-28,1930,0.7263326973541495,0.7070663876871188,3,59
2022-08-01,1931,0.5983877148818915,0.5966126406080379,3,1
2022-08-02,1931,0.5941535928862038,0.5903909169866257,3,2
2022-08-03,1931,0.5895695707217442,0.5851086466663482,3,3
2022-08-04,1931,0.5877502198466306,0.5807266704168959,3,4
2022-08-05,1931,0.5902945409858444,0.577258470418524,3,5
2022-08-06,1931,0.594018271999677,0.5749208350294259,3,6
2022-08-07,1931,0.5984353946886527,0.5723109532662096,3,7
2022-08-08,1931,0.60420605360819,0.570406309503511,3,8
2022-08-09,1931,0.6111551320553795,0.5708012820588619,3,9
2022-08-10,1931,0.6210199441404202,0.5718392422837402,3,10
2022-08-11,1931,0.630332142035121,0.5708273798326848,3,11
2022-08-12,1931,0.6411140307220508,0.5702259986067889,3,12
2022-08-13,1931,0.6550330675930697,0.5723115717279088,3,13
2022-08-14,1931,0.6681372949131876,0.5754525426805543,3,14
2022-08-15,1931,0.6811263079332421,0.5773650083182846,3,15
2022-08-16,1931,0.6927422442501195,0.5791160684016545,3,16
2022-08-17,1931,0.7031814691156156,0.5831124469928961,3,17
2022-08-18,1931,0.7143925471740923,0.5888439997440416,3,18
2022-08-19,1931,0.7254913695699038,0.5890741564563188,3,19
2022-08-20,1931,0.7338184575436909,0.5898488794285943,3,20
2022-08-21,1931,0.7410035237456238,0.5926346597190152,3,21
2022-08-22,1931,0.7459905833213962,0.592757364828712,3,22
2022-08-23,1931,0.7504909927343039,0.5952320163615654,3,23
2022-08-24,1931,0.7528487878028821,0.601218758125145,3,24
2022-08-25,1931,0.7567739922958138,0.6064906748344758,3,25
2022-08-26,1931,0.7606056502670834,0.6156627203643723,3,26
2022-08-27,1931,0.7638130479401943,0.619319290491223,3,27
2022-08-28,1931,0.7651602149942066,0.6208656427321255,3,28
2022-08-29,1931,0.7678447536421714,0.6301674580223333,3,29
2022-08-30,1931,0.7703044635047235,0.648658179409525,3,30
2022-08-31,1931,0.7713166567468442,0.6578402268465116,3,31
2022-09-01,1931,0.7727334101588252,0.6604835354769953,3,32
2022-09-02,1931,0.7741988645990073,0.6651675325348225,3,33
2022-09-03,1931,0.7773500471618291,0.6538889899621598,3,34
2022-09-04,1931,0.7787116685346827,0.6782527520430099,3,35
2022-09-05,1931,0.7811945964142297,0.6611410425888282,3,36
2022-09-06,1931,0.7838130008888259,0.6723486688597221,3,37
2022-09-07,1931,0.7879467536914411,0.660739005559795,3,38
2022-09-08,1931,0.7903337827137328,0.6484620845688019,3,39
2022-09-09,1931,0.7913800808795356,0.6522465197738345,3,40
2022-09-10,1931,0.7934157687125638,0.6662199338283653,3,41
2022-09-11,1931,0.7946259970041711,0.7068335993221168,3,42
2022-09-12,1931,0.793272884289749,0.7255572728834034,3,43
2022-09-13,1931,0.7910416418570339,0.7367144776927014,3,44
2022-09-14,1931,0.7890974842851295,0.73810257958816,3,45
2022-09-15,1931,0.7861255135400744,0.7315655099839686,3,46
2022-09-16,1931,0.7806766611387801,0.7309118577910014,3,47
2022-09-17,1931,0.772143663962024,0.7245772496602538,3,48
2022-09-18,1931,0.7641425394970327,0.7371698200249557,3,49
2022-09-19,1931,0.7579601373088252,0.7412770720706667,3,50
2022-09-20,1931,0.7528249647859208,0.7623067732383528,3,51
2022-09-21,1931,0.7506768870923354,0.7388162120250394,3,52
2022-09-22,1931,0.7499962439736695,0.6664461540340285,3,53
2022-09-23,1931,0.7510891791011552,0.6746801866514975,3,54
2022-09-24,1931,0.7511495725020555,0.6872823445071066,3,55
2022-09-25,1931,0.7503960962542122,0.7267174623273487,3,56
2022-09-26,1931,0.7518116436442386,0.6999843236466385,3,57
2022-09-27,1931,0.7575214735612489,0.7081537865180345,3,58
2022-09-28,1931,0.7584190685400962,0.6779868131792852,3,59
2022-08-01,1932,0.6045547647313367,0.602272792741284,3,1
2022-08-02,1932,0.6057975407165156,0.5992363916860618,3,2
2022-08-03,1932,0.6048770808400771,0.5946338322126288,3,3
2022-08-04,1932,0.605616202773993,0.5888498561711513,3,4
2022-08-05,1932,0.602533740827099,0.5820682728961886,3,5
2022-08-06,1932,0.599802293064372,0.5740148038398811,3,6
2022-08-07,1932,0.5997205742089241,0.5644246798978072,3,7
2022-08-08,1932,0.598467909960576,0.5549077557806064,3,8
2022-08-09,1932,0.5976252862929581,0.5451232739591911,3,9
2022-08-10,1932,0.5974070304982433,0.5346446952039792,3,10
2022-08-11,1932,0.5978701228918912,0.5256141351079899,3,11
2022-08-12,1932,0.5975624921820923,0.5161133856740273,3,12
2022-08-13,1932,0.598046329864985,0.5082407292543732,3,13
2022-08-14,1932,0.5979462102243709,0.5024403790061354,3,14
2022-08-15,1932,0.6008536154615088,0.49899133115422295,3,15
2022-08-16,1932,0.6026977936661602,0.4961440576825138,3,16
2022-08-17,1932,0.6063710607116091,0.49354827617478186,3,17
2022-08-18,1932,0.6107959276186448,0.49346855047792704,3,18
2022-08-19,1932,0.6106980269370152,0.494092395595662,3,19
2022-08-20,1932,0.6107965455034319,0.49473709664286014,3,20
2022-08-21,1932,0.6075484612340227,0.49486519782107163,3,21
2022-08-22,1932,0.6036605870237,0.49576020086693345,3,22
2022-08-23,1932,0.599957064453251,0.4916638755153703,3,23
2022-08-24,1932,0.597327567867994,0.48642828765029233,3,24
2022-08-25,1932,0.5930483468803408,0.48200132641726934,3,25
2022-08-26,1932,0.588293640097446,0.47110285973263044,3,26
2022-08-27,1932,0.5827618968657766,0.46124796215622166,3,27
2022-08-28,1932,0.5786037218758598,0.4637920822709096,3,28
2022-08-29,1932,0.5798216813869868,0.45404212518780795,3,29
2022-08-30,1932,0.5804619924355949,0.44504355002452733,3,30
2022-08-31,1932,0.5819235561462454,0.43300289373908224,3,31
2022-09-01,1932,0.5837326678645869,0.4321227466773277,3,32
2022-09-02,1932,0.5857484471355,0.43940200519825845,3,33
2022-09-03,1932,0.5881680858340549,0.4270170497446627,3,34
2022-09-04,1932,0.5919461876292533,0.43051200621954594,3,35
2022-09-05,1932,0.5970421980289519,0.4277433566669132,3,36
2022-09-06,1932,0.5984749972801835,0.43660808915005384,3,37
2022-09-07,1932,0.6006268494620145,0.45265644109381564,3,38
2022-09-08,1932,0.6020628870347353,0.4400396337389789,3,39
2022-09-09,1932,0.6046502653268189,0.4460500483528658,3,40
2022-09-10,1932,0.6082636161525656,0.45213788449730186,3,41
2022-09-11,1932,0.612189420863641,0.4479841672589414,3,42
2022-09-12,1932,0.6156361192599984,0.42783758562142915,3,43
2022-09-13,1932,0.6175507665893564,0.40931945604023123,3,44
2022-09-14,1932,0.6197555044953719,0.41179132994985435,3,45
2022-09-15,1932,0.6214108087956798,0.44941302248994186,3,46
2022-09-16,1932,0.6245744883608684,0.4326662965915112,3,47
2022-09-17,1932,0.6280248479034836,0.4199508433619965,3,48
2022-09-18,1932,0.6359346284839628,0.41242269774610496,3,49
2022-09-19,1932,0.642352510463169,0.41506719449115037,3,50
2022-09-20,1932,0.6502287994947289,0.45326178648914955,3,51
2022-09-21,1932,0.6601605861672883,0.469775758456231,3,52
2022-09-22,1932,0.6701383405832939,0.46697721300476,3,53
2022-09-23,1932,0.6806287684978135,0.44601919262067424,3,54
2022-09-24,1932,0.6928663649001503,0.4489159109725295,3,55
2022-09-25,1932,0.7067289785881652,0.43003430066223614,3,56
2022-09-26,1932,0.7206259117343791,0.39354519115138153,3,57
2022-09-27,1932,0.731819163733238,0.42174832418254815,3,58
2022-09-28,1932,0.735838789039959,0.41993521506426734,3,59
2022-08-01,1933,0.5690003953656566,0.57364097641351,3,1
2022-08-02,1933,0.5546056147593399,0.5645982637039764,3,2
2022-08-03,1933,0.5428487384536207,0.5555292647613727,3,3
2022-08-04,1933,0.5303086885092473,0.5474452256078353,3,4
2022-08-05,1933,0.5174322442450421,0.5399963707566686,3,5
2022-08-06,1933,0.5042980996408624,0.5316951176874085,3,6
2022-08-07,1933,0.4938120193755037,0.5241184010182363,3,7
2022-08-08,1933,0.4866560832617801,0.5171344436531532,3,8
2022-08-09,1933,0.4817317264260047,0.5113742437575923,3,9
2022-08-10,1933,0.47588810779182616,0.5059467097868396,3,10
2022-08-11,1933,0.4735635741988916,0.4970725779343761,3,11
2022-08-12,1933,0.4751450148258643,0.48721286113480045,3,12
2022-08-13,1933,0.4781920515809837,0.4793285566662109,3,13
2022-08-14,1933,0.48309686663580276,0.4731339641774246,3,14
2022-08-15,1933,0.48821951527812263,0.46130126414523365,3,15
2022-08-16,1933,0.4927039702705381,0.45116416259584513,3,16
2022-08-17,1933,0.4951791908708111,0.4419761140370541,3,17
2022-08-18,1933,0.4987491163892493,0.4334634344609918,3,18
2022-08-19,1933,0.5003488004451236,0.4264799125405533,3,19
2022-08-20,1933,0.5037604404767466,0.42288040962569956,3,20
2022-08-21,1933,0.5036781254762001,0.41935123437770205,3,21
2022-08-22,1933,0.498462210944564,0.40743727064805224,3,22
2022-08-23,1933,0.4979837972959218,0.4004326444109312,3,23
2022-08-24,1933,0.49714572306745825,0.40479635853942697,3,24
2022-08-25,1933,0.49718965479001315,0.4004399610566033,3,25
2022-08-26,1933,0.49802168223731147,0.4009015210295168,3,26
2022-08-27,1933,0.5055946264857558,0.38416747250850714,3,27
2022-08-28,1933,0.5136763591817708,0.3838058107098188,3,28
2022-08-29,1933,0.5210380464633373,0.3677980895568561,3,29
2022-08-30,1933,0.5279067229181189,0.3855694163719904,3,30
2022-08-31,1933,0.5399363938161975,0.36528251340079454,3,31
2022-09-01,1933,0.554245551292317,0.36376306672354897,3,32
2022-09-02,1933,0.5632293276028749,0.3700491161838363,3,33
2022-09-03,1933,0.5729580743861568,0.3949977127893919,3,34
2022-09-04,1933,0.5818589534699281,0.38114136399395526,3,35
2022-09-05,1933,0.5890597756704118,0.3865334444916554,3,36
2022-09-06,1933,0.5929257595846631,0.3845053245624706,3,37
2022-09-07,1933,0.5959340046600158,0.3691688024884978,3,38
2022-09-08,1933,0.6002553344680687,0.36074358241213517,3,39
2022-09-09,1933,0.604091696011843,0.3304918303034645,3,40
2022-09-10,1933,0.6069606808113617,0.32309696251154896,3,41
2022-09-11,1933,0.6076460768472464,0.324977295496507,3,42
2022-09-12,1933,0.6085591592385475,0.3286058700207253,3,43
2022-09-13,1933,0.6086746922368872,0.34119324675229457,3,44
2022-09-14,1933,0.6087363699717354,0.36049589559374956,3,45
2022-09-15,1933,0.6097101736157873,0.3825298981007803,3,46
2022-09-16,1933,0.6121182713701538,0.3979064921387203,3,47
2022-09-17,1933,0.6162425861717306,0.3429038053954365,3,48
2022-09-18,1933,0.620536259211807,0.3618034604308201,3,49
2022-09-19,1933,0.6256955315507814,0.344006353468689,3,50
2022-09-20,1933,0.6314670050727308,0.31813480687022727,3,51
2022-09-21,1933,0.6408114477724196,0.31460510437488654,3,52
2022-09-22,1933,0.648879893894271,0.34389844135683,3,53
2022-09-23,1933,0.6582263928901607,0.33853754608040554,3,54
2022-09-24,1933,0.666925024928388,0.3369129465870426,3,55
2022-09-25,1933,0.6742094566340427,0.37461253003844097,3,56
2022-09-26,1933,0.6792075606845057,0.4247094758898349,3,57
2022-09-27,1933,0.6834027754207954,0.4386900664381078,3,58
2022-09-28,1933,0.6899479421295995,0.4691373763309837,3,59
2022-08-01,1934,0.6453610705206106,0.647940430758609,3,1
2022-08-02,1934,0.6504326151065467,0.6549743531189813,3,2
2022-08-03,1934,0.6556936173690462,0.6635676604881329,3,3
2022-08-04,1934,0.660371861596367,0.6725503420064376,3,4
2022-08-05,1934,0.6701707584268277,0.6817599386127493,3,5
2022-08-06,1934,0.6705412782744082,0.691289433739646,3,6
2022-08-07,1934,0.66796458246591,0.7009642369937255,3,7
2022-08-08,1934,0.6625429322528205,0.7098861743320182,3,8
2022-08-09,1934,0.6547857657991536,0.7189178329577091,3,9
2022-08-10,1934,0.6496032308397769,0.7287386868979662,3,10
2022-08-11,1934,0.6447480745627512,0.736163232869883,3,11
2022-08-12,1934,0.6394995470137327,0.7457567933973299,3,12
2022-08-13,1934,0.638755214256066,0.7509697442005271,3,13
2022-08-14,1934,0.6403410322273295,0.7539001592781244,3,14
2022-08-15,1934,0.6388841357486561,0.7559555487562076,3,15
2022-08-16,1934,0.6407921235179744,0.7634198833312575,3,16
2022-08-17,1934,0.642824741269143,0.7598096746164504,3,17
2022-08-18,1934,0.6516915649605163,0.7600318830798083,3,18
2022-08-19,1934,0.6603664913953274,0.7705483206035941,3,19
2022-08-20,1934,0.6668114056788775,0.7799515705870796,3,20
2022-08-21,1934,0.6705954606141207,0.7899849202059122,3,21
2022-08-22,1934,0.6742487844789604,0.7999393973708238,3,22
2022-08-23,1934,0.673797168360746,0.8127582060884226,3,23
2022-08-24,1934,0.6735108727430842,0.8284299670351523,3,24
2022-08-25,1934,0.673438885556343,0.8283173494400763,3,25
2022-08-26,1934,0.6796911994686043,0.8238618328478121,3,26
2022-08-27,1934,0.6823781492465308,0.817022041343527,3,27
2022-08-28,1934,0.6725755530640317,0.833845514537715,3,28
2022-08-29,1934,0.6552592572248553,0.8327120147426588,3,29
2022-08-30,1934,0.637376226259274,0.8374985567298465,3,30
2022-08-31,1934,0.6220895720747017,0.8267944362671877,3,31
2022-09-01,1934,0.6062536307805872,0.8220748166784511,3,32
2022-09-02,1934,0.5905408856999506,0.8319606347205366,3,33
2022-09-03,1934,0.5751287912524232,0.8632182291439108,3,34
2022-09-04,1934,0.5678623993109736,0.8657849228678147,3,35
2022-09-05,1934,0.5716387046986846,0.8489854212043284,3,36
2022-09-06,1934,0.578943866782305,0.8340806330544877,3,37
2022-09-07,1934,0.5946047216557908,0.835499907168738,3,38
2022-09-08,1934,0.6184904262447355,0.9030366507128871,3,39
2022-09-09,1934,0.6388062344397085,0.9270060358255646,3,40
2022-09-10,1934,0.6472032743196834,0.8347579242113763,3,41
2022-09-11,1934,0.6616598427955348,0.8410357254028327,3,42
2022-09-12,1934,0.6755746022065403,0.8563640138821571,3,43
2022-09-13,1934,0.6957108541533017,0.9140246529405062,3,44
2022-09-14,1934,0.7006729924534882,0.9006194741355235,3,45
2022-09-15,1934,0.7006466258082288,0.9197876996466099,3,46
2022-09-16,1934,0.6889095610355078,0.9197721680389256,3,47
2022-09-17,1934,0.6707782452406039,1.0139675789468465,3,48
2022-09-18,1934,0.6523656034523165,1.0182906504083826,3,49
2022-09-19,1934,0.6373802295736483,1.0806923652033238,3,50
2022-09-20,1934,0.6346737440514678,1.0864636802660008,3,51
2022-09-21,1934,0.6219402534676837,1.1386001398825738,3,52
2022-09-22,1934,0.6092046386035189,1.1379513285055574,3,53
2022-09-23,1934,0.5898358936314257,1.0977881406573595,3,54
2022-09-24,1934,0.5780533562400032,1.0917345990116756,3,55
2022-09-25,1934,0.5653012284277213,1.1608429755379945,3,56
2022-09-26,1934,0.5645249645943899,1.2518727001402454,3,57
2022-09-27,1934,0.5672630437583321,1.3793617665942186,3,58
2022-09-28,1934,0.5700406008337834,1.2953624478453345,3,59
2022-09-01,1926,0.6102811803442112,0.6080993185329349,4,1
2022-09-02,1926,0.613574559990677,0.609639387618695,4,2
2022-09-03,1926,0.6166028629184941,0.6113552387693444,4,3
2022-09-04,1926,0.6162292623675992,0.6123511895446292,4,4
2022-09-05,1926,0.6153900188399155,0.6127526232207419,4,5
2022-09-06,1926,0.6168602097048504,0.61328847235701,4,6
2022-09-07,1926,0.6167469060595252,0.614111464206923,4,7
2022-09-08,1926,0.613830753326276,0.6142132847580686,4,8
2022-09-09,1926,0.6101232106961677,0.613795204266234,4,9
2022-09-10,1926,0.6076844847028687,0.6124143365939476,4,10
2022-09-11,1926,0.6027455732062534,0.6121723394997663,4,11
2022-09-12,1926,0.5998649213712264,0.6116766150846265,4,12
2022-09-13,1926,0.597748766404713,0.6121694587777174,4,13
2022-09-14,1926,0.5966797241873079,0.6106722074499813,4,14
2022-09-15,1926,0.5966053867713811,0.6098120118893248,4,15
2022-09-16,1926,0.5974375677402046,0.6090636556155515,4,16
2022-09-17,1926,0.5990887230439138,0.6067456609686492,4,17
2022-09-18,1926,0.6035409111324344,0.6087439600017337,4,18
2022-09-19,1926,0.6072838548372684,0.6088520575149834,4,19
2022-09-20,1926,0.6089291593716956,0.608068870936149,4,20
2022-09-21,1926,0.6094809895858593,0.6067977885351261,4,21
2022-09-22,1926,0.6082506777984088,0.6064138705596938,4,22
2022-09-23,1926,0.6071033270602664,0.6086259211072341,4,23
2022-09-24,1926,0.6050214747008137,0.6086829506581168,4,24
2022-09-25,1926,0.6020199616222441,0.6082440753878482,4,25
2022-09-26,1926,0.5974585392519625,0.6073598639842505,4,26
2022-09-27,1926,0.5927001214633918,0.6077510411770904,4,27
2022-09-28,1926,0.5883808728549994,0.6093107845125392,4,28
2022-09-29,1926,0.5833193790631783,0.6066133974445818,4,29
2022-09-30,1926,0.5815004379183453,0.6081777099449308,4,30
2022-10-01,1926,0.5805989241033652,0.6098865567163555,4,31
2022-10-02,1926,0.582752329052113,0.6095810728166293,4,32
2022-10-03,1926,0.5840067650832156,0.6091297786363479,4,33
2022-10-04,1926,0.5867797847835756,0.6084248986864127,4,34
2022-10-05,1926,0.591001462031375,0.6080826039045361,4,35
2022-10-06,1926,0.594018739449241,0.6089713348031206,4,36
2022-10-07,1926,0.595989832719348,0.606980666976505,4,37
2022-10-08,1926,0.6002556916208139,0.6074442606250947,4,38
2022-10-09,1926,0.6062686463122888,0.6073101928106613,4,39
2022-10-10,1926,0.60852607034771,0.6087669052316331,4,40
2022-10-11,1926,0.6123619566981315,0.6086012679989407,4,41
2022-10-12,1926,0.613971593852237,0.6089740215762093,4,42
2022-10-13,1926,0.6163974592926695,0.6070177577423874,4,43
2022-10-14,1926,0.6182391132975138,0.6086776306595274,4,44
2022-10-15,1926,0.6195514787544479,0.6099559431044828,4,45
2022-10-16,1926,0.6228438857787615,0.6080403604328104,4,46
2022-10-17,1926,0.6284176247566224,0.6086372266169473,4,47
2022-10-18,1926,0.6315692727734915,0.6082391567678853,4,48
2022-10-19,1926,0.6348635767164915,0.6111880593811589,4,49
2022-10-20,1926,0.6399179785050779,0.6086210313261908,4,50
2022-10-21,1926,0.6430986041046983,0.6074543981944083,4,51
2022-10-22,1926,0.6456183074944173,0.6087039249579763,4,52
2022-10-23,1926,0.6483752339440947,0.6088692348074126,4,53
2022-10-24,1926,0.6510375087325758,0.6088124620772486,4,54
2022-10-25,1926,0.6532220115804586,0.6082108626544647,4,55
2022-10-26,1926,0.6548487357924219,0.6108456095758593,4,56
2022-10-27,1926,0.6531734083404819,0.6128363164692379,4,57
2022-10-28,1926,0.6505484546584538,0.6107709918945208,4,58
2022-10-29,1926,0.6467113343768174,0.6089657845942855,4,59
2022-09-01,1927,0.7301923179428698,0.71976668111489,4,1
2022-09-02,1927,0.7371226671065569,0.718685617195434,4,2
2022-09-03,1927,0.7411796783073107,0.7158044583094627,4,3
2022-09-04,1927,0.7403659215098071,0.7130475928019692,4,4
2022-09-05,1927,0.7401948066065145,0.7083879960141737,4,5
2022-09-06,1927,0.7341410858657416,0.7060260808423187,4,6
2022-09-07,1927,0.7279786436330523,0.7005042404550575,4,7
2022-09-08,1927,0.718981327319485,0.6978316973769063,4,8
2022-09-09,1927,0.7130293336042713,0.693468712109628,4,9
2022-09-10,1927,0.7045576043933326,0.6896990903479326,4,10
2022-09-11,1927,0.6924030629176199,0.686838960174601,4,11
2022-09-12,1927,0.6812352750585348,0.683484495728631,4,12
2022-09-13,1927,0.6735559474645049,0.679031625565357,4,13
2022-09-14,1927,0.6657280811159635,0.673926662595817,4,14
2022-09-15,1927,0.6619804825674585,0.6712498535399125,4,15
2022-09-16,1927,0.6590830715960211,0.6682131612266193,4,16
2022-09-17,1927,0.6575427110500522,0.664280450710841,4,17
2022-09-18,1927,0.6589277787730426,0.6669260948412131,4,18
2022-09-19,1927,0.658023771630632,0.6635410655215447,4,19
2022-09-20,1927,0.6607199492817355,0.6598108938305359,4,20
2022-09-21,1927,0.6627251480775447,0.6558078947635646,4,21
2022-09-22,1927,0.6671689432936029,0.6566672825583287,4,22
2022-09-23,1927,0.6662294497773368,0.6529854489650245,4,23
2022-09-24,1927,0.6623367591146481,0.6502468508987183,4,24
2022-09-25,1927,0.6557999934650713,0.6454849021249237,4,25
2022-09-26,1927,0.6497740929275915,0.6427025840942054,4,26
2022-09-27,1927,0.6454557058421385,0.6431355113587336,4,27
2022-09-28,1927,0.642134604963705,0.6444644671905433,4,28
2022-09-29,1927,0.6416243527035104,0.6440447136365312,4,29
2022-09-30,1927,0.6422238584496419,0.6470387417805976,4,30
2022-10-01,1927,0.640311596606017,0.649717677275891,4,31
2022-10-02,1927,0.6414176379328298,0.6511180861016211,4,32
2022-10-03,1927,0.6447108454162788,0.6487860381879722,4,33
2022-10-04,1927,0.6492281986496019,0.648121392502675,4,34
2022-10-05,1927,0.6535510743443005,0.6506623880095832,4,35
2022-10-06,1927,0.6659385208435478,0.6536278775194653,4,36
2022-10-07,1927,0.6762017076781487,0.6511528898754613,4,37
2022-10-08,1927,0.6901305847272092,0.652002099520986,4,38
2022-10-09,1927,0.7036001910888083,0.6503499551541534,4,39
2022-10-10,1927,0.714641978848862,0.6527891436268034,4,40
2022-10-11,1927,0.729769932675257,0.6521932246754201,4,41
2022-10-12,1927,0.7420115896246908,0.6519188824060561,4,42
2022-10-13,1927,0.7534990773566157,0.6526672443376905,4,43
2022-10-14,1927,0.7572187612287412,0.6536777732737515,4,44
2022-10-15,1927,0.7593807769540982,0.6533076659086319,4,45
2022-10-16,1927,0.7554503405214887,0.6532295745885934,4,46
2022-10-17,1927,0.7509681880414747,0.6510128770559465,4,47
2022-10-18,1927,0.7433671586636762,0.6526519325840283,4,48
2022-10-19,1927,0.7349668037716259,0.6505187988174779,4,49
2022-10-20,1927,0.7268397622192921,0.6506842955555079,4,50
2022-10-21,1927,0.7170080456391729,0.6479972133896266,4,51
2022-10-22,1927,0.7083141066280907,0.6484118241569599,4,52
2022-10-23,1927,0.6996050089556007,0.6480424967298931,4,53
2022-10-24,1927,0.7004390937429954,0.6488715213732086,4,54
2022-10-25,1927,0.7034792117693469,0.6468556084495364,4,55
2022-10-26,1927,0.7078309231133051,0.6441645765758938,4,56
2022-10-27,1927,0.7108497284479556,0.6418178556571856,4,57
2022-10-28,1927,0.7075131164690627,0.6400413323917149,4,58
2022-10-29,1927,0.7012537852755745,0.639119029904956,4,59
2022-09-01,1928,0.6131680467555471,0.6093846733496376,4,1
2022-09-02,1928,0.6157704855482007,0.6079718776815408,4,2
2022-09-03,1928,0.6204966408434804,0.6070243407821061,4,3
2022-09-04,1928,0.6260492264448109,0.6062247049321466,4,4
2022-09-05,1928,0.6349237424404935,0.6040800207443717,4,5
2022-09-06,1928,0.6435451426855106,0.6007625694668194,4,6
2022-09-07,1928,0.6511154274420023,0.5991573136935775,4,7
2022-09-08,1928,0.6583351651423014,0.5995562414541089,4,8
2022-09-09,1928,0.6629392374207012,0.5970732847692306,4,9
2022-09-10,1928,0.6666421282856678,0.5951300126943825,4,10
2022-09-11,1928,0.6688621671475197,0.5950156501813022,4,11
2022-09-12,1928,0.6687005783150257,0.5953255031282463,4,12
2022-09-13,1928,0.6669933354888284,0.5946575101583582,4,13
2022-09-14,1928,0.6620795712632763,0.5936933114520474,4,14
2022-09-15,1928,0.6551565985388954,0.5949585355868545,4,15
2022-09-16,1928,0.6503202484427347,0.5923697726532591,4,16
2022-09-17,1928,0.6447353273507312,0.5937171761773077,4,17
2022-09-18,1928,0.6395928972582501,0.5935214973856364,4,18
2022-09-19,1928,0.6348391348905997,0.5926602513844478,4,19
2022-09-20,1928,0.6283567062788014,0.5946244920993823,4,20
2022-09-21,1928,0.6244342565945664,0.5918056403663525,4,21
2022-09-22,1928,0.6210204630318076,0.5909475772849311,4,22
2022-09-23,1928,0.6187805425101348,0.5919621560148891,4,23
2022-09-24,1928,0.6169247085054053,0.5918691423646327,4,24
2022-09-25,1928,0.6143051009250999,0.5896764538193454,4,25
2022-09-26,1928,0.6114466132357241,0.5888547064862961,4,26
2022-09-27,1928,0.6097129572291611,0.5889038363364734,4,27
2022-09-28,1928,0.6085589991052796,0.5879106327158862,4,28
2022-09-29,1928,0.6092119000051289,0.5864081891616095,4,29
2022-09-30,1928,0.610945234281818,0.5873649566902259,4,30
2022-10-01,1928,0.6124819966906039,0.5843624653525392,4,31
2022-10-02,1928,0.6126985883237293,0.5847303524486651,4,32
2022-10-03,1928,0.6088608870985597,0.581141236771447,4,33
2022-10-04,1928,0.6048114336643187,0.577821605908053,4,34
2022-10-05,1928,0.6036327354734203,0.5724782308365293,4,35
2022-10-06,1928,0.6013797219480196,0.570985157944278,4,36
