date,adm1_code,data,prediction,split,forecast_step
2022-08-26,2216,0.4513429262580056,0.39448636461420894,3,26
2022-08-27,2216,0.4556495682926166,0.3944905710440037,3,27
2022-08-28,2216,0.45754465155595414,0.394494421673294,3,28
2022-08-29,2216,0.4583380517289816,0.3944998168397657,3,29
2022-08-30,2216,0.4592961867383824,0.39450644443056937,3,30
2022-08-31,2216,0.45913294854220554,0.3945113855735504,3,31
2022-09-01,2216,0.4588045774621759,0.39451670862930077,3,32
2022-09-02,2216,0.4605072216128838,0.3945208773301965,3,33
2022-09-03,2216,0.4631100445653272,0.39452865352138616,3,34
2022-09-04,2216,0.4669612549521913,0.3945347349792128,3,35
2022-09-05,2216,0.47023528991192454,0.39454157250021654,3,36
2022-09-06,2216,0.46919363381548546,0.3945466316330153,3,37
2022-09-07,2216,0.4732274160572965,0.39455452214192294,3,38
2022-09-08,2216,0.4782768944014559,0.39456124907966755,3,39
2022-09-09,2216,0.48364945053173836,0.3945668669648821,3,40
2022-09-10,2216,0.4889453769092663,0.39457145284928785,3,41
2022-09-11,2216,0.49433324416742125,0.3945783594334243,3,42
2022-09-12,2216,0.4972370806859067,0.39458453706516466,3,43
2022-09-13,2216,0.500113490645856,0.3945897767954447,3,44
2022-09-14,2216,0.5014000038368323,0.39459511850432444,3,45
2022-09-15,2216,0.5029219479098906,0.3946021867079844,3,46
2022-09-16,2216,0.5085311717563011,0.3946080143292234,3,47
2022-09-17,2216,0.5109715889778477,0.39461463106631905,3,48
2022-09-18,2216,0.513482237908838,0.3946209408942608,3,49
2022-09-19,2216,0.5160198273102318,0.3946284858331312,3,50
2022-09-20,2216,0.519027368091316,0.3946356366495185,3,51
2022-09-21,2216,0.522062918689267,0.39464292879032237,3,52
2022-09-22,2216,0.5241055990903368,0.3946497479168624,3,53
2022-09-23,2216,0.522557622789935,0.39465880961453714,3,54
2022-09-24,2216,0.5185328094297426,0.39466524208929743,3,55
2022-09-25,2216,0.5098039886283245,0.3946716565317462,3,56
2022-09-26,2216,0.4979044317111657,0.39467887896735276,3,57
2022-09-27,2216,0.48594480772942183,0.39468637473029955,3,58
2022-09-28,2216,0.47420898087302854,0.3946924302086598,3,59
2022-08-01,2240,0.5258785419170962,0.5325524340965185,3,1
2022-08-02,2240,0.518284002916152,0.532689356366288,3,2
2022-08-03,2240,0.5112287674960034,0.5328228263122025,3,3
2022-08-04,2240,0.5035519776440748,0.5329523013764365,3,4
2022-08-05,2240,0.4983584902809996,0.5330857738672067,3,5
2022-08-06,2240,0.49353070173157104,0.533222064651628,3,6
2022-08-07,2240,0.4918293886863056,0.5333570125936629,3,7
2022-08-08,2240,0.4933671541063859,0.5334874741703796,3,8
2022-08-09,2240,0.49495264149326273,0.5336218607091685,3,9
2022-08-10,2240,0.500323811030774,0.5337596769797467,3,10
2022-08-11,2240,0.5061555208757056,0.5338952844390176,3,11
2022-08-12,2240,0.5125566062815479,0.5340277238807933,3,12
2022-08-13,2240,0.5191283345558826,0.5341636294634583,3,13
2022-08-14,2240,0.5273586255536681,0.5343023354548867,3,14
2022-08-15,2240,0.5310775196146937,0.5344386826191915,3,15
2022-08-16,2240,0.5360118803691993,0.5345728872178869,3,16
2022-08-17,2240,0.5396438291327031,0.5347102376633306,3,17
2022-08-18,2240,0.5407514712998214,0.5348506005747086,3,18
2022-08-19,2240,0.5409211277166661,0.5349887324721627,3,19
2022-08-20,2240,0.5406711604322534,0.5351264202286262,3,20
2022-08-21,2240,0.5412180819873521,0.5352652364476215,3,21
2022-08-22,2240,0.5415009056327035,0.5354085411981278,3,22
2022-08-23,2240,0.5404673557772635,0.5355480370030804,3,23
2022-08-24,2240,0.538207259946327,0.5356870151903013,3,24
2022-08-25,2240,0.540556287060985,0.5358311533384954,3,25
2022-08-26,2240,0.5424920368931603,0.5359748237262988,3,26
2022-08-27,2240,0.5434778735900413,0.5361144866443328,3,27
2022-08-28,2240,0.5434509091656089,0.536254614402178,3,28
2022-08-29,2240,0.5438599667925106,0.5363992883410988,3,29
2022-08-30,2240,0.5437544913311698,0.5365424418697559,3,30
2022-08-31,2240,0.5428393480238618,0.5366841805773859,3,31
2022-09-01,2240,0.5420140691239627,0.5368249079115093,3,32
2022-09-02,2240,0.5409258161798203,0.536970399285233,3,33
2022-09-03,2240,0.5399680677985582,0.5371143047144529,3,34
2022-09-04,2240,0.537613794301002,0.5372570268109323,3,35
2022-09-05,2240,0.5339546435237438,0.537398961561403,3,36
2022-09-06,2240,0.5281717594706331,0.5375451591334374,3,37
2022-09-07,2240,0.5215201466376828,0.537690154885493,3,38
2022-09-08,2240,0.5136723182546394,0.5378331640580162,3,39
2022-09-09,2240,0.5069144115419439,0.5379775379094852,3,40
2022-09-10,2240,0.49888000978967817,0.5381217579726171,3,41
2022-09-11,2240,0.4908116038029644,0.5382654255651205,3,42
2022-09-12,2240,0.4822750870525061,0.5384091382681184,3,43
2022-09-13,2240,0.47510295240788,0.5385529682586674,3,44
2022-09-14,2240,0.46834287915850537,0.538698555716363,3,45
2022-09-15,2240,0.4625553664952788,0.5388435801730208,3,46
2022-09-16,2240,0.45799218181842044,0.5389899820635533,3,47
2022-09-17,2240,0.45465215797568215,0.5391339215288712,3,48
2022-09-18,2240,0.4511056320643928,0.5392794901506189,3,49
2022-09-19,2240,0.44650546093512233,0.5394246318687334,3,50
2022-09-20,2240,0.4422978742522686,0.5395701339471118,3,51
2022-09-21,2240,0.43801811712594246,0.5397144504541281,3,52
2022-09-22,2240,0.43476778098283975,0.539861564304647,3,53
2022-09-23,2240,0.4330387855887595,0.5400082463590432,3,54
2022-09-24,2240,0.432140106022407,0.5401539413409993,3,55
2022-09-25,2240,0.43116936341818335,0.5402994894269517,3,56
2022-09-26,2240,0.42988149950429655,0.5404465260493987,3,57
2022-09-27,2240,0.429270636691058,0.5405950002566734,3,58
2022-09-28,2240,0.4298561686552783,0.5407399693963281,3,59
2022-09-01,2211,0.3508424281178632,0.35028349817699483,4,1
2022-09-02,2211,0.3523112496158258,0.35136205511293483,4,2
2022-09-03,2211,0.3559561118105582,0.3526429961101358,4,3
2022-09-04,2211,0.3579622417677551,0.3545939198202258,4,4
2022-09-05,2211,0.35816210221529743,0.3557378983094307,4,5
2022-09-06,2211,0.3596840011003785,0.3539528009146992,4,6
2022-09-07,2211,0.3627381696541054,0.3555165543975062,4,7
2022-09-08,2211,0.3655719528169521,0.35718544370263794,4,8
2022-09-09,2211,0.3674870633590194,0.35667666756550354,4,9
2022-09-10,2211,0.37099868011613585,0.3569921127091388,4,10
2022-09-11,2211,0.3752097444967378,0.35787385772318625,4,11
2022-09-12,2211,0.3791664999503683,0.35623956344026997,4,12
2022-09-13,2211,0.3829669513690492,0.3582276502242952,4,13
2022-09-14,2211,0.38608714269945443,0.35552004066992093,4,14
2022-09-15,2211,0.38996401487095084,0.35689037971876214,4,15
2022-09-16,2211,0.39661482781951707,0.35946683220546216,4,16
2022-09-17,2211,0.40170482621685644,0.3599009779417425,4,17
2022-09-18,2211,0.4072323436497605,0.36087926097076606,4,18
2022-09-19,2211,0.41576220595787794,0.36214320540204203,4,19
2022-09-20,2211,0.4233395269831542,0.3629398493986655,4,20
2022-09-21,2211,0.4288375696454169,0.36411501339865393,4,21
2022-09-22,2211,0.4352566295356028,0.36425797591359116,4,22
2022-09-23,2211,0.44151539896130254,0.36177486919848506,4,23
2022-09-24,2211,0.44704228627092435,0.3631905259695909,4,24
2022-09-25,2211,0.450115482219835,0.3622277843048749,4,25
2022-09-26,2211,0.4528770886401222,0.36292036548247597,4,26
2022-09-27,2211,0.4554220376640893,0.36220694551045884,4,27
2022-09-28,2211,0.45631656141586285,0.3630618308353568,4,28
2022-09-29,2211,0.45582550490899826,0.3625718198706267,4,29
2022-09-30,2211,0.45516969764090953,0.3573775834941558,4,30
2022-10-01,2211,0.4551819211284759,0.3624270856630113,4,31
2022-10-02,2211,0.454704265088577,0.36717647485765703,4,32
2022-10-03,2211,0.4553986298715732,0.36669729941953066,4,33
2022-10-04,2211,0.4587386339333482,0.361320815951255,4,34
2022-10-05,2211,0.46490374011239954,0.3656535476662838,4,35
2022-10-06,2211,0.470487061870946,0.36750408257663886,4,36
2022-10-07,2211,0.47330849471087877,0.3604719784595486,4,37
2022-10-08,2211,0.4757133524454439,0.36263839368518913,4,38
2022-10-09,2211,0.47756022341346227,0.36728212704225865,4,39
2022-10-10,2211,0.4778657329814714,0.37025704878431276,4,40
2022-10-11,2211,0.47790390660754767,0.35843099249858607,4,41
2022-10-12,2211,0.4769029903905513,0.3635243307541297,4,42
2022-10-13,2211,0.474440098562199,0.36965403795856705,4,43
2022-10-14,2211,0.4712211732101209,0.37233542784950635,4,44
2022-10-15,2211,0.4657590329272187,0.36040377435423476,4,45
2022-10-16,2211,0.4580612313275603,0.3656772975150144,4,46
2022-10-17,2211,0.45150693723259716,0.36861799081862445,4,47
2022-10-18,2211,0.44440941946078316,0.3684916037303862,4,48
2022-10-19,2211,0.4367212027220814,0.36642817953952855,4,49
2022-10-20,2211,0.4291379713158718,0.3744196879487225,4,50
2022-10-21,2211,0.42170114969390393,0.3775124511031226,4,51
2022-10-22,2211,0.4152230192527921,0.376428253741262,4,52
2022-10-23,2211,0.40826196877499105,0.37573841081227377,4,53
2022-10-24,2211,0.40145690080178664,0.3729097496061845,4,54
2022-10-25,2211,0.39668208730735194,0.3720815588048861,4,55
2022-10-26,2211,0.3923654112561588,0.3724675705026982,4,56
2022-10-27,2211,0.3881579919577412,0.3668643333040361,4,57
2022-10-28,2211,0.38579194513540993,0.364086342462296,4,58
2022-10-29,2211,0.3846917275469959,0.36184874912386844,4,59
2022-09-01,2216,0.4588045774621759,0.45797337635080854,4,1
2022-09-02,2216,0.4605072216128838,0.4557093968239493,4,2
2022-09-03,2216,0.4631100445653272,0.45374348478192095,4,3
2022-09-04,2216,0.4669612549521913,0.4503604770353619,4,4
2022-09-05,2216,0.47023528991192454,0.44739495767414256,4,5
2022-09-06,2216,0.46919363381548546,0.44418258405507094,4,6
2022-09-07,2216,0.4732274160572965,0.44283585397647596,4,7
2022-09-08,2216,0.4782768944014559,0.4420184653653593,4,8
2022-09-09,2216,0.48364945053173836,0.4401448350086984,4,9
2022-09-10,2216,0.4889453769092663,0.4409910019666965,4,10
2022-09-11,2216,0.49433324416742125,0.440417072742765,4,11
2022-09-12,2216,0.4972370806859067,0.44009727013070066,4,12
2022-09-13,2216,0.500113490645856,0.4407560498451019,4,13
2022-09-14,2216,0.5014000038368323,0.44092617819775537,4,14
2022-09-15,2216,0.5029219479098906,0.44051037428647943,4,15
2022-09-16,2216,0.5085311717563011,0.43589334779740696,4,16
2022-09-17,2216,0.5109715889778477,0.43699551377289736,4,17
2022-09-18,2216,0.513482237908838,0.4358922722018426,4,18
2022-09-19,2216,0.5160198273102318,0.4356369116844675,4,19
2022-09-20,2216,0.519027368091316,0.4356166005699109,4,20
2022-09-21,2216,0.522062918689267,0.43681302805992783,4,21
2022-09-22,2216,0.5241055990903368,0.4367630269773417,4,22
2022-09-23,2216,0.522557622789935,0.4338920066070687,4,23
2022-09-24,2216,0.5185328094297426,0.4329360548475985,4,24
2022-09-25,2216,0.5098039886283245,0.42886273203501785,4,25
2022-09-26,2216,0.4979044317111657,0.429496965209085,4,26
2022-09-27,2216,0.48594480772942183,0.427255778204946,4,27
2022-09-28,2216,0.47420898087302854,0.42928718066129445,4,28
2022-09-29,2216,0.4624057391641749,0.42735118209677425,4,29
2022-09-30,2216,0.44997053415816923,0.4307517134777904,4,30
2022-10-01,2216,0.43707877893761643,0.42616038187555894,4,31
2022-10-02,2216,0.42286480525424464,0.4262334304996285,4,32
2022-10-03,2216,0.40997040415188835,0.4234475803994001,4,33
2022-10-04,2216,0.39795321941480505,0.42567244313719677,4,34
2022-10-05,2216,0.3899294489522781,0.42584750834727914,4,35
2022-10-06,2216,0.3863376788165502,0.4266012372851722,4,36
2022-10-07,2216,0.38301269720128334,0.424871378514569,4,37
2022-10-08,2216,0.37996772126579553,0.4237270946038435,4,38
2022-10-09,2216,0.37709511640011695,0.4313136266056541,4,39
2022-10-10,2216,0.37526992075471666,0.42457136193738515,4,40
2022-10-11,2216,0.37374951077814733,0.4250209916224921,4,41
2022-10-12,2216,0.37390119266097244,0.42473253953756285,4,42
2022-10-13,2216,0.3731725835299176,0.4310878265608357,4,43
2022-10-14,2216,0.3761818549216351,0.42326104765286954,4,44
2022-10-15,2216,0.3795505873048637,0.4187495544819757,4,45
2022-10-16,2216,0.3805609452786208,0.422823772324324,4,46
2022-10-17,2216,0.38173004453688636,0.42225683683491977,4,47
2022-10-18,2216,0.38237737993324367,0.4199715500264273,4,48
2022-10-19,2216,0.3833083241245995,0.42118303576091687,4,49
2022-10-20,2216,0.38527266630084805,0.42103308744778295,4,50
2022-10-21,2216,0.38830659144439506,0.4152092166867998,4,51
2022-10-22,2216,0.39067165704189605,0.41143435027505715,4,52
2022-10-23,2216,0.39520935647998506,0.41239893063511035,4,53
2022-10-24,2216,0.39741245650995316,0.4140978087337641,4,54
2022-10-25,2216,0.40007801000653476,0.4163180770928546,4,55
2022-10-26,2216,0.4029582834766843,0.4148180486429963,4,56
2022-10-27,2216,0.40374616697498367,0.41524840504689176,4,57
2022-10-28,2216,0.40528565889270335,0.4172757136231855,4,58
2022-10-29,2216,0.40622624586696815,0.41323502774127846,4,59
2022-09-01,2240,0.5420140691239627,0.5408110188584334,4,1
2022-09-02,2240,0.5409258161798203,0.5395703524123695,4,2
2022-09-03,2240,0.5399680677985582,0.5379121444908403,4,3
2022-09-04,2240,0.537613794301002,0.5355129997780751,4,4
2022-09-05,2240,0.5339546435237438,0.5317293909072393,4,5
2022-09-06,2240,0.5281717594706331,0.5288736479372714,4,6
2022-09-07,2240,0.5215201466376828,0.527763929283471,4,7
2022-09-08,2240,0.5136723182546394,0.5253255844419205,4,8
2022-09-09,2240,0.5069144115419439,0.5227895133657641,4,9
2022-09-10,2240,0.49888000978967817,0.5196023369880141,4,10
2022-09-11,2240,0.4908116038029644,0.517345093422899,4,11
2022-09-12,2240,0.4822750870525061,0.5127077321572072,4,12
2022-09-13,2240,0.47510295240788,0.5118949131041157,4,13
2022-09-14,2240,0.46834287915850537,0.5053663158139825,4,14
2022-09-15,2240,0.4625553664952788,0.5041969338553323,4,15
2022-09-16,2240,0.45799218181842044,0.5026708196774793,4,16
2022-09-17,2240,0.45465215797568215,0.5018538987365153,4,17
2022-09-18,2240,0.4511056320643928,0.4970466520293546,4,18
2022-09-19,2240,0.44650546093512233,0.49773391637406356,4,19
2022-09-20,2240,0.4422978742522686,0.49450283217573904,4,20
2022-09-21,2240,0.43801811712594246,0.494370059295585,4,21
2022-09-22,2240,0.43476778098283975,0.49391878890597984,4,22
2022-09-23,2240,0.4330387855887595,0.49454751539586805,4,23
2022-09-24,2240,0.432140106022407,0.489138069776137,4,24
2022-09-25,2240,0.43116936341818335,0.49077639330213885,4,25
2022-09-26,2240,0.42988149950429655,0.4861098140917808,4,26
2022-09-27,2240,0.429270636691058,0.48762969188163197,4,27
2022-09-28,2240,0.4298561686552783,0.4872024455627577,4,28
2022-09-29,2240,0.43037948841485585,0.4855799239725692,4,29
2022-09-30,2240,0.4317594838620756,0.4839078371212847,4,30
2022-10-01,2240,0.4335866611296254,0.48147145529232627,4,31
2022-10-02,2240,0.43513568837319677,0.48181400610293956,4,32
2022-10-03,2240,0.43495900820752514,0.4843076976535261,4,33
2022-10-04,2240,0.4352010615117082,0.4826044565128199,4,34
2022-10-05,2240,0.43552406493799156,0.483865209203242,4,35
2022-10-06,2240,0.4381592578621502,0.48448414709229176,4,36
2022-10-07,2240,0.440278020501947,0.4856399207228293,4,37
2022-10-08,2240,0.4422922853583044,0.48872032928955633,4,38
2022-10-09,2240,0.44382471400890433,0.48885824987225296,4,39
2022-10-10,2240,0.44508281477889816,0.4919896376686129,4,40
2022-10-11,2240,0.4469363012273891,0.4957893725628941,4,41
2022-10-12,2240,0.4497226358122285,0.49812323504572936,4,42
2022-10-13,2240,0.45173308966969594,0.49870896727474845,4,43
2022-10-14,2240,0.45338491614556126,0.5093551240794947,4,44
2022-10-15,2240,0.4557881590463621,0.5055882731502055,4,45
2022-10-16,2240,0.4565053569448695,0.5064674637452284,4,46
2022-10-17,2240,0.4576095477296285,0.5046778006815102,4,47
2022-10-18,2240,0.4583670809951079,0.5117668475239429,4,48
2022-10-19,2240,0.46000328515641237,0.5100055749561119,4,49
2022-10-20,2240,0.4612650440761709,0.5075623524639813,4,50
2022-10-21,2240,0.46196625112596423,0.5086252846298736,4,51
2022-10-22,2240,0.4618759125354611,0.5166946725022682,4,52
2022-10-23,2240,0.46035381595581865,0.5086088650218009,4,53
2022-10-24,2240,0.4587203279024822,0.5066469987668367,4,54
2022-10-25,2240,0.4553904857682201,0.5059145417896453,4,55
2022-10-26,2240,0.45184775911308855,0.5061342527204066,4,56
2022-10-27,2240,0.4473846465427719,0.504119855039792,4,57
2022-10-28,2240,0.44263666613458097,0.5065677783305439,4,58
2022-10-29,2240,0.4385927318271327,0.5049105915423071,4,59
2022-10-01,2211,0.4551819211284759,0.4553850479594969,5,1
2022-10-02,2211,0.454704265088577,0.4537646124163778,5,2
2022-10-03,2211,0.4553986298715732,0.4526568611646765,5,3
2022-10-04,2211,0.4587386339333482,0.4507183101589181,5,4
2022-10-05,2211,0.46490374011239954,0.44981836925372903,5,5
2022-10-06,2211,0.470487061870946,0.44801126411554587,5,6
2022-10-07,2211,0.47330849471087877,0.44475192432089006,5,7
2022-10-08,2211,0.4757133524454439,0.4430126843200889,5,8
2022-10-09,2211,0.47756022341346227,0.44203205249847927,5,9
2022-10-10,2211,0.4778657329814714,0.4397857477246295,5,10
2022-10-11,2211,0.47790390660754767,0.4394649890939101,5,11
2022-10-12,2211,0.4769029903905513,0.43996009517415985,5,12
2022-10-13,2211,0.474440098562199,0.4403376510209632,5,13
2022-10-14,2211,0.4712211732101209,0.43574432708967137,5,14
2022-10-15,2211,0.4657590329272187,0.43409388887425787,5,15
2022-10-16,2211,0.4580612313275603,0.4339981724765395,5,16
2022-10-17,2211,0.45150693723259716,0.4349805089562498,5,17
2022-10-18,2211,0.44440941946078316,0.43581136912150464,5,18
2022-10-19,2211,0.4367212027220814,0.43461859553858273,5,19
2022-10-20,2211,0.4291379713158718,0.4358163525565718,5,20
2022-10-21,2211,0.42170114969390393,0.43576198060818017,5,21
2022-10-22,2211,0.4152230192527921,0.43506323425945637,5,22
2022-10-23,2211,0.40826196877499105,0.43184045884833033,5,23
2022-10-24,2211,0.40145690080178664,0.4318687617051031,5,24
2022-10-25,2211,0.39668208730735194,0.42992098802909173,5,25
2022-10-26,2211,0.3923654112561588,0.42640177843582616,5,26
2022-10-27,2211,0.3881579919577412,0.4247495069205873,5,27
2022-10-28,2211,0.38579194513540993,0.4214674248902364,5,28
2022-10-29,2211,0.3846917275469959,0.4212708345932519,5,29
2022-10-30,2211,0.3851388096875892,0.41914405859132275,5,30
2022-10-31,2211,0.3855401868546447,0.4152315431851178,5,31
2022-11-01,2211,0.3858977723502452,0.41299999130586523,5,32
2022-11-02,2211,0.38573357516935686,0.4105537618393046,5,33
2022-11-03,2211,0.3843717106233987,0.41059889122144905,5,34
2022-11-04,2211,0.3813965524739434,0.41051198330141814,5,35
2022-11-05,2211,0.37744299802015574,0.41013125578851806,5,36
2022-11-06,2211,0.375450009453452,0.40919990124615413,5,37
2022-11-07,2211,0.3726367023018909,0.4087547274491362,5,38
2022-11-08,2211,0.3694749727845289,0.40800841030502644,5,39
2022-11-09,2211,0.3663983742832713,0.4053812793523732,5,40
2022-11-10,2211,0.3627781101835266,0.4020954209342812,5,41
2022-11-11,2211,0.36050242332218035,0.39771404116002046,5,42
2022-11-12,2211,0.35843231355805466,0.3964125889748522,5,43
2022-11-13,2211,0.35756271601213435,0.3943895707472389,5,44
2022-11-14,2211,0.3579695379518425,0.39368750103249317,5,45
2022-11-15,2211,0.35852986357838035,0.3932272697451117,5,46
2022-11-16,2211,0.3578009440113167,0.39315341523814884,5,47
2022-11-17,2211,0.3576791203891536,0.39349254173359016,5,48
2022-11-18,2211,0.35768462659465106,0.39068710845211435,5,49
2022-11-19,2211,0.35713802732382083,0.38997079967767934,5,50
2022-11-20,2211,0.35948281717118974,0.39086119467098207,5,51
2022-11-21,2211,0.3607001127898072,0.3922220876968532,5,52
2022-11-22,2211,0.36183157293533996,0.389045477256568,5,53
2022-11-23,2211,0.36182264467884484,0.3888656438562176,5,54
2022-11-24,2211,0.3611907643874951,0.38766094180133337,5,55
2022-11-25,2211,0.36217815220340344,0.38337237877147295,5,56
2022-11-26,2211,0.36455794199386105,0.38552834768351385,5,57
2022-11-27,2211,0.36608346987054025,0.38899672845198124,5,58
2022-11-28,2211,0.36628127688738843,0.39002274994227515,5,59
2022-10-01,2216,0.43707877893761643,0.43889024942514776,5,1
2022-10-02,2216,0.42286480525424464,0.4297833372841361,5,2
2022-10-03,2216,0.40997040415188835,0.4227939504900403,5,3
2022-10-04,2216,0.39795321941480505,0.41632070993108805,5,4
2022-10-05,2216,0.3899294489522781,0.41219239438386,5,5
2022-10-06,2216,0.3863376788165502,0.4078088498198398,5,6
2022-10-07,2216,0.38301269720128334,0.4067265618821404,5,7
2022-10-08,2216,0.37996772126579553,0.4068507691151404,5,8
2022-10-09,2216,0.37709511640011695,0.4088138422546391,5,9
2022-10-10,2216,0.37526992075471666,0.40447811608762935,5,10
2022-10-11,2216,0.37374951077814733,0.4043881245059947,5,11
2022-10-12,2216,0.37390119266097244,0.406852187051163,5,12
2022-10-13,2216,0.3731725835299176,0.4054537828673791,5,13
2022-10-14,2216,0.3761818549216351,0.40415355536965614,5,14
2022-10-15,2216,0.3795505873048637,0.4080425780519509,5,15
2022-10-16,2216,0.3805609452786208,0.40596773033398525,5,16
2022-10-17,2216,0.38173004453688636,0.40484043278604565,5,17
2022-10-18,2216,0.38237737993324367,0.40649708858831324,5,18
2022-10-19,2216,0.3833083241245995,0.40834883115397824,5,19
2022-10-20,2216,0.38527266630084805,0.4114215153669852,5,20
2022-10-21,2216,0.38830659144439506,0.41188544624780865,5,21
2022-10-22,2216,0.39067165704189605,0.4107132289674862,5,22
2022-10-23,2216,0.39520935647998506,0.41974382558750356,5,23
2022-10-24,2216,0.39741245650995316,0.41874575060875885,5,24
2022-10-25,2216,0.40007801000653476,0.419072505435757,5,25
2022-10-26,2216,0.4029582834766843,0.41904805040493276,5,26
2022-10-27,2216,0.40374616697498367,0.4204568795063519,5,27
2022-10-28,2216,0.40528565889270335,0.422547538034872,5,28
2022-10-29,2216,0.40622624586696815,0.4236394809565388,5,29
2022-10-30,2216,0.40580765988433265,0.4235221237611164,5,30
2022-10-31,2216,0.4045356595768242,0.4221175108982786,5,31
2022-11-01,2216,0.40359159362575003,0.42229274661872174,5,32
2022-11-02,2216,0.4031700197337786,0.423325969135265,5,33
2022-11-03,2216,0.40312864253790454,0.4239288441585769,5,34
2022-11-04,2216,0.40271401600667234,0.4230326029356827,5,35
2022-11-05,2216,0.4007136202927105,0.41954912318536164,5,36
2022-11-06,2216,0.39874427578466315,0.4181124290820647,5,37
2022-11-07,2216,0.39644150648802057,0.42151620830190817,5,38
2022-11-08,2216,0.3955500664429673,0.4082176309207732,5,39
2022-11-09,2216,0.39445790994973895,0.41253113623688087,5,40
2022-11-10,2216,0.3934363515093412,0.41476292249717145,5,41
2022-11-11,2216,0.3914323653139008,0.41493605637027775,5,42
2022-11-12,2216,0.38851994909868454,0.4090783921444828,5,43
2022-11-13,2216,0.3845056317463337,0.40808624438141794,5,44
2022-11-14,2216,0.3805303694132794,0.4056659738109399,5,45
2022-11-15,2216,0.3777191086588201,0.4078158853168553,5,46
2022-11-16,2216,0.3739631041520701,0.40523740699808186,5,47
2022-11-17,2216,0.3652235347063426,0.40725954780223683,5,48
2022-11-18,2216,0.3562453191836733,0.40339577447148,5,49
2022-11-19,2216,0.34737470243221563,0.400657907403263,5,50
2022-11-20,2216,0.33728177543977506,0.39850965660618554,5,51
2022-11-21,2216,0.3316422996580923,0.39441969292874574,5,52
2022-11-22,2216,0.32592110717715556,0.3921496075802686,5,53
2022-11-23,2216,0.3227549790215861,0.39461627925541887,5,54
2022-11-24,2216,0.32013474675813647,0.39088456143370354,5,55
2022-11-25,2216,0.31752437013524737,0.38461176875778363,5,56
2022-11-26,2216,0.3197497732348103,0.38504555374182015,5,57
2022-11-27,2216,0.32693883828963777,0.37685836385652516,5,58
2022-11-28,2216,0.3338940927984996,0.38097435499411525,5,59
2022-10-01,2240,0.4335866611296254,0.43382522702125875,5,1
2022-10-02,2240,0.43513568837319677,0.43617761175636816,5,2
2022-10-03,2240,0.43495900820752514,0.43824576163725,5,3
2022-10-04,2240,0.4352010615117082,0.4408841064590338,5,4
2022-10-05,2240,0.43552406493799156,0.4449986948342455,5,5
2022-10-06,2240,0.4381592578621502,0.4494951526829525,5,6
2022-10-07,2240,0.440278020501947,0.4520475607201089,5,7
2022-10-08,2240,0.4422922853583044,0.4558794108836993,5,8
2022-10-09,2240,0.44382471400890433,0.45952243541401216,5,9
2022-10-10,2240,0.44508281477889816,0.46516499428994873,5,10
2022-10-11,2240,0.4469363012273891,0.46629725608429484,5,11
2022-10-12,2240,0.4497226358122285,0.47147407635554506,5,12
2022-10-13,2240,0.45173308966969594,0.47330111964284294,5,13
2022-10-14,2240,0.45338491614556126,0.4825661025258139,5,14
2022-10-15,2240,0.4557881590463621,0.48495229234895587,5,15
2022-10-16,2240,0.4565053569448695,0.4846913203681834,5,16
2022-10-17,2240,0.4576095477296285,0.4874033228519211,5,17
2022-10-18,2240,0.4583670809951079,0.4908510585052739,5,18
2022-10-19,2240,0.46000328515641237,0.49197133849713137,5,19
2022-10-20,2240,0.4612650440761709,0.4925351829619946,5,20
2022-10-21,2240,0.46196625112596423,0.4968177600233592,5,21
2022-10-22,2240,0.4618759125354611,0.4987600756663177,5,22
2022-10-23,2240,0.46035381595581865,0.5006931732335393,5,23
2022-10-24,2240,0.4587203279024822,0.5042484063828201,5,24
2022-10-25,2240,0.4553904857682201,0.5084874538388713,5,25
2022-10-26,2240,0.45184775911308855,0.5099234351300901,5,26
2022-10-27,2240,0.4473846465427719,0.5101451645858643,5,27
2022-10-28,2240,0.44263666613458097,0.510183108119713,5,28
2022-10-29,2240,0.4385927318271327,0.5159634874559061,5,29
2022-10-30,2240,0.4369290844885911,0.5207958450317267,5,30
2022-10-31,2240,0.4359614776036704,0.5212367245761866,5,31
2022-11-01,2240,0.436124502444678,0.5233739649788409,5,32
2022-11-02,2240,0.43895212118701366,0.5225941678913899,5,33
2022-11-03,2240,0.4421163270720857,0.5220704623944876,5,34
2022-11-04,2240,0.44678055124026705,0.5270601640029671,5,35
2022-11-05,2240,0.45079925114844555,0.5253269729374779,5,36
2022-11-06,2240,0.45487041116995097,0.5259256691158958,5,37
2022-11-07,2240,0.4584263740734774,0.5282283786101031,5,38
2022-11-08,2240,0.46195396418147655,0.5295014250780211,5,39
2022-11-09,2240,0.46451757711605196,0.5268430532024064,5,40
2022-11-10,2240,0.4639431015549841,0.5264526452013027,5,41
2022-11-11,2240,0.46130165097768183,0.520595513872173,5,42
2022-11-12,2240,0.4586054766468477,0.5215678942942213,5,43
2022-11-13,2240,0.45500150490509367,0.5274656794158087,5,44
2022-11-14,2240,0.44864550828308164,0.5270704828992286,5,45
2022-11-15,2240,0.4440817613770734,0.527684083892705,5,46
2022-11-16,2240,0.4382712847796474,0.5265602317484124,5,47
2022-11-17,2240,0.4337670951904021,0.525480385598162,5,48
2022-11-18,2240,0.42818746384436573,0.5260714826370583,5,49
2022-11-19,2240,0.4221955112261579,0.5185392928612429,5,50
