date,adm1_code,data,prediction,split,forecast_step
2022-09-27,900222,0.4743132659782918,0.12993509156711183,3,58
2022-09-28,900222,0.4719556182869603,0.10968557874709173,3,59
2022-08-01,900223,0.46440960610235793,0.46968595875459695,3,1
2022-08-02,900223,0.46956840044587267,0.46042241535080736,3,2
2022-08-03,900223,0.4744796989220926,0.45220815376000917,3,3
2022-08-04,900223,0.48069815268916594,0.44047233764722005,3,4
2022-08-05,900223,0.4895362715701622,0.4491265463834544,3,5
2022-08-06,900223,0.49734902554188265,0.43857712076803135,3,6
2022-08-07,900223,0.5059048212219804,0.4237334990200792,3,7
2022-08-08,900223,0.5149041104456515,0.4134112476523723,3,8
2022-08-09,900223,0.5262771988678837,0.4315553528842464,3,9
2022-08-10,900223,0.5353046178432305,0.4269357871335264,3,10
2022-08-11,900223,0.5418995923814599,0.4287369943603886,3,11
2022-08-12,900223,0.5443748527139423,0.4214899778347593,3,12
2022-08-13,900223,0.5454916685496006,0.4317200361656594,3,13
2022-08-14,900223,0.5473206349535442,0.41906622713758496,3,14
2022-08-15,900223,0.537992496715391,0.42924470751825494,3,15
2022-08-16,900223,0.5311821249487276,0.427470380140389,3,16
2022-08-17,900223,0.5232240337307776,0.43356629644249933,3,17
2022-08-18,900223,0.5160080557003803,0.41814421071059016,3,18
2022-08-19,900223,0.5056322331557783,0.4248883155491162,3,19
2022-08-20,900223,0.49818099394691107,0.432021221426322,3,20
2022-08-21,900223,0.4878927158234488,0.4410434133766955,3,21
2022-08-22,900223,0.4777020331016867,0.4353226252384432,3,22
2022-08-23,900223,0.4690812816319325,0.4476116492796096,3,23
2022-08-24,900223,0.4590105968432229,0.4581425423719689,3,24
2022-08-25,900223,0.46045071256700315,0.4621989319922992,3,25
2022-08-26,900223,0.4602029636365397,0.45761585679155836,3,26
2022-08-27,900223,0.4634864014348471,0.48327629239017594,3,27
2022-08-28,900223,0.4667651019260607,0.5019146342841814,3,28
2022-08-29,900223,0.4699660787317915,0.5159062313239227,3,29
2022-08-30,900223,0.4711693045427248,0.4962071073015666,3,30
2022-08-31,900223,0.4759295688079768,0.5008372697009561,3,31
2022-09-01,900223,0.4819446474626222,0.5120940178526635,3,32
2022-09-02,900223,0.4863053818707491,0.5170399025907012,3,33
2022-09-03,900223,0.4903782320348348,0.5042607187225217,3,34
2022-09-04,900223,0.4917085614614713,0.5281040408872704,3,35
2022-09-05,900223,0.49246468289142387,0.5539028138170208,3,36
2022-09-06,900223,0.490898607120711,0.578660509200065,3,37
2022-09-07,900223,0.48668822056457434,0.6359729287352824,3,38
2022-09-08,900223,0.483172445198323,0.7118637530599112,3,39
2022-09-09,900223,0.4795765134167852,0.7236818080189416,3,40
2022-09-10,900223,0.4754137199320394,0.7118113337319159,3,41
2022-09-11,900223,0.4698106407268067,0.7372032376916708,3,42
2022-09-12,900223,0.4658501672834411,0.8031555270211916,3,43
2022-09-13,900223,0.4634252144092956,0.7963576446592318,3,44
2022-09-14,900223,0.46101346342118354,0.7758458273166745,3,45
2022-09-15,900223,0.458211979699222,0.7672234768628559,3,46
2022-09-16,900223,0.4553411514429612,0.8146262338169568,3,47
2022-09-17,900223,0.4559604806361131,0.744121872586823,3,48
2022-09-18,900223,0.4560456311297446,0.654855817521946,3,49
2022-09-19,900223,0.45609275323947884,0.6124931054119473,3,50
2022-09-20,900223,0.45629867197101354,0.6414991143416073,3,51
2022-09-21,900223,0.45795006050754294,0.6036852223347325,3,52
2022-09-22,900223,0.4586362989819193,0.5030450475464352,3,53
2022-09-23,900223,0.4586100421280199,0.4865674778488895,3,54
2022-09-24,900223,0.4589424202385862,0.584305628751871,3,55
2022-09-25,900223,0.4584543285091488,0.5894539135700053,3,56
2022-09-26,900223,0.4581515931636567,0.49226409068485383,3,57
2022-09-27,900223,0.4545999569177176,0.4621122226832292,3,58
2022-09-28,900223,0.4512581766530876,0.38544586923817914,3,59
2022-08-01,900224,0.4487340690510019,0.45471002319214215,3,1
2022-08-02,900224,0.4474155270458436,0.4535525701419593,3,2
2022-08-03,900224,0.44549767386156064,0.46473392526262963,3,3
2022-08-04,900224,0.44587850616432584,0.46083403628013025,3,4
2022-08-05,900224,0.4463875513953982,0.46609791621715774,3,5
2022-08-06,900224,0.4486004422730946,0.472136819417595,3,6
2022-08-07,900224,0.4513328602547865,0.48870713665131815,3,7
2022-08-08,900224,0.45553604463084135,0.4936934795913841,3,8
2022-08-09,900224,0.46144723177945357,0.500317606258061,3,9
2022-08-10,900224,0.4678736599302492,0.4933455913734219,3,10
2022-08-11,900224,0.4759973519022189,0.49824278772160546,3,11
2022-08-12,900224,0.4810947557176992,0.4964505048881912,3,12
2022-08-13,900224,0.48572861440838777,0.4963851244338072,3,13
2022-08-14,900224,0.4914303624739409,0.48744760647495833,3,14
2022-08-15,900224,0.4904301117461534,0.5032808300509805,3,15
2022-08-16,900224,0.48731497858418643,0.5119044301433044,3,16
2022-08-17,900224,0.48322575703342263,0.5102656499522522,3,17
2022-08-18,900224,0.4764063492073361,0.4946873267421118,3,18
2022-08-19,900224,0.466104513034259,0.5037132635276413,3,19
2022-08-20,900224,0.45673931156611464,0.5239453862571927,3,20
2022-08-21,900224,0.4462595514202471,0.5313171076732307,3,21
2022-08-22,900224,0.43691105195915547,0.5072604424494814,3,22
2022-08-23,900224,0.42818438613009613,0.49439813707350866,3,23
2022-08-24,900224,0.42201854844067527,0.5137238929249786,3,24
2022-08-25,900224,0.4256862970473566,0.5144987733641684,3,25
2022-08-26,900224,0.43033259087765013,0.5015008884148139,3,26
2022-08-27,900224,0.43833272994306877,0.4936819310690358,3,27
2022-08-28,900224,0.4467149789891078,0.5208538536816868,3,28
2022-08-29,900224,0.45740594336076523,0.5319562752029641,3,29
2022-08-30,900224,0.4713738612596649,0.5269203193711076,3,30
2022-08-31,900224,0.4840434840660784,0.5365527990721581,3,31
2022-09-01,900224,0.4924397495431008,0.5447334700730044,3,32
2022-09-02,900224,0.5021368862031639,0.5647954383793603,3,33
2022-09-03,900224,0.5072688521780293,0.5453189652492839,3,34
2022-09-04,900224,0.5060913420059022,0.5191892043979955,3,35
2022-09-05,900224,0.5049454883705164,0.4969295298306057,3,36
2022-09-06,900224,0.5036633795878055,0.4729979109175664,3,37
2022-09-07,900224,0.5026886161157208,0.41067186112334086,3,38
2022-09-08,900224,0.501684357577844,0.35132130558830854,3,39
2022-09-09,900224,0.4957166465614942,0.3246607823977109,3,40
2022-09-10,900224,0.489922654074128,0.30040357817116903,3,41
2022-09-11,900224,0.4857938289171602,0.2975435362093356,3,42
2022-09-12,900224,0.4815758330394374,0.25214689981961663,3,43
2022-09-13,900224,0.48014455053293553,0.2646163245194875,3,44
2022-09-14,900224,0.48219948335873114,0.23421883552348277,3,45
2022-09-15,900224,0.4842545090990771,0.19052302410210853,3,46
2022-09-16,900224,0.48688770145662136,0.13940378979312051,3,47
2022-09-17,900224,0.4922610203747948,0.1684257013025273,3,48
2022-09-18,900224,0.49795877311098435,0.12729537271688493,3,49
2022-09-19,900224,0.5038046580422466,0.18927642126555352,3,50
2022-09-20,900224,0.5102978602786532,0.24634581064253055,3,51
2022-09-21,900224,0.5160300010780038,0.33481625990545094,3,52
2022-09-22,900224,0.5202955062833806,0.39205803037531106,3,53
2022-09-23,900224,0.522647285767499,0.3575734381812276,3,54
2022-09-24,900224,0.5209226720961533,0.30888202358590827,3,55
2022-09-25,900224,0.5173513258325413,0.2691731078292465,3,56
2022-09-26,900224,0.5124289360089406,0.277739635339499,3,57
2022-09-27,900224,0.5053362297439289,0.3927364119478013,3,58
2022-09-28,900224,0.49631777006165495,0.4989925640982746,3,59
2022-08-01,900225,0.5455478462390929,0.5582804695667976,3,1
2022-08-02,900225,0.5272932370589379,0.5377759442740153,3,2
2022-08-03,900225,0.5085722153358138,0.524361990160428,3,3
2022-08-04,900225,0.4907537037164694,0.5222163404071414,3,4
2022-08-05,900225,0.4730671618266147,0.5410740269812512,3,5
2022-08-06,900225,0.45905885192534956,0.531630557181694,3,6
2022-08-07,900225,0.44927694699821574,0.5206252795515494,3,7
2022-08-08,900225,0.44150774721589353,0.5356665252475428,3,8
2022-08-09,900225,0.43372006378349887,0.5711024544227866,3,9
2022-08-10,900225,0.43114846134684914,0.580488013057887,3,10
2022-08-11,900225,0.4336660243185502,0.5740425969553156,3,11
2022-08-12,900225,0.4375889609441047,0.5924178203694528,3,12
2022-08-13,900225,0.4443673645955564,0.6229503637898528,3,13
2022-08-14,900225,0.45187346472132184,0.6241883627807145,3,14
2022-08-15,900225,0.4604987061333025,0.6031316762564639,3,15
2022-08-16,900225,0.47023017631414266,0.6107605740963978,3,16
2022-08-17,900225,0.47940256640413015,0.6312195241658392,3,17
2022-08-18,900225,0.4889138079641799,0.6410634800712458,3,18
2022-08-19,900225,0.49987046675096236,0.6143351667501067,3,19
2022-08-20,900225,0.5105170754409432,0.6225610595471456,3,20
2022-08-21,900225,0.5204862729077433,0.6238274255882237,3,21
2022-08-22,900225,0.5293936480989698,0.6541120646758245,3,22
2022-08-23,900225,0.5333575452629221,0.6452882416591215,3,23
2022-08-24,900225,0.5370680260305518,0.6536413033443051,3,24
2022-08-25,900225,0.5437863073186391,0.651720815251551,3,25
2022-08-26,900225,0.549245731955533,0.6801408339759696,3,26
2022-08-27,900225,0.555356177469199,0.6552188137090907,3,27
2022-08-28,900225,0.5608387728745824,0.6326344362179348,3,28
2022-08-29,900225,0.5655649749821903,0.6086792114931643,3,29
2022-08-30,900225,0.5689145519412767,0.6160308690262807,3,30
2022-08-31,900225,0.571819524334536,0.5787683306611449,3,31
2022-09-01,900225,0.576745877845349,0.5461692144053393,3,32
2022-09-02,900225,0.5838276048170228,0.5277300595744266,3,33
2022-09-03,900225,0.590807300028515,0.5222673499441378,3,34
2022-09-04,900225,0.5956993535648707,0.5087404999815762,3,35
2022-09-05,900225,0.5993775046693456,0.49423036699770845,3,36
2022-09-06,900225,0.5996608124732999,0.5139171198642823,3,37
2022-09-07,900225,0.5981092198255771,0.5087053431969724,3,38
2022-09-08,900225,0.5983660131602001,0.5177570319172575,3,39
2022-09-09,900225,0.5994481650645076,0.4746099945500656,3,40
2022-09-10,900225,0.5998317329311821,0.4387296191023603,3,41
2022-09-11,900225,0.5994111605087631,0.3867291723666064,3,42
2022-09-12,900225,0.5979782967165546,0.3360908497594808,3,43
2022-09-13,900225,0.5965420169397158,0.23586704919113488,3,44
2022-09-14,900225,0.5955144926982997,0.1596474380877385,3,45
2022-09-15,900225,0.5953608913863194,0.09973309813787146,3,46
2022-09-16,900225,0.596717508249588,0.13590536215407367,3,47
2022-09-17,900225,0.5975650572552017,0.14475112654422612,3,48
2022-09-18,900225,0.5986568721046683,0.14221403542510958,3,49
2022-09-19,900225,0.5982252376663241,0.2625429925324591,3,50
2022-09-20,900225,0.5967109617455877,0.31790257447070136,3,51
2022-09-21,900225,0.5956775597130967,0.14577622437756124,3,52
2022-09-22,900225,0.5963082344521561,0.04274681960631471,3,53
2022-09-23,900225,0.5996616404876913,-0.10118268543031073,3,54
2022-09-24,900225,0.6050035324525007,-0.23473229032681858,3,55
2022-09-25,900225,0.6104931104887724,-0.2380332266926375,3,56
2022-09-26,900225,0.6165150839195703,-0.12191347001425962,3,57
2022-09-27,900225,0.6225512845078491,-0.0025991475563496014,3,58
2022-09-28,900225,0.6282162031313082,0.10264528172623671,3,59
2022-08-01,900226,0.5157101097284553,0.5316016103920076,3,1
2022-08-02,900226,0.5223377821487638,0.5276344948612763,3,2
2022-08-03,900226,0.5296186012733347,0.5331430788594963,3,3
2022-08-04,900226,0.5302407937523362,0.544917433652405,3,4
2022-08-05,900226,0.528694874430945,0.5706774661528401,3,5
2022-08-06,900226,0.5274919500408312,0.5670825136459658,3,6
2022-08-07,900226,0.5271569964447244,0.5675445206860266,3,7
2022-08-08,900226,0.5283794433812872,0.5836941946776127,3,8
2022-08-09,900226,0.526791411729836,0.6114133822613435,3,9
2022-08-10,900226,0.5267670754143261,0.6134441656608669,3,10
2022-08-11,900226,0.5301982731195645,0.613049312484783,3,11
2022-08-12,900226,0.5357311411215374,0.6274298571737686,3,12
2022-08-13,900226,0.5424929115650539,0.65118339111813,3,13
2022-08-14,900226,0.5509477339851184,0.6489582340944333,3,14
2022-08-15,900226,0.5581670492263633,0.6321766684926398,3,15
2022-08-16,900226,0.5640244366759268,0.6294638260534156,3,16
2022-08-17,900226,0.5681921327238308,0.645253930412303,3,17
2022-08-18,900226,0.572752132596063,0.6499850059065784,3,18
2022-08-19,900226,0.5779671640603733,0.6246666743503767,3,19
2022-08-20,900226,0.5809522323522625,0.6208864026907708,3,20
2022-08-21,900226,0.5866758568016478,0.630776695226271,3,21
2022-08-22,900226,0.5919667693822772,0.6484597180141218,3,22
2022-08-23,900226,0.5962550213958802,0.62960258535026,3,23
2022-08-24,900226,0.5968209332615335,0.6291488914626946,3,24
2022-08-25,900226,0.6015313278908475,0.6423938129307964,3,25
2022-08-26,900226,0.6077216613703991,0.6527474949199326,3,26
2022-08-27,900226,0.6151355687691845,0.6337725828233539,3,27
2022-08-28,900226,0.6209850272093804,0.6151813568061454,3,28
2022-08-29,900226,0.626780492529987,0.6210732251854857,3,29
2022-08-30,900226,0.63339326171224,0.6144912675089813,3,30
2022-08-31,900226,0.6370135378457766,0.5966069000067651,3,31
2022-09-01,900226,0.6428171122851613,0.5721845024914164,3,32
2022-09-02,900226,0.6472662703857308,0.5897613199574983,3,33
2022-09-03,900226,0.6526087635943559,0.5841632152796525,3,34
2022-09-04,900226,0.6548713677823756,0.5882514749663401,3,35
2022-09-05,900226,0.6569227884929403,0.5780009104211606,3,36
2022-09-06,900226,0.6582467961245125,0.6313315968749901,3,37
2022-09-07,900226,0.6574475752248496,0.6318077702848176,3,38
2022-09-08,900226,0.6573837692849026,0.6537237158300371,3,39
2022-09-09,900226,0.6570855925596597,0.6560503453224755,3,40
2022-09-10,900226,0.6529462434939445,0.6805177013535807,3,41
2022-09-11,900226,0.6480953017439296,0.6210476822120277,3,42
2022-09-12,900226,0.6432174558316103,0.5714963142886407,3,43
2022-09-13,900226,0.6380091727607899,0.5405605920708453,3,44
2022-09-14,900226,0.634023774762028,0.5357766481300108,3,45
2022-09-15,900226,0.6286390584894368,0.4684464123801124,3,46
2022-09-16,900226,0.6245706350161986,0.4750750378234537,3,47
2022-09-17,900226,0.6230986232421674,0.46338940559438613,3,48
2022-09-18,900226,0.6211591135248693,0.41901977984056016,3,49
2022-09-19,900226,0.6177432116779212,0.44351189486815656,3,50
2022-09-20,900226,0.6181698490532679,0.47613685040770504,3,51
2022-09-21,900226,0.6153126547895623,0.3959641125614102,3,52
2022-09-22,900226,0.61234611619047,0.323599934159142,3,53
2022-09-23,900226,0.6082875281714502,0.31693567344576423,3,54
2022-09-24,900226,0.6077774768055758,0.3275303488342316,3,55
2022-09-25,900226,0.6088886684898671,0.38227804475892363,3,56
2022-09-26,900226,0.6072428333954804,0.44443702437671423,3,57
2022-09-27,900226,0.6042084434262456,0.5200024490840837,3,58
2022-09-28,900226,0.6005644907763912,0.5995256686664396,3,59
2022-08-01,900228,0.4602331025292047,0.46245925862107284,3,1
2022-08-02,900228,0.4568393073500605,0.45500887978843974,3,2
2022-08-03,900228,0.45185468379807564,0.4471861874470959,3,3
2022-08-04,900228,0.4505085313618937,0.4311315334170041,3,4
2022-08-05,900228,0.45385596421481145,0.435146114906518,3,5
2022-08-06,900228,0.45362702812028355,0.43693932849370465,3,6
2022-08-07,900228,0.45671126444344623,0.43810245501315653,3,7
2022-08-08,900228,0.4587987939019869,0.4254659626240873,3,8
2022-08-09,900228,0.46239611232952066,0.42019812997710826,3,9
2022-08-10,900228,0.46162051299402085,0.4077825758169903,3,10
2022-08-11,900228,0.4611674149792786,0.4025069729819023,3,11
2022-08-12,900228,0.4586255414790421,0.3898914793253755,3,12
2022-08-13,900228,0.45569624876585946,0.3920007982774264,3,13
2022-08-14,900228,0.449251094726739,0.3793015255496973,3,14
2022-08-15,900228,0.43963831583084706,0.3732093297686453,3,15
2022-08-16,900228,0.4349971569879825,0.353821831650863,3,16
2022-08-17,900228,0.42763060028026334,0.3609067846949306,3,17
2022-08-18,900228,0.4266564673565528,0.3576826890470942,3,18
2022-08-19,900228,0.42410710231698784,0.38297598911564634,3,19
2022-08-20,900228,0.425794039541714,0.3897121319834589,3,20
2022-08-21,900228,0.4236442110127089,0.41703948090957055,3,21
2022-08-22,900228,0.42507823328304717,0.4177900927221579,3,22
2022-08-23,900228,0.42905923775527394,0.43295868115440994,3,23
2022-08-24,900228,0.43621591079217276,0.4260228656504834,3,24
2022-08-25,900228,0.4479858888920833,0.43508134454614555,3,25
2022-08-26,900228,0.45882121687134764,0.4174126507477648,3,26
2022-08-27,900228,0.4680313927093824,0.4126876484201929,3,27
2022-08-28,900228,0.4708260819391678,0.40299780886366227,3,28
2022-08-29,900228,0.47474611905524194,0.4421185908267323,3,29
2022-08-30,900228,0.4770126964228874,0.45276850428779136,3,30
2022-08-31,900228,0.4828900421065886,0.46088951488526864,3,31
2022-09-01,900228,0.4866401322137016,0.4979568993526613,3,32
2022-09-02,900228,0.49125283368505646,0.5553176983402759,3,33
2022-09-03,900228,0.4938446645983789,0.5822593387645856,3,34
2022-09-04,900228,0.49539909987894293,0.5940610635550516,3,35
2022-09-05,900228,0.4957466888677569,0.6511462212656371,3,36
2022-09-06,900228,0.49723051263828894,0.6763276513794313,3,37
2022-09-07,900228,0.498900626442125,0.7241899606657938,3,38
2022-09-08,900228,0.49997243216876297,0.7568338302258926,3,39
2022-09-09,900228,0.5005323736947576,0.7757754689980185,3,40
2022-09-10,900228,0.5015613697376381,0.7395820453522554,3,41
2022-09-11,900228,0.5015613469665465,0.7072866501012779,3,42
2022-09-12,900228,0.5014792996989081,0.5995193285658061,3,43
2022-09-13,900228,0.5013978621698579,0.48429466918472297,3,44
2022-09-14,900228,0.5013576439425577,0.3756586764517363,3,45
2022-09-15,900228,0.5000212821377534,0.3991265000021992,3,46
2022-09-16,900228,0.49784674772671816,0.4808186968024382,3,47
2022-09-17,900228,0.4978253298151145,0.6271075253145622,3,48
2022-09-18,900228,0.4945349467475563,0.8282190114271311,3,49
2022-09-19,900228,0.4913190997530615,1.1078146296147156,3,50
2022-09-20,900228,0.4876181259340037,1.2028886533241745,3,51
2022-09-21,900228,0.4862158821246852,1.191208579546344,3,52
2022-09-22,900228,0.4818810688433633,1.1284897381651624,3,53
2022-09-23,900228,0.4774106445701455,1.072940893138793,3,54
2022-09-24,900228,0.4736499063826766,0.982395491378531,3,55
2022-09-25,900228,0.4718046882860696,0.9505898016744627,3,56
2022-09-26,900228,0.4707500831306109,1.0349945954984578,3,57
2022-09-27,900228,0.46999405420621904,1.189930276127063,3,58
2022-09-28,900228,0.4742860550173087,1.360531375707804,3,59
2022-08-01,900229,0.5087013104783296,0.5167001408982693,3,1
2022-08-02,900229,0.48395382260843994,0.5248883810081425,3,2
2022-08-03,900229,0.4684777138742298,0.5294661110357035,3,3
2022-08-04,900229,0.4501443701854589,0.48586795102565966,3,4
2022-08-05,900229,0.4331902346803728,0.47364927338503526,3,5
2022-08-06,900229,0.4206903858569794,0.4838206359396571,3,6
2022-08-07,900229,0.4115234634209818,0.48715197094843915,3,7
2022-08-08,900229,0.40771381884303703,0.4763217821517965,3,8
2022-08-09,900229,0.39902217507009674,0.47496568121211025,3,9
2022-08-10,900229,0.3931402028550387,0.49247978778139634,3,10
2022-08-11,900229,0.39175098837198763,0.5082985508696886,3,11
2022-08-12,900229,0.39036216161545845,0.5269150773191335,3,12
2022-08-13,900229,0.3889943872318069,0.5434300902683498,3,13
2022-08-14,900229,0.3913856908066814,0.5741772844612096,3,14
2022-08-15,900229,0.38182457947381065,0.5913314390353142,3,15
2022-08-16,900229,0.37894010803116684,0.6281782567683505,3,16
2022-08-17,900229,0.3735827500660096,0.6484341150440109,3,17
2022-08-18,900229,0.36197559719247,0.6604097154611321,3,18
2022-08-19,900229,0.3562590515058478,0.658983985793651,3,19
2022-08-20,900229,0.3553399259062103,0.669905814349594,3,20
2022-08-21,900229,0.34814324611436737,0.6714638805484422,3,21
2022-08-22,900229,0.34094622423453175,0.6659914800146894,3,22
2022-08-23,900229,0.3300121667320141,0.6564782897375854,3,23
2022-08-24,900229,0.3190493138654692,0.6614156665703973,3,24
2022-08-25,900229,0.31696112732752457,0.6582146840405312,3,25
2022-08-26,900229,0.31207524821216953,0.6540672549668451,3,26
2022-08-27,900229,0.30966227860537493,0.6724439325794924,3,27
2022-08-28,900229,0.3089679701681094,0.6901460704198885,3,28
2022-08-29,900229,0.31004313564947505,0.7104209345395202,3,29
2022-08-30,900229,0.3081675762813048,0.7259836480041629,3,30
2022-08-31,900229,0.31119799457652114,0.7974105919268295,3,31
2022-09-01,900229,0.31748034100411443,0.797431345927964,3,32
2022-09-02,900229,0.32351038672176347,0.7729745119595972,3,33
2022-09-03,900229,0.327979375057871,0.7529220451551046,3,34
2022-09-04,900229,0.336344879109408,0.763476812211771,3,35
2022-09-05,900229,0.34615018129821584,0.7581059867419531,3,36
2022-09-06,900229,0.3541983472949407,0.7656961800141363,3,37
2022-09-07,900229,0.3624181505759446,0.7590963692721537,3,38
2022-09-08,900229,0.36658463091915866,0.717240370846812,3,39
2022-09-09,900229,0.3740849330695923,0.8212256695226616,3,40
2022-09-10,900229,0.38075140003688157,0.8556932792248642,3,41
2022-09-11,900229,0.38547058136853535,0.7749542714111559,3,42
2022-09-12,900229,0.3901897503490814,0.7045085767815226,3,43
2022-09-13,900229,0.39429217788569276,0.5898392758304121,3,44
2022-09-14,900229,0.3961966148488122,0.3995430630150227,3,45
2022-09-15,900229,0.39852202567957096,0.15027585533682752,3,46
2022-09-16,900229,0.40176989078210035,0.041408689651424815,3,47
2022-09-17,900229,0.40623740232751465,0.04863108610317318,3,48
2022-09-18,900229,0.41248735664110664,0.051915900476137644,3,49
2022-09-19,900229,0.4162375278415665,0.10085815353026414,3,50
2022-09-20,900229,0.4231125983363763,0.161490364901036,3,51
2022-09-21,900229,0.42847506555043846,0.2028749222230027,3,52
2022-09-22,900229,0.4338369819935073,0.3875763028003486,3,53
2022-09-23,900229,0.44198526384553416,0.6154202376818356,3,54
2022-09-24,900229,0.4501333569098369,0.8076932858984113,3,55
2022-09-25,900229,0.4602731670598799,0.7732770084050764,3,56
2022-09-26,900229,0.47124778830325803,0.660306627614012,3,57
2022-09-27,900229,0.4800046720653848,0.5094521236035192,3,58
2022-09-28,900229,0.48625486901990006,0.34693622207773045,3,59
2022-08-01,900230,0.4615488509468208,0.4630158741035436,3,1
2022-08-02,900230,0.46739295474446124,0.46218819416985396,3,2
2022-08-03,900230,0.47132068196942817,0.4637631894626085,3,3
2022-08-04,900230,0.4750912551356433,0.4642525325903256,3,4
2022-08-05,900230,0.48131175944085197,0.48461267741486325,3,5
2022-08-06,900230,0.4833213063498162,0.48663355170587536,3,6
2022-08-07,900230,0.48285391048880016,0.48923078645580786,3,7
2022-08-08,900230,0.48327447930116196,0.48355308482271053,3,8
2022-08-09,900230,0.48244100293893927,0.5027516870352642,3,9
2022-08-10,900230,0.48208469314841196,0.5067917971464517,3,10
2022-08-11,900230,0.48372704294263935,0.5113095217487935,3,11
2022-08-12,900230,0.48689988014376856,0.5139702603773985,3,12
2022-08-13,900230,0.4923305924034965,0.5312110432293173,3,13
2022-08-14,900230,0.49566266560463595,0.5404034965335187,3,14
2022-08-15,900230,0.49074025170197977,0.5402014148664166,3,15
2022-08-16,900230,0.4871004047628628,0.5434296515464418,3,16
2022-08-17,900230,0.48628381513729657,0.5322809973801257,3,17
2022-08-18,900230,0.485358243162076,0.5347951547708866,3,18
2022-08-19,900230,0.48505075088754135,0.5226951489991603,3,19
2022-08-20,900230,0.4833180973373308,0.5272998730335097,3,20
2022-08-21,900230,0.4811292790474243,0.505006419084917,3,21
2022-08-22,900230,0.4790632607346139,0.5083011985837373,3,22
2022-08-23,900230,0.47656763452302514,0.5026235840812074,3,23
2022-08-24,900230,0.47345501081041447,0.5187207697853975,3,24
2022-08-25,900230,0.4763493129208502,0.5107124862110954,3,25
2022-08-26,900230,0.4786938879942582,0.4998228084446633,3,26
2022-08-27,900230,0.4774038047532395,0.49377344678888213,3,27
2022-08-28,900230,0.47457863167766534,0.513846839796829,3,28
2022-08-29,900230,0.47210327309299105,0.5257286198908933,3,29
2022-08-30,900230,0.47099067591034494,0.5091182767137334,3,30
2022-08-31,900230,0.4702129566045157,0.4929076805422801,3,31
2022-09-01,900230,0.4721352548300123,0.49863052801600993,3,32
2022-09-02,900230,0.4732119823084663,0.5326955304577142,3,33
2022-09-03,900230,0.47531646761181595,0.5334796202884151,3,34
2022-09-04,900230,0.47745611095062246,0.5365276856832251,3,35
2022-09-05,900230,0.4790827730461464,0.5355322528326236,3,36
2022-09-06,900230,0.48493874586177715,0.5602500443795355,3,37
2022-09-07,900230,0.49141687397505285,0.5523368273179091,3,38
2022-09-08,900230,0.49808009649012475,0.5917762005639224,3,39
2022-09-09,900230,0.5056696015647584,0.6228436316550988,3,40
2022-09-10,900230,0.5119918289800701,0.6040031834781305,3,41
2022-09-11,900230,0.514949081788887,0.5305977255364617,3,42
2022-09-12,900230,0.5160093745691807,0.5397389459238366,3,43
2022-09-13,900230,0.5166279084950629,0.5758058006362985,3,44
2022-09-14,900230,0.5188880164972903,0.5613579262581103,3,45
2022-09-15,900230,0.5226961711699128,0.5376999185267688,3,46
2022-09-16,900230,0.524034315089045,0.5886979472508449,3,47
2022-09-17,900230,0.5255447532698175,0.6712641585424481,3,48
2022-09-18,900230,0.5265954500301759,0.7310744683195006,3,49
2022-09-19,900230,0.5266910939771298,0.761796670224478,3,50
2022-09-20,900230,0.5289308018356208,0.842723436095794,3,51
2022-09-21,900230,0.5328730865315451,0.7910403572064298,3,52
2022-09-22,900230,0.5387275601074225,0.6897938394938274,3,53
2022-09-23,900230,0.5436482653941489,0.540127161224526,3,54
2022-09-24,900230,0.5478521805902904,0.3437119263177819,3,55
2022-09-25,900230,0.5507832147811952,0.2074452195882181,3,56
2022-09-26,900230,0.553301748921835,0.18442456715947803,3,57
2022-09-27,900230,0.5557818869701014,0.1138624962122945,3,58
2022-09-28,900230,0.5585370475085059,0.05824701055270065,3,59
2022-08-01,900231,0.6160156100123964,0.6035593333108125,3,1
2022-08-02,900231,0.609848324918066,0.6042677034204497,3,2
2022-08-03,900231,0.6049241811144727,0.6077184744899361,3,3
2022-08-04,900231,0.5946698277520623,0.6117060054214071,3,4
2022-08-05,900231,0.5850492359720149,0.5885538328357978,3,5
2022-08-06,900231,0.5785172106078061,0.5935568521307089,3,6
2022-08-07,900231,0.5719854949251604,0.5879614525086445,3,7
2022-08-08,900231,0.565453999892139,0.5857759020749547,3,8
2022-08-09,900231,0.5699492375882659,0.5622616814125889,3,9
2022-08-10,900231,0.5748215686326692,0.572426481478301,3,10
2022-08-11,900231,0.5824423660010097,0.5707041376068915,3,11
2022-08-12,900231,0.5917852562447462,0.5647509260689219,3,12
2022-08-13,900231,0.5986522159797397,0.548349647664212,3,13
2022-08-14,900231,0.6101020871206912,0.5596367349372678,3,14
2022-08-15,900231,0.6104848956139589,0.5637226632570188,3,15
2022-08-16,900231,0.6106490218360845,0.5638188982196728,3,16
2022-08-17,900231,0.6131627036841658,0.5586075723635299,3,17
2022-08-18,900231,0.6163376463909197,0.5672734885101958,3,18
2022-08-19,900231,0.6127003905746866,0.5584862159505,3,19
2022-08-20,900231,0.6096996630012885,0.5453524474625864,3,20
2022-08-21,900231,0.6007499428117362,0.5492837069488165,3,21
2022-08-22,900231,0.5913694344375588,0.5517741179738844,3,22
2022-08-23,900231,0.5839037769171654,0.5355214793658971,3,23
